-614.29,-6318.16
-614.27,-6318.12
-614.26,-6318.09
-614.26,-6318.07
-614.25,-6318.04
-614.24,-6318.01
-614.22,-6317.97
-614.22,-6317.95
-614.21,-6317.92
-614.2,-6317.900000000001
-614.2,-6317.87
-614.1800000000001,-6317.83
-614.17,-6317.8
-614.16,-6317.78
-614.16,-6317.75
-614.15,-6317.72
-614.13,-6317.68
-614.12,-6317.66
-614.12,-6317.63
-614.11,-6317.610000000001
-614.1,-6317.58
-614.08,-6317.54
-614.07,-6317.51
-614.07,-6317.49
-614.0600000000001,-6317.46
-614.0500000000001,-6317.43
-614.03,-6317.400000000001
-614.03,-6317.37
-614.02,-6317.34
-614.01,-6317.31
-614.01,-6317.29
-614.0,-6317.26
-613.98,-6317.22
-613.97,-6317.1900000000005
-613.97,-6317.17
-613.96,-6317.14
-613.94,-6317.1
-613.9300000000001,-6317.07
-613.92,-6317.05
-613.92,-6317.02
-613.91,-6316.99
-613.89,-6316.95
-613.88,-6316.93
-613.88,-6316.900000000001
-613.87,-6316.87
-613.86,-6316.84
-613.84,-6316.81
-613.84,-6316.78
-613.83,-6316.75
-613.82,-6316.72
-613.82,-6316.7
-613.79,-6316.66
-613.79,-6316.63
-613.78,-6316.6
-613.77,-6316.57
-613.77,-6316.55
-613.75,-6316.51
-613.74,-6316.4800000000005
-613.73,-6316.45
-613.72,-6316.42
-613.72,-6316.39
-613.7,-6316.35
-613.69,-6316.33
-613.6800000000001,-6316.3
-613.6800000000001,-6316.27
-613.67,-6316.24
-613.65,-6316.2
-613.64,-6316.18
-613.63,-6316.150000000001
-613.63,-6316.12
-613.62,-6316.09
-613.6,-6316.05
-613.59,-6316.02
-613.58,-6315.99
-613.57,-6315.96
-613.57,-6315.9400000000005
-613.5500000000001,-6315.900000000001
-613.54,-6315.87
-613.53,-6315.84
-613.52,-6315.81
-613.51,-6315.78
-613.51,-6315.75
-613.49,-6315.71
-613.48,-6315.68
-613.47,-6315.650000000001
-613.46,-6315.62
-613.44,-6315.58
-613.4300000000001,-6315.56
-613.42,-6315.53
-613.42,-6315.5
-613.41,-6315.47
-613.39,-6315.43
-613.38,-6315.400000000001
-613.37,-6315.37
-613.36,-6315.34
-613.35,-6315.31
-613.33,-6315.27
-613.32,-6315.24
-613.3100000000001,-6315.21
-613.3100000000001,-6315.17
-613.3000000000001,-6315.14
-613.28,-6315.1
-613.27,-6315.07
-613.26,-6315.04
-613.25,-6315.01
-613.24,-6314.9800000000005
-613.22,-6314.9400000000005
-613.21,-6314.91
-613.2,-6314.88
-613.19,-6314.85
-613.1800000000001,-6314.82
-613.16,-6314.78
-613.15,-6314.75
-613.14,-6314.71
-613.13,-6314.68
-613.12,-6314.650000000001
-613.1,-6314.610000000001
-613.09,-6314.58
-613.08,-6314.55
-613.07,-6314.52
-613.0600000000001,-6314.4800000000005
-613.04,-6314.45
-613.03,-6314.41
-613.02,-6314.38
-613.01,-6314.35
-613.0,-6314.32
-612.98,-6314.28
-612.97,-6314.24
-612.96,-6314.21
-612.95,-6314.18
-612.94,-6314.150000000001
-612.92,-6314.110000000001
-612.9,-6314.07
-612.89,-6314.04
-612.88,-6314.01
-612.87,-6313.97
-612.85,-6313.93
-612.84,-6313.900000000001
-612.83,-6313.87
-612.82,-6313.83
-612.8100000000001,-6313.8
-612.78,-6313.76
-612.77,-6313.7300000000005
-612.76,-6313.6900000000005
-612.75,-6313.66
-612.74,-6313.62
-612.71,-6313.59
-612.7,-6313.55
-612.69,-6313.52
-612.6800000000001,-6313.4800000000005
-612.67,-6313.45
-612.64,-6313.41
-612.63,-6313.38
-612.62,-6313.34
-612.61,-6313.31
-612.59,-6313.27
-612.57,-6313.2300000000005
-612.5600000000001,-6313.2
-612.5500000000001,-6313.16
-612.54,-6313.13
-612.52,-6313.09
-612.5,-6313.05
-612.49,-6313.02
-612.48,-6312.9800000000005
-612.46,-6312.9400000000005
-612.45,-6312.91
-612.4300000000001,-6312.87
-612.42,-6312.83
-612.4,-6312.79
-612.39,-6312.76
-612.38,-6312.72
-612.36,-6312.68
-612.34,-6312.650000000001
-612.33,-6312.610000000001
-612.32,-6312.57
-612.3100000000001,-6312.53
-612.28,-6312.49
-612.27,-6312.46
-612.26,-6312.42
-612.24,-6312.38
-612.23,-6312.34
-612.22,-6312.3
-612.19,-6312.26
-612.1800000000001,-6312.2300000000005
-612.17,-6312.1900000000005
-612.15,-6312.150000000001
-612.13,-6312.110000000001
-612.11,-6312.07
-612.1,-6312.03
-612.09,-6311.99
-612.07,-6311.95
-612.0500000000001,-6311.91
-612.03,-6311.87
-612.02,-6311.83
-612.01,-6311.79
-611.99,-6311.75
-611.96,-6311.71
-611.95,-6311.67
-611.94,-6311.63
-611.92,-6311.59
-611.91,-6311.55
-611.88,-6311.51
-611.86,-6311.47
-611.85,-6311.43
-611.84,-6311.39
-611.82,-6311.35
-611.79,-6311.31
-611.78,-6311.27
-611.76,-6311.2300000000005
-611.75,-6311.1900000000005
-611.73,-6311.14
-611.7,-6311.110000000001
-611.69,-6311.06
-611.67,-6311.02
-611.66,-6310.9800000000005
-611.64,-6310.9400000000005
-611.61,-6310.900000000001
-611.6,-6310.860000000001
-611.58,-6310.81
-611.5600000000001,-6310.77
-611.5500000000001,-6310.7300000000005
-611.52,-6310.6900000000005
-611.5,-6310.650000000001
-611.48,-6310.6
-611.47,-6310.56
-611.45,-6310.52
-611.42,-6310.4800000000005
-611.4,-6310.4400000000005
-611.39,-6310.39
-611.37,-6310.35
-611.35,-6310.3
-611.32,-6310.27
-611.3000000000001,-6310.22
-611.29,-6310.18
-611.27,-6310.13
-611.25,-6310.09
-611.22,-6310.05
-611.2,-6310.01
-611.1800000000001,-6309.96
-611.17,-6309.92
-611.15,-6309.87
-611.11,-6309.84
-611.1,-6309.79
-611.08,-6309.75
-611.0600000000001,-6309.7
-611.04,-6309.66
-611.01,-6309.62
-610.99,-6309.58
-610.97,-6309.53
-610.95,-6309.4800000000005
-610.9300000000001,-6309.4400000000005
-610.9,-6309.400000000001
-610.88,-6309.360000000001
-610.86,-6309.31
-610.84,-6309.26
-610.82,-6309.22
-610.78,-6309.18
-610.76,-6309.14
-610.74,-6309.09
-610.72,-6309.04
-610.7,-6308.99
-610.67,-6308.96
-610.65,-6308.92
-610.63,-6308.87
-610.61,-6308.82
-610.58,-6308.77
-610.5500000000001,-6308.74
-610.53,-6308.6900000000005
-610.51,-6308.64
-610.48,-6308.59
-610.46,-6308.55
-610.4300000000001,-6308.52
-610.4,-6308.47
-610.38,-6308.42
-610.36,-6308.37
-610.34,-6308.32
-610.3000000000001,-6308.28
-610.28,-6308.2300000000005
-610.26,-6308.1900000000005
-610.24,-6308.14
-610.21,-6308.09
-610.19,-6308.04
-610.15,-6308.0
-610.13,-6307.95
-610.11,-6307.900000000001
-610.09,-6307.85
-610.0500000000001,-6307.82
-610.02,-6307.77
-610.0,-6307.72
-609.97,-6307.67
-609.95,-6307.62
-609.91,-6307.6
-609.89,-6307.55
-609.86,-6307.5
-609.84,-6307.45
-609.8100000000001,-6307.400000000001
-609.77,-6307.37
-609.75,-6307.32
-609.72,-6307.27
-609.7,-6307.22
-609.67,-6307.17
-609.63,-6307.14
-609.61,-6307.09
-609.58,-6307.04
-609.5600000000001,-6306.99
-609.53,-6306.9400000000005
-609.49,-6306.92
-609.46,-6306.87
-609.44,-6306.81
-609.41,-6306.76
-609.38,-6306.71
-609.34,-6306.6900000000005
-609.3100000000001,-6306.64
-609.29,-6306.59
-609.26,-6306.53
-609.23,-6306.4800000000005
-609.19,-6306.46
-609.16,-6306.41
-609.14,-6306.360000000001
-609.11,-6306.31
-609.08,-6306.25
-609.04,-6306.22
-609.01,-6306.17
-608.98,-6306.12
-608.96,-6306.06
-608.9300000000001,-6306.01
-608.89,-6305.9800000000005
-608.86,-6305.93
-608.83,-6305.88
-608.8000000000001,-6305.82
-608.77,-6305.77
-608.74,-6305.71
-608.7,-6305.68
-608.6800000000001,-6305.63
-608.65,-6305.58
-608.62,-6305.52
-608.58,-6305.49
-608.5500000000001,-6305.4400000000005
-608.52,-6305.38
-608.49,-6305.33
-608.46,-6305.28
-608.41,-6305.25
-608.38,-6305.1900000000005
-608.35,-6305.14
-608.32,-6305.08
-608.29,-6305.03
-608.25,-6305.0
-608.21,-6304.95
-608.1800000000001,-6304.89
-608.15,-6304.84
-608.12,-6304.79
-608.07,-6304.76
-608.04,-6304.71
-608.01,-6304.650000000001
-607.98,-6304.6
-607.95,-6304.54
-607.9,-6304.51
-607.87,-6304.46
-607.84,-6304.400000000001
-607.8000000000001,-6304.35
-607.77,-6304.29
-607.73,-6304.27
-607.69,-6304.21
-607.66,-6304.16
-607.63,-6304.1
-607.59,-6304.05
-607.5500000000001,-6304.02
-607.51,-6303.97
-607.48,-6303.91
-607.44,-6303.860000000001
-607.41,-6303.8
-607.36,-6303.78
-607.33,-6303.7300000000005
-607.29,-6303.67
-607.26,-6303.610000000001
-607.22,-6303.56
-607.17,-6303.54
-607.14,-6303.4800000000005
-607.1,-6303.43
-607.07,-6303.37
-607.03,-6303.32
-606.99,-6303.26
-606.95,-6303.24
-606.91,-6303.1900000000005
-606.87,-6303.13
-606.84,-6303.07
-606.79,-6303.06
-606.75,-6303.0
-606.71,-6302.9400000000005
-606.6800000000001,-6302.89
-606.64,-6302.83
-606.59,-6302.82
-606.5500000000001,-6302.76
-606.51,-6302.7
-606.47,-6302.650000000001
-606.44,-6302.59
-606.39,-6302.58
-606.35,-6302.52
-606.3100000000001,-6302.46
-606.27,-6302.41
-606.23,-6302.35
-606.1800000000001,-6302.34
-606.14,-6302.28
-606.1,-6302.2300000000005
-606.0600000000001,-6302.17
-606.02,-6302.110000000001
-605.97,-6302.1
-605.9300000000001,-6302.05
-605.89,-6301.99
-605.85,-6301.93
-605.8100000000001,-6301.88
-605.76,-6301.87
-605.72,-6301.81
-605.6800000000001,-6301.75
-605.64,-6301.7
-605.6,-6301.64
-605.5500000000001,-6301.63
-605.51,-6301.57
-605.47,-6301.52
-605.42,-6301.46
-605.38,-6301.400000000001
-605.33,-6301.400000000001
-605.29,-6301.34
-605.25,-6301.28
-605.2,-6301.2300000000005
-605.16,-6301.17
-605.11,-6301.17
-605.07,-6301.110000000001
-605.02,-6301.05
-604.98,-6301.0
-604.94,-6300.9400000000005
-604.89,-6300.88
-604.84,-6300.88
-604.8000000000001,-6300.82
-604.75,-6300.77
-604.71,-6300.71
-604.66,-6300.71
-604.61,-6300.650000000001
-604.57,-6300.6
-604.52,-6300.54
-604.48,-6300.4800000000005
-604.4300000000001,-6300.4800000000005
-604.38,-6300.43
-604.34,-6300.37
-604.29,-6300.32
-604.25,-6300.26
-604.2,-6300.26
-604.15,-6300.21
-604.1,-6300.150000000001
-604.0600000000001,-6300.09
-604.01,-6300.04
-603.96,-6299.9800000000005
-603.92,-6299.93
-603.87,-6299.87
-603.82,-6299.82
-603.78,-6299.76
-603.73,-6299.71
-603.6800000000001,-6299.650000000001
-603.63,-6299.59
-603.59,-6299.54
-603.54,-6299.4800000000005
-603.49,-6299.43
-603.44,-6299.37
-603.39,-6299.32
-603.35,-6299.26
-603.3000000000001,-6299.21
-603.25,-6299.150000000001
-603.2,-6299.1
-603.15,-6299.04
-603.1,-6298.99
-603.0500000000001,-6298.93
-603.0,-6298.88
-602.95,-6298.82
-602.91,-6298.77
-602.86,-6298.72
-602.8100000000001,-6298.66
-602.76,-6298.610000000001
-602.71,-6298.55
-602.66,-6298.5
-602.61,-6298.4400000000005
-602.5600000000001,-6298.39
-602.5,-6298.33
-602.45,-6298.28
-602.4,-6298.2300000000005
-602.35,-6298.17
-602.3000000000001,-6298.12
-602.25,-6298.06
-602.2,-6298.01
-602.15,-6297.96
-602.1,-6297.900000000001
-602.0500000000001,-6297.85
-601.99,-6297.8
-601.94,-6297.74
-601.89,-6297.6900000000005
-601.84,-6297.63
-601.79,-6297.58
-601.74,-6297.53
-601.6800000000001,-6297.47
-601.63,-6297.42
-601.58,-6297.37
-601.53,-6297.31
-601.47,-6297.26
-601.42,-6297.21
-601.37,-6297.150000000001
-601.32,-6297.1
-601.26,-6297.05
-601.21,-6296.99
-601.16,-6296.9400000000005
-601.11,-6296.89
-601.0500000000001,-6296.83
-601.0,-6296.78
-600.95,-6296.7300000000005
-600.89,-6296.67
-600.84,-6296.62
-600.79,-6296.57
-600.73,-6296.51
-600.6800000000001,-6296.46
-600.63,-6296.41
-600.57,-6296.35
-600.52,-6296.3
-600.47,-6296.25
-600.41,-6296.1900000000005
-600.36,-6296.14
-600.3000000000001,-6296.09
-600.25,-6296.04
-600.2,-6295.9800000000005
-600.14,-6295.93
-600.09,-6295.88
-600.03,-6295.82
-599.98,-6295.77
-599.92,-6295.72
-599.87,-6295.66
-599.82,-6295.610000000001
-599.76,-6295.56
-599.71,-6295.5
-599.65,-6295.45
-599.6,-6295.400000000001
-599.54,-6295.35
-599.49,-6295.29
-599.4300000000001,-6295.24
-599.38,-6295.1900000000005
-599.32,-6295.13
-599.27,-6295.08
-599.21,-6295.03
-599.16,-6294.97
-599.1,-6294.92
-599.04,-6294.87
-598.99,-6294.81
-598.9300000000001,-6294.76
-598.88,-6294.71
-598.82,-6294.650000000001
-598.77,-6294.6
-598.71,-6294.55
-598.65,-6294.5
-598.6,-6294.4400000000005
-598.54,-6294.39
-598.49,-6294.34
-598.4300000000001,-6294.28
-598.37,-6294.2300000000005
-598.32,-6294.18
-598.26,-6294.13
-598.2,-6294.07
-598.15,-6294.02
-598.09,-6293.97
-598.03,-6293.91
-597.98,-6293.860000000001
-597.92,-6293.81
-597.86,-6293.76
-597.8100000000001,-6293.7
-597.75,-6293.650000000001
-597.69,-6293.6
-597.64,-6293.55
-597.58,-6293.49
-597.52,-6293.4400000000005
-597.46,-6293.39
-597.41,-6293.34
-597.35,-6293.28
-597.29,-6293.2300000000005
-597.23,-6293.18
-597.17,-6293.13
-597.12,-6293.07
-597.0600000000001,-6293.02
-597.0,-6292.97
-596.94,-6292.92
-596.88,-6292.87
-596.83,-6292.81
-596.77,-6292.76
-596.71,-6292.71
-596.65,-6292.66
-596.59,-6292.6
-596.53,-6292.55
-596.47,-6292.5
-596.42,-6292.45
-596.36,-6292.400000000001
-596.3000000000001,-6292.34
-596.24,-6292.29
-596.1800000000001,-6292.24
-596.12,-6292.1900000000005
-596.0600000000001,-6292.14
-596.0,-6292.08
-595.94,-6292.03
-595.88,-6291.9800000000005
-595.82,-6291.93
-595.76,-6291.88
-595.7,-6291.82
-595.64,-6291.77
-595.58,-6291.72
-595.52,-6291.67
-595.46,-6291.62
-595.4,-6291.56
-595.34,-6291.51
-595.28,-6291.46
-595.22,-6291.41
-595.16,-6291.360000000001
-595.1,-6291.3
-595.04,-6291.25
-594.98,-6291.2
-594.92,-6291.150000000001
-594.86,-6291.1
-594.8000000000001,-6291.04
-594.74,-6290.99
-594.6800000000001,-6290.9400000000005
-594.62,-6290.89
-594.5600000000001,-6290.84
-594.5,-6290.79
-594.4300000000001,-6290.7300000000005
-594.37,-6290.68
-594.3100000000001,-6290.63
-594.25,-6290.58
-594.19,-6290.53
-594.13,-6290.47
-594.07,-6290.42
-594.01,-6290.37
-593.94,-6290.32
-593.88,-6290.27
-593.82,-6290.21
-593.76,-6290.16
-593.7,-6290.110000000001
-593.64,-6290.06
-593.57,-6290.01
-593.51,-6289.96
-593.45,-6289.900000000001
-593.39,-6289.85
-593.32,-6289.8
-593.26,-6289.75
-593.2,-6289.7
-593.14,-6289.64
-593.08,-6289.59
-593.01,-6289.54
-592.95,-6289.49
-592.89,-6289.4400000000005
-592.82,-6289.39
-592.76,-6289.34
-592.7,-6289.29
-592.64,-6289.24
-592.58,-6289.1900000000005
-592.51,-6289.14
-592.45,-6289.09
-592.39,-6289.05
-592.33,-6289.0
-592.27,-6288.96
-592.21,-6288.91
-592.15,-6288.860000000001
-592.09,-6288.82
-592.03,-6288.78
-591.97,-6288.7300000000005
-591.9,-6288.6900000000005
-591.84,-6288.64
-591.78,-6288.6
-591.72,-6288.56
-591.66,-6288.52
-591.6,-6288.4800000000005
-591.5500000000001,-6288.43
-591.49,-6288.39
-591.4300000000001,-6288.35
-591.37,-6288.31
-591.3100000000001,-6288.27
-591.25,-6288.2300000000005
-591.19,-6288.2
-591.14,-6288.16
-591.08,-6288.12
-591.02,-6288.08
-590.96,-6288.04
-590.9,-6288.0
-590.85,-6287.97
-590.79,-6287.93
-590.73,-6287.89
-590.67,-6287.860000000001
-590.62,-6287.82
-590.5600000000001,-6287.79
-590.5,-6287.75
-590.45,-6287.71
-590.39,-6287.68
-590.34,-6287.650000000001
-590.28,-6287.610000000001
-590.23,-6287.58
-590.17,-6287.54
-590.11,-6287.51
-590.0600000000001,-6287.4800000000005
-590.0,-6287.4400000000005
-589.95,-6287.41
-589.89,-6287.38
-589.84,-6287.35
-589.79,-6287.32
-589.73,-6287.28
-589.6800000000001,-6287.25
-589.62,-6287.22
-589.57,-6287.1900000000005
-589.52,-6287.16
-589.47,-6287.13
-589.41,-6287.1
-589.36,-6287.07
-589.3100000000001,-6287.04
-589.26,-6287.01
-589.2,-6286.9800000000005
-589.15,-6286.95
-589.1,-6286.92
-589.0500000000001,-6286.89
-589.0,-6286.860000000001
-588.95,-6286.83
-588.9,-6286.81
-588.84,-6286.78
-588.79,-6286.75
-588.74,-6286.72
-588.7,-6286.6900000000005
-588.65,-6286.66
-588.6,-6286.64
-588.5500000000001,-6286.610000000001
-588.5,-6286.58
-588.45,-6286.55
-588.4,-6286.52
-588.35,-6286.5
-588.3100000000001,-6286.47
-588.26,-6286.4400000000005
-588.21,-6286.41
-588.16,-6286.39
-588.12,-6286.360000000001
-588.07,-6286.33
-588.02,-6286.31
-587.98,-6286.28
-587.9300000000001,-6286.25
-587.88,-6286.2300000000005
-587.84,-6286.2
-587.79,-6286.18
-587.75,-6286.150000000001
-587.7,-6286.13
-587.66,-6286.1
-587.61,-6286.08
-587.57,-6286.05
-587.52,-6286.03
-587.48,-6286.0
-587.4300000000001,-6285.9800000000005
-587.39,-6285.95
-587.35,-6285.93
-587.3000000000001,-6285.900000000001
-587.26,-6285.88
-587.21,-6285.860000000001
-587.17,-6285.83
-587.13,-6285.81
-587.09,-6285.79
-587.04,-6285.76
-587.0,-6285.74
-586.96,-6285.72
-586.92,-6285.6900000000005
-586.87,-6285.67
-586.83,-6285.650000000001
-586.79,-6285.62
-586.75,-6285.6
-586.71,-6285.58
-586.67,-6285.56
-586.63,-6285.53
-586.59,-6285.51
-586.54,-6285.49
-586.5,-6285.47
-586.46,-6285.45
-586.42,-6285.42
-586.38,-6285.400000000001
-586.34,-6285.38
-586.3000000000001,-6285.360000000001
-586.26,-6285.34
-586.22,-6285.32
-586.1800000000001,-6285.3
-586.15,-6285.27
-586.11,-6285.25
-586.07,-6285.2300000000005
-586.03,-6285.21
-585.99,-6285.1900000000005
-585.95,-6285.17
-585.91,-6285.150000000001
-585.88,-6285.13
-585.84,-6285.110000000001
-585.8000000000001,-6285.09
-585.76,-6285.07
-585.72,-6285.05
-585.69,-6285.03
-585.65,-6285.01
-585.61,-6284.99
-585.58,-6284.97
-585.54,-6284.95
-585.5,-6284.93
-585.46,-6284.91
-585.4300000000001,-6284.89
-585.39,-6284.87
-585.36,-6284.85
-585.32,-6284.84
-585.28,-6284.82
-585.25,-6284.8
-585.21,-6284.78
-585.1800000000001,-6284.76
-585.14,-6284.74
-585.11,-6284.72
-585.07,-6284.71
-585.04,-6284.6900000000005
-585.0,-6284.67
-584.97,-6284.650000000001
-584.94,-6284.63
-584.9,-6284.62
-584.87,-6284.6
-584.83,-6284.58
-584.8000000000001,-6284.56
-584.77,-6284.55
-584.73,-6284.53
-584.7,-6284.51
-584.67,-6284.49
-584.63,-6284.4800000000005
-584.6,-6284.46
-584.57,-6284.4400000000005
-584.54,-6284.43
-584.5,-6284.41
-584.47,-6284.39
-584.44,-6284.38
-584.41,-6284.360000000001
-584.38,-6284.34
-584.34,-6284.33
-584.3100000000001,-6284.31
-584.28,-6284.29
-584.25,-6284.28
-584.22,-6284.26
-584.19,-6284.25
-584.16,-6284.2300000000005
-584.13,-6284.22
-584.1,-6284.2
-584.07,-6284.18
-584.04,-6284.17
-584.01,-6284.150000000001
-583.97,-6284.14
-583.94,-6284.12
-583.92,-6284.110000000001
-583.89,-6284.09
-583.86,-6284.08
-583.83,-6284.06
-583.8000000000001,-6284.05
-583.77,-6284.03
-583.74,-6284.02
-583.71,-6284.0
-583.6800000000001,-6283.99
-583.65,-6283.97
-583.62,-6283.96
-583.6,-6283.9400000000005
-583.57,-6283.93
-583.54,-6283.92
-583.51,-6283.900000000001
-583.48,-6283.89
-583.46,-6283.87
-583.4300000000001,-6283.860000000001
-583.4,-6283.84
-583.37,-6283.83
-583.35,-6283.82
-583.32,-6283.8
-583.29,-6283.79
-583.26,-6283.77
-583.24,-6283.76
-583.21,-6283.75
-583.1800000000001,-6283.7300000000005
-583.16,-6283.72
-583.13,-6283.71
-583.1,-6283.6900000000005
-583.08,-6283.68
-583.0500000000001,-6283.67
-583.02,-6283.650000000001
-583.0,-6283.64
-582.97,-6283.63
-582.95,-6283.610000000001
-582.92,-6283.6
-582.89,-6283.59
-582.87,-6283.58
-582.84,-6283.56
-582.82,-6283.55
-582.79,-6283.54
-582.77,-6283.53
-582.74,-6283.51
-582.72,-6283.5
-582.69,-6283.49
-582.67,-6283.4800000000005
-582.64,-6283.46
-582.62,-6283.45
-582.59,-6283.4400000000005
-582.57,-6283.43
-582.54,-6283.41
-582.52,-6283.400000000001
-582.5,-6283.39
-582.47,-6283.38
-582.45,-6283.37
-582.42,-6283.35
-582.4,-6283.34
-582.38,-6283.33
-582.35,-6283.32
-582.33,-6283.31
-582.3000000000001,-6283.3
-582.28,-6283.28
-582.26,-6283.27
-582.23,-6283.26
-582.21,-6283.25
-582.19,-6283.24
-582.16,-6283.2300000000005
-582.14,-6283.21
-582.12,-6283.2
-582.1,-6283.1900000000005
-582.07,-6283.18
-582.0500000000001,-6283.17
-582.03,-6283.16
-582.01,-6283.150000000001
-581.98,-6283.14
-581.96,-6283.13
-581.94,-6283.12
-581.92,-6283.1
-581.89,-6283.09
-581.87,-6283.08
-581.85,-6283.07
-581.83,-6283.06
-581.8100000000001,-6283.05
-581.78,-6283.04
-581.76,-6283.03
-581.74,-6283.02
-581.72,-6283.01
-581.7,-6283.0
-581.6800000000001,-6282.99
-581.66,-6282.9800000000005
-581.64,-6282.97
-581.61,-6282.96
-581.59,-6282.95
-581.57,-6282.9400000000005
-581.5500000000001,-6282.93
-581.53,-6282.92
-581.51,-6282.91
-581.49,-6282.900000000001
-581.47,-6282.89
-581.45,-6282.88
-581.4300000000001,-6282.87
-581.41,-6282.860000000001
-581.39,-6282.85
-581.74,-6283.32
-581.72,-6283.31
-581.7,-6283.3
-581.6800000000001,-6283.29
-581.66,-6283.28
-582.0,-6283.75
-581.99,-6283.74
-581.97,-6283.7300000000005
-581.95,-6283.72
-581.9300000000001,-6283.71
-582.26,-6284.17
-582.24,-6284.16
-582.22,-6284.150000000001
-582.2,-6284.14
-582.1800000000001,-6284.13
-582.51,-6284.57
-582.49,-6284.56
-582.48,-6284.55
-582.46,-6284.54
-582.44,-6284.54
-582.76,-6284.97
-582.74,-6284.96
-582.72,-6284.95
-582.7,-6284.9400000000005
-582.6800000000001,-6284.93
-583.0,-6285.360000000001
-582.98,-6285.35
-582.96,-6285.34
-582.94,-6285.33
-582.92,-6285.32
-582.9,-6285.31
-583.22,-6285.75
-583.2,-6285.74
-583.19,-6285.7300000000005
-583.17,-6285.7300000000005
-583.52,-6286.28
-583.5,-6286.27
-583.48,-6286.26
-583.46,-6286.25
-583.44,-6286.24
-583.79,-6286.78
-583.77,-6286.77
-583.75,-6286.76
-583.73,-6286.76
-583.71,-6286.75
-584.0500000000001,-6287.27
-584.03,-6287.26
-584.01,-6287.25
-584.0,-6287.25
-583.98,-6287.24
-584.3000000000001,-6287.74
-584.29,-6287.7300000000005
-584.27,-6287.7300000000005
-584.25,-6287.72
-584.23,-6287.71
-584.5500000000001,-6288.2
-584.53,-6288.1900000000005
-584.51,-6288.1900000000005
-584.49,-6288.18
-584.48,-6288.17
-584.78,-6288.650000000001
-584.76,-6288.64
-584.75,-6288.63
-584.73,-6288.63
-584.71,-6288.62
-585.01,-6289.08
-585.0,-6289.07
-584.98,-6289.07
-584.96,-6289.06
-584.95,-6289.05
-585.24,-6289.5
-585.22,-6289.49
-585.2,-6289.49
-585.19,-6289.4800000000005
-585.17,-6289.47
-585.46,-6289.900000000001
-585.44,-6289.89
-585.42,-6289.89
-585.41,-6289.88
-585.39,-6289.87
-585.67,-6290.29
-585.66,-6290.28
-585.64,-6290.27
-585.62,-6290.27
-585.61,-6290.26
-585.88,-6290.66
-585.87,-6290.650000000001
-585.85,-6290.650000000001
-585.83,-6290.64
-585.82,-6290.63
-586.09,-6291.02
-586.07,-6291.01
-586.0600000000001,-6291.01
-586.04,-6291.0
-586.03,-6290.99
-586.28,-6291.37
-586.27,-6291.360000000001
-586.25,-6291.35
-586.24,-6291.35
-586.22,-6291.34
-586.48,-6291.7
-586.46,-6291.7
-586.45,-6291.6900000000005
-586.4300000000001,-6291.68
-586.42,-6291.67
-586.66,-6292.02
-586.65,-6292.02
-586.63,-6292.01
-586.62,-6292.0
-586.61,-6291.99
-586.85,-6292.34
-586.83,-6292.33
-586.82,-6292.32
-586.8000000000001,-6292.31
-586.79,-6292.31
-587.03,-6292.64
-587.01,-6292.63
-587.0,-6292.62
-586.99,-6292.610000000001
-586.97,-6292.6
-587.2,-6292.92
-587.19,-6292.91
-587.1800000000001,-6292.91
-587.16,-6292.900000000001
-587.15,-6292.89
-587.37,-6293.2
-587.36,-6293.1900000000005
-587.35,-6293.18
-587.33,-6293.17
-587.32,-6293.16
-587.3100000000001,-6293.16
-587.53,-6293.45
-587.52,-6293.45
-587.5,-6293.4400000000005
-587.49,-6293.43
-587.7,-6293.72
-587.69,-6293.71
-587.6800000000001,-6293.71
-587.67,-6293.7
-587.66,-6293.6900000000005
-587.84,-6293.91
-587.83,-6293.900000000001
-587.82,-6293.89
-587.8100000000001,-6293.88
-587.79,-6293.88
-588.0,-6294.150000000001
-587.99,-6294.150000000001
-587.98,-6294.14
-587.96,-6294.13
-587.95,-6294.12
-588.15,-6294.39
-588.14,-6294.39
-588.13,-6294.38
-588.12,-6294.37
-588.11,-6294.37
-588.32,-6294.63
-588.3100000000001,-6294.62
-588.29,-6294.62
-588.28,-6294.610000000001
-588.27,-6294.6
-588.47,-6294.860000000001
-588.46,-6294.85
-588.45,-6294.85
-588.44,-6294.84
-588.4300000000001,-6294.83
-588.63,-6295.09
-588.62,-6295.08
-588.61,-6295.07
-588.6,-6295.07
-588.59,-6295.06
-588.79,-6295.31
-588.78,-6295.31
-588.77,-6295.3
-588.76,-6295.29
-588.75,-6295.28
-588.94,-6295.55
-588.9300000000001,-6295.54
-588.92,-6295.53
-588.91,-6295.52
-588.9,-6295.51
-589.09,-6295.77
-589.08,-6295.76
-589.07,-6295.76
-589.0600000000001,-6295.75
-589.0500000000001,-6295.74
-589.23,-6295.99
-589.22,-6295.99
-589.21,-6295.9800000000005
-589.21,-6295.97
-589.2,-6295.96
-589.37,-6296.21
-589.37,-6296.2
-589.36,-6296.1900000000005
-589.35,-6296.1900000000005
-589.34,-6296.18
-589.51,-6296.42
-589.5,-6296.41
-589.49,-6296.400000000001
-589.49,-6296.39
-589.48,-6296.39
-589.65,-6296.62
-589.64,-6296.610000000001
-589.63,-6296.6
-589.62,-6296.59
-589.61,-6296.58
-589.78,-6296.82
-589.77,-6296.81
-589.76,-6296.8
-589.75,-6296.79
-589.74,-6296.78
-589.9,-6297.0
