-77.32000000000001,174.98
-77.32000000000001,174.98
-77.32000000000001,174.99
-77.32000000000001,174.99
-77.32000000000001,175.0
-77.34,174.97
-77.34,174.97
-77.34,174.98
-77.34,174.98
-77.34,174.99
-77.72,174.91
-77.72,174.92000000000002
-77.72,174.92000000000002
-77.72,174.93
-77.72,174.93
-78.09,174.86
-78.09,174.86
-78.09,174.87
-78.09,174.87
-78.09,174.88
-78.44,174.81
-78.43,174.82
-78.43,174.82
-78.43,174.83
-78.43,174.83
-78.77,174.77
-78.77,174.77
-78.76,174.77
-78.76,174.78
-78.76,174.78
-79.13,174.72
-79.12,174.72
-79.12,174.73
-79.12,174.73
-79.12,174.74
-79.47,174.67000000000002
-79.47,174.67000000000002
-79.46000000000001,174.68
-79.46000000000001,174.68
-79.46000000000001,174.68
-79.8,174.62
-79.8,174.62
-79.79,174.63
-79.79,174.63
-79.79,174.63
-80.12,174.57
-80.12,174.57
-80.11,174.58
-80.11,174.58
-80.11,174.59
-80.48,174.52
-80.48,174.52
-80.47,174.53
-80.47,174.53
-80.47,174.54
-80.86,174.47
-80.85000000000001,174.47
-80.85000000000001,174.48
-80.84,174.48
-80.84,174.48
-81.22,174.42000000000002
-81.22,174.43
-81.21000000000001,174.43
-81.21000000000001,174.44
-81.2,174.44
-81.57000000000001,174.38
-81.57000000000001,174.38
-81.56,174.39000000000001
-81.56,174.39000000000001
-81.56,174.39000000000001
-81.94,174.33
-81.94,174.34
-81.93,174.34
-81.93,174.35
-81.93,174.35
-82.31,174.28
-82.3,174.29
-82.3,174.29
-82.29,174.29
-82.29,174.3
-82.66,174.23
-82.66,174.24
-82.65,174.24
-82.65,174.24
-82.64,174.25
-83.01,174.18
-83.0,174.19
-83.0,174.19
-82.99,174.19
-82.99,174.20000000000002
-83.35000000000001,174.13
-83.34,174.13
-83.33,174.13
-83.33,174.13
-83.32000000000001,174.14000000000001
-83.65,174.08
-83.65,174.08
-83.64,174.08
-83.64,174.09
-83.63,174.09
-83.97,174.02
-83.96000000000001,174.02
-83.95,174.03
-83.95,174.03
-83.94,174.03
-84.26,173.97
-84.25,173.97
-84.24,173.98
-84.24,173.98
-84.23,173.98
-84.55,173.91
-84.54,173.91
-84.54,173.92000000000002
-84.53,173.92000000000002
-84.52,173.92000000000002
-84.82000000000001,173.86
-84.81,173.87
-84.8,173.87
-84.8,173.87
-84.79,173.87
-85.08,173.8
-85.07000000000001,173.8
-85.06,173.8
-85.05,173.81
-85.05,173.81
-85.03,173.81
-85.02,173.81
-85.01,173.81
-85.0,173.81
-84.99,173.81
-85.27,173.74
-85.26,173.74
-85.25,173.75
-85.24,173.75
-85.23,173.75
-85.21000000000001,173.75
-85.2,173.75
-85.19,173.75
-85.18,173.75
-85.17,173.75
-85.14,173.75
-85.14,173.75
-85.13,173.75
-85.12,173.75
-85.11,173.75
-85.35000000000001,173.68
-85.34,173.68
-85.33,173.68
-85.32000000000001,173.68
-85.31,173.68
-85.55,173.61
-85.54,173.61
-85.53,173.61
-85.52,173.61
-85.51,173.61
-85.7,173.55
-85.69,173.55
-85.68,173.55
-85.67,173.55
-85.66,173.55
-85.85000000000001,173.49
-85.84,173.49
-85.83,173.49
-85.82000000000001,173.49
-85.81,173.49
-86.0,173.43
-85.99,173.43
-85.98,173.43
-85.97,173.43
-85.96000000000001,173.43
-85.96000000000001,173.36
-85.95,173.36
-85.94,173.36
-85.93,173.36
-85.92,173.36
-85.92,173.29
-85.91,173.29
-85.89,173.29
-85.88,173.29
-85.87,173.29
-86.04,173.23
-86.03,173.23
-86.02,173.23
-86.01,173.23
-86.0,173.23
-86.16,173.17000000000002
-86.15,173.17000000000002
-86.14,173.17000000000002
-86.13,173.17000000000002
-86.12,173.16
-86.25,173.11
-86.24,173.1
-86.23,173.1
-86.21000000000001,173.1
-86.2,173.1
-86.33,173.04
-86.31,173.04
-86.3,173.04
-86.29,173.04
-86.27,173.03
-86.4,172.98
-86.38,172.97
-86.37,172.97
-86.36,172.97
-86.34,172.97
-86.48,172.93
-86.46000000000001,172.93
-86.45,172.93
-86.44,172.93
-86.42,172.92000000000002
-86.54,172.89000000000001
-86.53,172.89000000000001
-86.52,172.88
-86.5,172.88
-86.49,172.88
-86.59,172.82
-86.58,172.82
-86.56,172.82
-86.55,172.82
-86.53,172.81
-86.63,172.76
-86.62,172.76
-86.60000000000001,172.75
-86.59,172.75
-86.58,172.75
-86.67,172.70000000000002
-86.66,172.69
-86.64,172.69
-86.63,172.69
-86.61,172.68
-86.72,172.63
-86.7,172.63
-86.69,172.63
-86.67,172.62
-86.66,172.62
-86.79,172.56
-86.77,172.56
-86.76,172.56
-86.74,172.55
-86.73,172.55
-86.85000000000001,172.49
-86.84,172.49
-86.82000000000001,172.48
-86.81,172.48
-86.79,172.48
-86.92,172.42000000000002
-86.9,172.42000000000002
-86.89,172.41
-86.87,172.41
-86.86,172.41
-86.97,172.35
-86.96000000000001,172.35
-86.94,172.34
-86.93,172.34
-86.91,172.34
-87.05,172.28
-87.03,172.27
-87.02,172.27
-87.0,172.27
-86.99,172.26
-87.12,172.21
-87.10000000000001,172.20000000000002
-87.09,172.20000000000002
-87.07000000000001,172.19
-87.06,172.19
-87.18,172.13
-87.17,172.13
-87.15,172.13
-87.14,172.12
-87.12,172.12
-87.27,172.07
-87.26,172.06
-87.24,172.06
-87.23,172.06
-87.21000000000001,172.06
-87.37,172.0
-87.36,172.0
-87.35000000000001,171.99
-87.33,171.99
-87.32000000000001,171.99
-87.48,171.93
-87.46000000000001,171.93
-87.45,171.93
-87.44,171.92000000000002
-87.42,171.92000000000002
-87.58,171.87
-87.56,171.86
-87.55,171.86
-87.54,171.86
-87.52,171.86
-87.68,171.8
-87.67,171.8
-87.65,171.8
-87.64,171.8
-87.63,171.79
-87.8,171.74
-87.78,171.73
-87.77,171.73
-87.76,171.73
-87.74,171.73
-87.91,171.67000000000002
-87.9,171.67000000000002
-87.88,171.67000000000002
-87.87,171.66
-87.86,171.66
-88.02,171.61
-88.01,171.6
-87.99,171.6
-87.98,171.6
-87.97,171.6
-88.13,171.54
-88.12,171.54
-88.10000000000001,171.54
-88.09,171.54
-88.08,171.54
-88.25,171.48
-88.24,171.48
-88.22,171.48
-88.21000000000001,171.48
-88.2,171.47
-88.37,171.42000000000002
-88.35000000000001,171.42000000000002
-88.34,171.42000000000002
-88.33,171.41
-88.32000000000001,171.41
-88.48,171.36
-88.47,171.36
-88.46000000000001,171.35
-88.44,171.35
-88.43,171.35
-88.59,171.3
-88.58,171.3
-88.57000000000001,171.3
-88.56,171.29
-88.54,171.29
-88.71000000000001,171.24
-88.7,171.24
-88.68,171.24
-88.67,171.23
-88.66,171.23
-88.82000000000001,171.18
-88.81,171.18
-88.8,171.18
-88.79,171.18
-88.78,171.17000000000002
-88.94,171.12
-88.93,171.12
-88.91,171.12
-88.9,171.12
-88.89,171.12
-89.07000000000001,171.07
-89.06,171.07
-89.04,171.06
-89.03,171.06
-89.02,171.06
-89.2,171.01
-89.19,171.01
-89.17,171.01
-89.16,171.01
-89.15,171.01
-89.33,170.96
-89.32000000000001,170.96
-89.3,170.96
-89.29,170.96
-89.28,170.95000000000002
-89.45,170.91
-89.44,170.91
-89.43,170.9
-89.42,170.9
-89.41,170.9
-89.58,170.85
-89.57000000000001,170.85
-89.56,170.85
-89.55,170.85
-89.54,170.85
-89.71000000000001,170.8
-89.7,170.8
-89.69,170.8
-89.68,170.8
-89.67,170.8
-89.84,170.75
-89.83,170.75
-89.82000000000001,170.75
-89.8,170.75
-89.79,170.75
-89.96000000000001,170.71
-89.95,170.70000000000002
-89.94,170.70000000000002
-89.93,170.70000000000002
-89.92,170.70000000000002
-90.09,170.66
-90.08,170.66
-90.07000000000001,170.66
-90.06,170.66
-90.05,170.66
-90.23,170.61
-90.22,170.61
-90.21000000000001,170.61
-90.19,170.61
-90.18,170.61
-90.36,170.56
-90.35000000000001,170.56
-90.34,170.56
-90.33,170.56
-90.32000000000001,170.56
-90.49,170.52
-90.48,170.52
-90.47,170.52
-90.46000000000001,170.52
-90.45,170.52
-90.62,170.48
-90.61,170.48
-90.60000000000001,170.48
-90.58,170.48
-90.57000000000001,170.48
-90.74,170.43
-90.73,170.43
-90.72,170.43
-90.71000000000001,170.43
-90.7,170.43
-90.87,170.39000000000001
-90.86,170.39000000000001
-90.85000000000001,170.39000000000001
-90.84,170.39000000000001
-90.83,170.39000000000001
-91.0,170.35
-90.99,170.35
-90.98,170.35
-90.97,170.35
-90.96000000000001,170.35
-91.12,170.31
-91.11,170.31
-91.10000000000001,170.31
-91.09,170.31
-91.08,170.31
-91.25,170.27
-91.24,170.27
-91.23,170.27
-91.22,170.27
