-618.88,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.89,-6330.45
-618.88,-6330.46
-618.88,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.88,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.9,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.9,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.89,-6330.46
-618.89,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.89,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.91,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.91,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.91,-6330.46
-618.91,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.9,-6330.46
-618.91,-6330.46
-618.91,-6330.46
-618.9,-6330.47
-618.9,-6330.47
-618.91,-6330.46
-618.91,-6330.46
-618.91,-6330.46
-618.9,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.9,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.92,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.92,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.91,-6330.47
-618.91,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.91,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.9300000000001,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.9300000000001,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.9300000000001,-6330.47
-618.9300000000001,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.9300000000001,-6330.47
-618.9300000000001,-6330.47
-618.9300000000001,-6330.47
-618.92,-6330.47
-618.92,-6330.47
-618.9300000000001,-6330.47
-618.9300000000001,-6330.47
-618.9300000000001,-6330.47
-618.92,-6330.47
-618.9300000000001,-6330.47
-618.9300000000001,-6330.47
-618.9300000000001,-6330.47
-618.9300000000001,-6330.47
-618.9300000000001,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.94,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.94,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.9300000000001,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.95,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.95,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.94,-6330.4800000000005
-618.94,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.94,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.96,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.96,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.96,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.95,-6330.4800000000005
-618.95,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.95,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.97,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.97,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.97,-6330.4800000000005
-618.97,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.96,-6330.4800000000005
-618.97,-6330.4800000000005
-618.97,-6330.4800000000005
-618.96,-6330.49
-618.96,-6330.49
-618.97,-6330.4800000000005
-618.97,-6330.4800000000005
-618.97,-6330.4800000000005
-618.96,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.98,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.98,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.97,-6330.49
-618.97,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.97,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.99,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.98,-6330.49
-618.98,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.98,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-619.0,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-618.99,-6330.49
-618.99,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-618.99,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-619.01,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.0,-6330.49
-619.0,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.0,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.0,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.02,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.01,-6330.49
-619.02,-6330.49
-619.02,-6330.49
-619.01,-6330.5
-619.01,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.01,-6330.5
-619.01,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.01,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.03,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.03,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.03,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.02,-6330.5
-619.02,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.02,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.02,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.04,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.03,-6330.5
-619.03,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.03,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.03,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.0500000000001,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.04,-6330.5
-619.0500000000001,-6330.5
-619.0500000000001,-6330.5
-619.04,-6330.51
-619.04,-6330.51
-619.04,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.04,-6330.51
-619.04,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.04,-6330.51
-619.04,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.04,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0600000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0500000000001,-6330.51
-619.0500000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0500000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0500000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.07,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.0600000000001,-6330.51
-619.07,-6330.51
-619.0600000000001,-6330.52
-619.0600000000001,-6330.52
-619.0600000000001,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.0600000000001,-6330.52
-619.0600000000001,-6330.52
-619.0600000000001,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.0600000000001,-6330.52
-619.0600000000001,-6330.52
-619.0600000000001,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.0600000000001,-6330.52
-619.0600000000001,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.0600000000001,-6330.52
-619.0600000000001,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.0600000000001,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.0600000000001,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.0600000000001,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.08,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.08,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.08,-6330.52
-619.08,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.08,-6330.52
-619.08,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.08,-6330.52
-619.08,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.08,-6330.52
-619.08,-6330.52
-619.08,-6330.52
-619.07,-6330.52
-619.07,-6330.52
-619.08,-6330.52
-619.08,-6330.52
-619.08,-6330.53
-619.07,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.07,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.09,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.09,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.08,-6330.53
-619.08,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.08,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.08,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.1,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.09,-6330.53
-619.1,-6330.53
-619.09,-6330.54
-619.09,-6330.54
-619.09,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.09,-6330.54
-619.09,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.09,-6330.54
-619.09,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.09,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.11,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.11,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.11,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.1,-6330.54
-619.1,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.1,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.12,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.12,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.12,-6330.54
-619.12,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.12,-6330.54
-619.12,-6330.54
-619.12,-6330.54
-619.11,-6330.54
-619.11,-6330.54
-619.12,-6330.54
-619.12,-6330.54
-619.12,-6330.54
-619.11,-6330.54
-619.12,-6330.54
-619.12,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.11,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.13,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.12,-6330.55
-619.12,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.12,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.14,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.14,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.14,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.13,-6330.55
-619.13,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.13,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.13,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.15,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.14,-6330.55
-619.15,-6330.55
-619.14,-6330.55
-619.14,-6330.56
-619.14,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.14,-6330.56
-619.14,-6330.56
-619.14,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.14,-6330.56
-619.14,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.14,-6330.56
-619.14,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.14,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.14,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.16,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.15,-6330.56
-619.15,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.15,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.17,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.17,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.17,-6330.56
-619.17,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.17,-6330.56
-619.17,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.17,-6330.56
-619.17,-6330.56
-619.17,-6330.56
-619.16,-6330.56
-619.16,-6330.56
-619.17,-6330.56
-619.17,-6330.56
-619.17,-6330.56
-619.16,-6330.56
-619.17,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.16,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.1800000000001,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.1800000000001,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.17,-6330.57
-619.17,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.17,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.19,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.19,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.19,-6330.57
-619.19,-6330.57
-619.19,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.19,-6330.57
-619.19,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.19,-6330.57
-619.19,-6330.57
-619.19,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.19,-6330.57
-619.19,-6330.57
-619.19,-6330.57
-619.1800000000001,-6330.57
-619.1800000000001,-6330.57
-619.19,-6330.57
-619.19,-6330.57
-619.19,-6330.58
-619.1800000000001,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.1800000000001,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.1800000000001,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.2,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.2,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.2,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.19,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.19,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.19,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.19,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.21,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.21,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.2,-6330.58
-619.2,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.2,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.22,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.21,-6330.58
-619.22,-6330.58
-619.22,-6330.58
-619.21,-6330.58
-619.22,-6330.58
-619.22,-6330.58
-619.22,-6330.58
-619.22,-6330.58
-619.22,-6330.58
-619.22,-6330.58
-619.22,-6330.58
-619.23,-6330.58
-619.23,-6330.58
-619.22,-6330.58
-619.22,-6330.58
-619.23,-6330.58
-619.23,-6330.58
-619.23,-6330.58
-619.23,-6330.58
-619.23,-6330.58
-619.23,-6330.58
-619.23,-6330.58
-619.24,-6330.58
-619.23,-6330.58
-619.23,-6330.58
-619.24,-6330.58
-619.24,-6330.58
-619.24,-6330.58
-619.24,-6330.58
-619.24,-6330.58
-619.24,-6330.58
-619.24,-6330.58
-619.25,-6330.58
-619.24,-6330.58
-619.24,-6330.58
-619.24,-6330.58
-619.25,-6330.58
-619.25,-6330.58
-619.24,-6330.58
-619.25,-6330.58
-619.25,-6330.58
-619.25,-6330.58
-619.25,-6330.59
-619.25,-6330.58
-619.25,-6330.58
-619.25,-6330.58
-619.26,-6330.59
-619.26,-6330.59
-619.25,-6330.58
-619.25,-6330.58
-619.26,-6330.58
-619.26,-6330.59
-619.26,-6330.59
-619.26,-6330.58
-619.26,-6330.58
-619.26,-6330.59
-619.26,-6330.59
-619.27,-6330.59
-619.26,-6330.58
-619.26,-6330.59
-619.27,-6330.59
-619.27,-6330.59
-619.27,-6330.59
-619.26,-6330.59
-619.27,-6330.59
