1st,,2nd,,3rd,,4th,,5th,
15.514,8.76,14.838,7.746,14.5338,8.76,15.852,8.76,13.655,8.76
15.517,8.78,14.839,7.763,14.5339,8.78,15.856,8.78,13.6525,8.78
15.52,8.8,14.84,7.78,14.534,8.8,15.86,8.8,13.65,8.8
15.523,8.82,14.841,7.797,14.5341,8.82,15.864,8.82,13.6475,8.82
15.526,8.84,14.842,7.814,14.5342,8.84,15.868,8.84,13.645,8.84
15.529,8.86,14.843,7.831,14.5343,8.86,15.872,8.86,13.6425,8.86
15.532,8.88,14.844,7.848,14.5344,8.88,15.876,8.88,13.64,8.88
15.535,8.9,14.845,7.865,14.5345,8.9,15.88,8.9,13.6375,8.9
15.538,8.92,14.846,7.882,14.5346,8.92,15.884,8.92,13.635,8.92
15.541,8.94,14.847,7.899,14.5347,8.94,15.888,8.94,13.6325,8.94
15.544,8.96,14.848,7.916,14.5348,8.96,15.892,8.96,13.63,8.96
15.547,8.98,14.849,7.933,14.5349,8.98,15.896,8.98,13.6275,8.98
15.55,9,14.85,7.95,14.535,9,15.9,9,13.625,9
15.553,9.02,14.851,7.967,14.5351,9.02,15.904,9.02,13.6225,9.02
15.556,9.04,14.852,7.984,14.5352,9.04,15.908,9.04,13.62,9.04
15.559,9.06,14.853,8.001,14.5353,9.06,15.912,9.06,13.6175,9.06
15.562,9.08,14.854,8.018,14.5354,9.08,15.916,9.08,13.615,9.08
15.565,9.1,14.855,8.035,14.5355,9.1,15.92,9.1,13.6125,9.1
15.568,9.12,14.856,8.052,14.5356,9.12,15.924,9.12,13.61,9.12
15.571,9.14,14.857,8.069,14.5357,9.14,15.928,9.14,13.6075,9.14
15.574,9.16,14.858,8.086,14.5358,9.16,15.932,9.16,13.605,9.16
15.577,9.18,14.859,8.103,14.5359,9.18,15.936,9.18,13.6025,9.18
15.58,9.2,14.86,8.12,14.536,9.2,15.94,9.2,13.6,9.2
15.583,9.22,14.861,8.137,14.5361,9.22,15.944,9.22,13.5975,9.22
15.586,9.24,14.862,8.154,14.5362,9.24,15.948,9.24,13.595,9.24
15.589,9.26,14.863,8.171,14.5363,9.26,15.952,9.26,13.5925,9.26
15.592,9.28,14.864,8.188,14.5364,9.28,15.956,9.28,13.59,9.28
15.595,9.3,14.865,8.205,14.5365,9.3,15.96,9.3,13.5875,9.3
15.598,9.32,14.866,8.222,14.5366,9.32,15.964,9.32,13.585,9.32
15.601,9.34,14.867,8.239,14.5367,9.34,15.968,9.34,13.5825,9.34
15.604,9.36,14.868,8.256,14.5368,9.36,15.972,9.36,13.58,9.36
15.607,9.38,14.869,8.273,14.5369,9.38,15.976,9.38,13.5775,9.38
15.61,9.4,14.87,8.29,14.537,9.4,15.98,9.4,13.575,9.4
15.613,9.42,14.871,8.307,14.5371,9.42,15.984,9.42,13.5725,9.42
15.616,9.44,14.872,8.324,14.5372,9.44,15.988,9.44,13.57,9.44
15.619,9.46,14.873,8.341,14.5373,9.46,15.992,9.46,13.5675,9.46
15.622,9.48,14.874,8.358,14.5374,9.48,15.996,9.48,13.565,9.48
15.625,9.5,14.875,8.375,14.5375,9.5,16,9.5,13.5625,9.5
15.628,9.52,14.876,8.392,14.5376,9.52,16.004,9.52,13.56,9.52
15.631,9.54,14.877,8.409,14.5377,9.54,16.008,9.54,13.5575,9.54
15.634,9.56,14.878,8.426,14.5378,9.56,16.012,9.56,13.555,9.56
15.637,9.58,14.879,8.443,14.5379,9.58,16.016,9.58,13.5525,9.58
15.64,9.6,14.88,8.46,14.538,9.6,16.02,9.6,13.55,9.6
15.643,9.62,14.881,8.477,14.5381,9.62,16.024,9.62,13.5475,9.62
15.646,9.64,14.882,8.494,14.5382,9.64,16.028,9.64,13.545,9.64
15.649,9.66,14.883,8.511,14.5383,9.66,16.032,9.66,13.5425,9.66
15.652,9.68,14.884,8.528,14.5384,9.68,16.036,9.68,13.54,9.68
15.655,9.7,14.885,8.545,14.5385,9.7,16.04,9.7,13.5375,9.7
15.658,9.72,14.886,8.562,14.5386,9.72,16.044,9.72,13.535,9.72
15.661,9.74,14.887,8.579,14.5387,9.74,16.048,9.74,13.5325,9.74
15.664,9.76,14.888,8.596,14.5388,9.76,16.052,9.76,13.53,9.76
15.667,9.78,14.889,8.613,14.5389,9.78,16.056,9.78,13.5275,9.78
15.67,9.8,14.89,8.63,14.539,9.8,16.06,9.8,13.525,9.8
15.673,9.82,14.891,8.647,14.5391,9.82,16.064,9.82,13.5225,9.82
15.676,9.84,14.892,8.664,14.5392,9.84,16.068,9.84,13.52,9.84
15.679,9.86,14.893,8.681,14.5393,9.86,16.072,9.86,13.5175,9.86
15.682,9.88,14.894,8.698,14.5394,9.88,16.076,9.88,13.515,9.88
15.685,9.9,14.895,8.715,14.5395,9.9,16.08,9.9,13.5125,9.9
15.688,9.92,14.896,8.732,14.5396,9.92,16.084,9.92,13.51,9.92
15.691,9.94,14.897,8.749,14.5397,9.94,16.088,9.94,13.5075,9.94
15.694,9.96,14.898,8.766,14.5398,9.96,16.092,9.96,13.505,9.96
15.697,9.98,14.899,8.783,14.5399,9.98,16.096,9.98,13.5025,9.98
15.7,10,14.9,8.8,14.54,10,16.1,10,13.5,10
15.703,10.02,14.901,8.817,14.5401,10.02,16.104,10.02,13.4975,10.02
15.706,10.04,14.902,8.834,14.5402,10.04,16.108,10.04,13.495,10.04
15.709,10.06,14.903,8.851,14.5403,10.06,16.112,10.06,13.4925,10.06
15.712,10.08,14.904,8.868,14.5404,10.08,16.116,10.08,13.49,10.08
15.715,10.1,14.905,8.885,14.5405,10.1,16.12,10.1,13.4875,10.1
15.718,10.12,14.906,8.902,14.5406,10.12,16.124,10.12,13.485,10.12
15.721,10.14,14.907,8.919,14.5407,10.14,16.128,10.14,13.4825,10.14
15.724,10.16,14.908,8.936,14.5408,10.16,16.132,10.16,13.48,10.16
15.727,10.18,14.909,8.953,14.5409,10.18,16.136,10.18,13.4775,10.18
15.73,10.2,14.91,8.97,14.541,10.2,16.14,10.2,13.475,10.2
15.733,10.22,14.911,8.987,14.5411,10.22,16.144,10.22,13.4725,10.22
15.736,10.24,14.912,9.004,14.5412,10.24,16.148,10.24,13.47,10.24
15.739,10.26,14.913,9.021,14.5413,10.26,16.152,10.26,13.4675,10.26
15.742,10.28,14.914,9.038,14.5414,10.28,16.156,10.28,13.465,10.28
15.745,10.3,14.915,9.055,14.5415,10.3,16.16,10.3,13.4625,10.3
15.748,10.32,14.916,9.072,14.5416,10.32,16.164,10.32,13.46,10.32
15.751,10.34,14.917,9.089,14.5417,10.34,16.168,10.34,13.4575,10.34
15.754,10.36,14.918,9.106,14.5418,10.36,16.172,10.36,13.455,10.36
15.757,10.38,14.919,9.123,14.5419,10.38,16.176,10.38,13.4525,10.38
15.76,10.4,14.92,9.14,14.542,10.4,16.18,10.4,13.45,10.4
15.763,10.42,14.921,9.157,14.5421,10.42,16.184,10.42,13.4475,10.42
15.766,10.44,14.922,9.174,14.5422,10.44,16.188,10.44,13.445,10.44
15.769,10.46,14.923,9.191,14.5423,10.46,16.192,10.46,13.4425,10.46
15.772,10.48,14.924,9.208,14.5424,10.48,16.196,10.48,13.44,10.48
15.775,10.5,14.925,9.225,14.5425,10.5,16.2,10.5,13.4375,10.5
15.778,10.52,14.926,9.242,14.5426,10.52,16.204,10.52,13.435,10.52
15.781,10.54,14.927,9.259,14.5427,10.54,16.208,10.54,13.4325,10.54
15.784,10.56,14.928,9.276,14.5428,10.56,16.212,10.56,13.43,10.56
15.787,10.58,14.929,9.293,14.5429,10.58,16.216,10.58,13.4275,10.58
15.79,10.6,14.93,9.31,14.543,10.6,16.22,10.6,13.425,10.6
15.793,10.62,14.931,9.327,14.5431,10.62,16.224,10.62,13.4225,10.62
15.796,10.64,14.932,9.344,14.5432,10.64,16.228,10.64,13.42,10.64
15.799,10.66,14.933,9.361,14.5433,10.66,16.232,10.66,13.4175,10.66
15.802,10.68,14.934,9.378,14.5434,10.68,16.236,10.68,13.415,10.68
15.805,10.7,14.935,9.395,14.5435,10.7,16.24,10.7,13.4125,10.7
15.808,10.72,14.936,9.412,14.5436,10.72,16.244,10.72,13.41,10.72
15.811,10.74,14.937,9.429,14.5437,10.74,16.248,10.74,13.4075,10.74
15.814,10.76,14.938,9.446,14.5438,10.76,16.252,10.76,13.405,10.76
15.817,10.78,14.939,9.463,14.5439,10.78,16.256,10.78,13.4025,10.78
15.82,10.8,14.94,9.48,14.544,10.8,16.26,10.8,13.4,10.8
15.823,10.82,14.941,9.497,14.5441,10.82,16.264,10.82,13.3975,10.82
15.826,10.84,14.942,9.514,14.5442,10.84,16.268,10.84,13.395,10.84
15.829,10.86,14.943,9.531,14.5443,10.86,16.272,10.86,13.3925,10.86
15.832,10.88,14.944,9.548,14.5444,10.88,16.276,10.88,13.39,10.88
15.835,10.9,14.945,9.565,14.5445,10.9,16.28,10.9,13.3875,10.9
15.838,10.92,14.946,9.582,14.5446,10.92,16.284,10.92,13.385,10.92
15.841,10.94,14.947,9.599,14.5447,10.94,16.288,10.94,13.3825,10.94
15.844,10.96,14.948,9.616,14.5448,10.96,16.292,10.96,13.38,10.96
15.847,10.98,14.949,9.633,14.5449,10.98,16.296,10.98,13.3775,10.98
15.85,11,14.95,9.65,14.545,11,16.3,11,13.375,11
15.853,11.02,14.951,9.667,14.5451,11.02,16.304,11.02,13.3725,11.02
15.856,11.04,14.952,9.684,14.5452,11.04,16.308,11.04,13.37,11.04
15.859,11.06,14.953,9.701,14.5453,11.06,16.312,11.06,13.3675,11.06
15.862,11.08,14.954,9.718,14.5454,11.08,16.316,11.08,13.365,11.08
15.865,11.1,14.955,9.735,14.5455,11.1,16.32,11.1,13.3625,11.1
15.868,11.12,14.956,9.752,14.5456,11.12,16.324,11.12,13.36,11.12
15.871,11.14,14.957,9.769,14.5457,11.14,16.328,11.14,13.3575,11.14
15.874,11.16,14.958,9.786,14.5458,11.16,16.332,11.16,13.355,11.16
15.877,11.18,14.959,9.803,14.5459,11.18,16.336,11.18,13.3525,11.18
15.88,11.2,14.96,9.82,14.546,11.2,16.34,11.2,13.35,11.2
15.883,11.22,14.961,9.837,14.5461,11.22,16.344,11.22,13.3475,11.22
15.886,11.24,14.962,9.854,14.5462,11.24,16.348,11.24,13.345,11.24
15.889,11.26,14.963,9.871,14.5463,11.26,16.352,11.26,13.3425,11.26
15.892,11.28,14.964,9.888,14.5464,11.28,16.356,11.28,13.34,11.28
15.895,11.3,14.965,9.905,14.5465,11.3,16.36,11.3,13.3375,11.3
15.898,11.32,14.966,9.922,14.5466,11.32,16.364,11.32,13.335,11.32
15.901,11.34,14.967,9.939,14.5467,11.34,16.368,11.34,13.3325,11.34
15.904,11.36,14.968,9.956,14.5468,11.36,16.372,11.36,13.33,11.36
15.907,11.38,14.969,9.973,14.5469,11.38,16.376,11.38,13.3275,11.38
15.91,11.4,14.97,9.99,14.547,11.4,16.38,11.4,13.325,11.4
15.913,11.42,14.971,10.007,14.5471,11.42,16.384,11.42,13.3225,11.42
15.916,11.44,14.972,10.024,14.5472,11.44,16.388,11.44,13.32,11.44
15.919,11.46,14.973,10.041,14.5473,11.46,16.392,11.46,13.3175,11.46
15.922,11.48,14.974,10.058,14.5474,11.48,16.396,11.48,13.315,11.48
15.925,11.5,14.975,10.075,14.5475,11.5,16.4,11.5,13.3125,11.5
15.928,11.52,14.976,10.092,14.5476,11.52,16.404,11.52,13.31,11.52
15.931,11.54,14.977,10.109,14.5477,11.54,16.408,11.54,13.3075,11.54
15.934,11.56,14.978,10.126,14.5478,11.56,16.412,11.56,13.305,11.56
15.937,11.58,14.979,10.143,14.5479,11.58,16.416,11.58,13.3025,11.58
15.94,11.6,14.98,10.16,14.548,11.6,16.42,11.6,13.3,11.6
15.943,11.62,14.981,10.177,14.5481,11.62,16.424,11.62,13.2975,11.62
15.946,11.64,14.982,10.194,14.5482,11.64,16.428,11.64,13.295,11.64
15.949,11.66,14.983,10.211,14.5483,11.66,16.432,11.66,13.2925,11.66
15.952,11.68,14.984,10.228,14.5484,11.68,16.436,11.68,13.29,11.68
15.955,11.7,14.985,10.245,14.5485,11.7,16.44,11.7,13.2875,11.7
15.958,11.72,14.986,10.262,14.5486,11.72,16.444,11.72,13.285,11.72
15.961,11.74,14.987,10.279,14.5487,11.74,16.448,11.74,13.2825,11.74
15.964,11.76,14.988,10.296,14.5488,11.76,16.452,11.76,13.28,11.76
15.967,11.78,14.989,10.313,14.5489,11.78,16.456,11.78,13.2775,11.78
15.97,11.8,14.99,10.33,14.549,11.8,16.46,11.8,13.275,11.8
15.973,11.82,14.991,10.347,14.5491,11.82,16.464,11.82,13.2725,11.82
15.976,11.84,14.992,10.364,14.5492,11.84,16.468,11.84,13.27,11.84
15.979,11.86,14.993,10.381,14.5493,11.86,16.472,11.86,13.2675,11.86
15.982,11.88,14.994,10.398,14.5494,11.88,16.476,11.88,13.265,11.88
15.985,11.9,14.995,10.415,14.5495,11.9,16.48,11.9,13.2625,11.9
15.988,11.92,14.996,10.432,14.5496,11.92,16.484,11.92,13.26,11.92
15.991,11.94,14.997,10.449,14.5497,11.94,16.488,11.94,13.2575,11.94
15.994,11.96,14.998,10.466,14.5498,11.96,16.492,11.96,13.255,11.96
15.997,11.98,14.999,10.483,14.5499,11.98,16.496,11.98,13.2525,11.98
16,12,15,10.5,14.55,12,16.5,12,13.25,12
16.003,12.02,15.001,10.517,14.5501,12.02,16.504,12.02,13.2475,12.02
16.006,12.04,15.002,10.534,14.5502,12.04,16.508,12.04,13.245,12.04
16.009,12.06,15.003,10.551,14.5503,12.06,16.512,12.06,13.2425,12.06
16.012,12.08,15.004,10.568,14.5504,12.08,16.516,12.08,13.24,12.08
16.015,12.1,15.005,10.585,14.5505,12.1,16.52,12.1,13.2375,12.1
16.018,12.12,15.006,10.602,14.5506,12.12,16.524,12.12,13.235,12.12
16.021,12.14,15.007,10.619,14.5507,12.14,16.528,12.14,13.2325,12.14
16.024,12.16,15.008,10.636,14.5508,12.16,16.532,12.16,13.23,12.16
16.027,12.18,15.009,10.653,14.5509,12.18,16.536,12.18,13.2275,12.18
16.03,12.2,15.01,10.67,14.551,12.2,16.54,12.2,13.225,12.2
16.033,12.22,15.011,10.687,14.5511,12.22,16.544,12.22,13.2225,12.22
16.036,12.24,15.012,10.704,14.5512,12.24,16.548,12.24,13.22,12.24
16.039,12.26,15.013,10.721,14.5513,12.26,16.552,12.26,13.2175,12.26
16.042,12.28,15.014,10.738,14.5514,12.28,16.556,12.28,13.215,12.28
16.045,12.3,15.015,10.755,14.5515,12.3,16.56,12.3,13.2125,12.3
16.048,12.32,15.016,10.772,14.5516,12.32,16.564,12.32,13.21,12.32
16.051,12.34,15.017,10.789,14.5517,12.34,16.568,12.34,13.2075,12.34
16.054,12.36,15.018,10.806,14.5518,12.36,16.572,12.36,13.205,12.36
16.057,12.38,15.019,10.823,14.5519,12.38,16.576,12.38,13.2025,12.38
16.06,12.4,15.02,10.84,14.552,12.4,16.58,12.4,13.2,12.4
16.063,12.42,15.021,10.857,14.5521,12.42,16.584,12.42,13.1975,12.42
16.066,12.44,15.022,10.874,14.5522,12.44,16.588,12.44,13.195,12.44
16.069,12.46,15.023,10.891,14.5523,12.46,16.592,12.46,13.1925,12.46
16.072,12.48,15.024,10.908,14.5524,12.48,16.596,12.48,13.19,12.48
16.075,12.5,15.025,10.925,14.5525,12.5,16.6,12.5,13.1875,12.5
16.078,12.52,15.026,10.942,14.5526,12.52,16.604,12.52,13.185,12.52
16.081,12.54,15.027,10.959,14.5527,12.54,16.608,12.54,13.1825,12.54
16.084,12.56,15.028,10.976,14.5528,12.56,16.612,12.56,13.18,12.56
16.087,12.58,15.029,10.993,14.5529,12.58,16.616,12.58,13.1775,12.58
16.09,12.6,15.03,11.01,14.553,12.6,16.62,12.6,13.175,12.6
16.093,12.62,15.031,11.027,14.5531,12.62,16.624,12.62,13.1725,12.62
16.096,12.64,15.032,11.044,14.5532,12.64,16.628,12.64,13.17,12.64
16.099,12.66,15.033,11.061,14.5533,12.66,16.632,12.66,13.1675,12.66
16.102,12.68,15.034,11.078,14.5534,12.68,16.636,12.68,13.165,12.68
16.105,12.7,15.035,11.095,14.5535,12.7,16.64,12.7,13.1625,12.7
16.108,12.72,15.036,11.112,14.5536,12.72,16.644,12.72,13.16,12.72
16.111,12.74,15.037,11.129,14.5537,12.74,16.648,12.74,13.1575,12.74
16.114,12.76,15.038,11.146,14.5538,12.76,16.652,12.76,13.155,12.76
16.117,12.78,15.039,11.163,14.5539,12.78,16.656,12.78,13.1525,12.78
16.12,12.8,15.04,11.18,14.554,12.8,16.66,12.8,13.15,12.8
16.123,12.82,15.041,11.197,14.5541,12.82,16.664,12.82,13.1475,12.82
16.126,12.84,15.042,11.214,14.5542,12.84,16.668,12.84,13.145,12.84
16.129,12.86,15.043,11.231,14.5543,12.86,16.672,12.86,13.1425,12.86
16.132,12.88,15.044,11.248,14.5544,12.88,16.676,12.88,13.14,12.88
16.135,12.9,15.045,11.265,14.5545,12.9,16.68,12.9,13.1375,12.9
16.138,12.92,15.046,11.282,14.5546,12.92,16.684,12.92,13.135,12.92
16.141,12.94,15.047,11.299,14.5547,12.94,16.688,12.94,13.1325,12.94
16.144,12.96,15.048,11.316,14.5548,12.96,16.692,12.96,13.13,12.96
16.147,12.98,15.049,11.333,14.5549,12.98,16.696,12.98,13.1275,12.98
16.15,13,15.05,11.35,14.555,13,16.7,13,13.125,13
16.153,13.02,15.051,11.367,14.5551,13.02,16.704,13.02,13.1225,13.02
16.156,13.04,15.052,11.384,14.5552,13.04,16.708,13.04,13.12,13.04
16.159,13.06,15.053,11.401,14.5553,13.06,16.712,13.06,13.1175,13.06
16.162,13.08,15.054,11.418,14.5554,13.08,16.716,13.08,13.115,13.08
16.165,13.1,15.055,11.435,14.5555,13.1,16.72,13.1,13.1125,13.1
16.168,13.12,15.056,11.452,14.5556,13.12,16.724,13.12,13.11,13.12
16.171,13.14,15.057,11.469,14.5557,13.14,16.728,13.14,13.1075,13.14
16.174,13.16,15.058,11.486,14.5558,13.16,16.732,13.16,13.105,13.16
16.177,13.18,15.059,11.503,14.5559,13.18,16.736,13.18,13.1025,13.18
16.18,13.2,15.06,11.52,14.556,13.2,16.74,13.2,13.1,13.2
16.183,13.22,15.061,11.537,14.5561,13.22,16.744,13.22,13.0975,13.22
16.186,13.24,15.062,11.554,14.5562,13.24,16.748,13.24,13.095,13.24
16.189,13.26,15.063,11.571,14.5563,13.26,16.752,13.26,13.0925,13.26
16.192,13.28,15.064,11.588,14.5564,13.28,16.756,13.28,13.09,13.28
16.195,13.3,15.065,11.605,14.5565,13.3,16.76,13.3,13.0875,13.3
16.198,13.32,15.066,11.622,14.5566,13.32,16.764,13.32,13.085,13.32
16.201,13.34,15.067,11.639,14.5567,13.34,16.768,13.34,13.0825,13.34
16.204,13.36,15.068,11.656,14.5568,13.36,16.772,13.36,13.08,13.36
16.207,13.38,15.069,11.673,14.5569,13.38,16.776,13.38,13.0775,13.38
16.21,13.4,15.07,11.69,14.557,13.4,16.78,13.4,13.075,13.4
16.213,13.42,15.071,11.707,14.5571,13.42,16.784,13.42,13.0725,13.42
16.216,13.44,15.072,11.724,14.5572,13.44,16.788,13.44,13.07,13.44
16.219,13.46,15.073,11.741,14.5573,13.46,16.792,13.46,13.0675,13.46
16.222,13.48,15.074,11.758,14.5574,13.48,16.796,13.48,13.065,13.48
16.225,13.5,15.075,11.775,14.5575,13.5,16.8,13.5,13.0625,13.5
16.228,13.52,15.076,11.792,14.5576,13.52,16.804,13.52,13.06,13.52
16.231,13.54,15.077,11.809,14.5577,13.54,16.808,13.54,13.0575,13.54
16.234,13.56,15.078,11.826,14.5578,13.56,16.812,13.56,13.055,13.56
16.237,13.58,15.079,11.843,14.5579,13.58,16.816,13.58,13.0525,13.58
16.24,13.6,15.08,11.86,14.558,13.6,16.82,13.6,13.05,13.6
16.243,13.62,15.081,11.877,14.5581,13.62,16.824,13.62,13.0475,13.62
16.246,13.64,15.082,11.894,14.5582,13.64,16.828,13.64,13.045,13.64
16.249,13.66,15.083,11.911,14.5583,13.66,16.832,13.66,13.0425,13.66
16.252,13.68,15.084,11.928,14.5584,13.68,16.836,13.68,13.04,13.68
16.255,13.7,15.085,11.945,14.5585,13.7,16.84,13.7,13.0375,13.7
16.258,13.72,15.086,11.962,14.5586,13.72,16.844,13.72,13.035,13.72
16.261,13.74,15.087,11.979,14.5587,13.74,16.848,13.74,13.0325,13.74
16.264,13.76,15.088,11.996,14.5588,13.76,16.852,13.76,13.03,13.76
16.267,13.78,15.089,12.013,14.5589,13.78,16.856,13.78,13.0275,13.78
16.27,13.8,15.09,12.03,14.559,13.8,16.86,13.8,13.025,13.8
16.273,13.82,15.091,12.047,14.5591,13.82,16.864,13.82,13.0225,13.82
16.276,13.84,15.092,12.064,14.5592,13.84,16.868,13.84,13.02,13.84
16.279,13.86,15.093,12.081,14.5593,13.86,16.872,13.86,13.0175,13.86
16.282,13.88,15.094,12.098,14.5594,13.88,16.876,13.88,13.015,13.88
16.285,13.9,15.095,12.115,14.5595,13.9,16.88,13.9,13.0125,13.9
16.288,13.92,15.096,12.132,14.5596,13.92,16.884,13.92,13.01,13.92
16.291,13.94,15.097,12.149,14.5597,13.94,16.888,13.94,13.0075,13.94
16.294,13.96,15.098,12.166,14.5598,13.96,16.892,13.96,13.005,13.96
16.297,13.98,15.099,12.183,14.5599,13.98,16.896,13.98,13.0025,13.98
16.3,14,15.1,12.2,14.56,14,16.9,14,13,14
16.303,14.02,15.101,12.217,14.5601,14.02,16.904,14.02,12.9975,14.02
16.306,14.04,15.102,12.234,14.5602,14.04,16.908,14.04,12.995,14.04
16.309,14.06,15.103,12.251,14.5603,14.06,16.912,14.06,12.9925,14.06
16.312,14.08,15.104,12.268,14.5604,14.08,16.916,14.08,12.99,14.08
16.315,14.1,15.105,12.285,14.5605,14.1,16.92,14.1,12.9875,14.1
16.318,14.12,15.106,12.302,14.5606,14.12,16.924,14.12,12.985,14.12
16.321,14.14,15.107,12.319,14.5607,14.14,16.928,14.14,12.9825,14.14
16.324,14.16,15.108,12.336,14.5608,14.16,16.932,14.16,12.98,14.16
16.327,14.18,15.109,12.353,14.5609,14.18,16.936,14.18,12.9775,14.18
16.33,14.2,15.11,12.37,14.561,14.2,16.94,14.2,12.975,14.2
16.333,14.22,15.111,12.387,14.5611,14.22,16.944,14.22,12.9725,14.22
16.336,14.24,15.112,12.404,14.5612,14.24,16.948,14.24,12.97,14.24
16.339,14.26,15.113,12.421,14.5613,14.26,16.952,14.26,12.9675,14.26
16.342,14.28,15.114,12.438,14.5614,14.28,16.956,14.28,12.965,14.28
16.345,14.3,15.115,12.455,14.5615,14.3,16.96,14.3,12.9625,14.3
16.348,14.32,15.116,12.472,14.5616,14.32,16.964,14.32,12.96,14.32
16.351,14.34,15.117,12.489,14.5617,14.34,16.968,14.34,12.9575,14.34
16.354,14.36,15.118,12.506,14.5618,14.36,16.972,14.36,12.955,14.36
16.357,14.38,15.119,12.523,14.5619,14.38,16.976,14.38,12.9525,14.38
16.36,14.4,15.12,12.54,14.562,14.4,16.98,14.4,12.95,14.4
16.363,14.42,15.121,12.557,14.5621,14.42,16.984,14.42,12.9475,14.42
16.366,14.44,15.122,12.574,14.5622,14.44,16.988,14.44,12.945,14.44
16.369,14.46,15.123,12.591,14.5623,14.46,16.992,14.46,12.9425,14.46
16.372,14.48,15.124,12.608,14.5624,14.48,16.996,14.48,12.94,14.48
16.375,14.5,15.125,12.625,14.5625,14.5,17,14.5,12.9375,14.5
16.378,14.52,15.126,12.642,14.5626,14.52,17.004,14.52,12.935,14.52
16.381,14.54,15.127,12.659,14.5627,14.54,17.008,14.54,12.9325,14.54
16.384,14.56,15.128,12.676,14.5628,14.56,17.012,14.56,12.93,14.56
16.387,14.58,15.129,12.693,14.5629,14.58,17.016,14.58,12.9275,14.58
16.39,14.6,15.13,12.71,14.563,14.6,17.02,14.6,12.925,14.6
16.393,14.62,15.131,12.727,14.5631,14.62,17.024,14.62,12.9225,14.62
16.396,14.64,15.132,12.744,14.5632,14.64,17.028,14.64,12.92,14.64
16.399,14.66,15.133,12.761,14.5633,14.66,17.032,14.66,12.9175,14.66
16.402,14.68,15.134,12.778,14.5634,14.68,17.036,14.68,12.915,14.68
16.405,14.7,15.135,12.795,14.5635,14.7,17.04,14.7,12.9125,14.7
16.408,14.72,15.136,12.812,14.5636,14.72,17.044,14.72,12.91,14.72
16.411,14.74,15.137,12.829,14.5637,14.74,17.048,14.74,12.9075,14.74
16.414,14.76,15.138,12.846,14.5638,14.76,17.052,14.76,12.905,14.76
16.417,14.78,15.139,12.863,14.5639,14.78,17.056,14.78,12.9025,14.78
16.42,14.8,15.14,12.88,14.564,14.8,17.06,14.8,12.9,14.8
16.423,14.82,15.141,12.897,14.5641,14.82,17.064,14.82,12.8975,14.82
16.426,14.84,15.142,12.914,14.5642,14.84,17.068,14.84,12.895,14.84
16.429,14.86,15.143,12.931,14.5643,14.86,17.072,14.86,12.8925,14.86
16.432,14.88,15.144,12.948,14.5644,14.88,17.076,14.88,12.89,14.88
16.435,14.9,15.145,12.965,14.5645,14.9,17.08,14.9,12.8875,14.9
16.438,14.92,15.146,12.982,14.5646,14.92,17.084,14.92,12.885,14.92
16.441,14.94,15.147,12.999,14.5647,14.94,17.088,14.94,12.8825,14.94
16.444,14.96,15.148,13.016,14.5648,14.96,17.092,14.96,12.88,14.96
16.447,14.98,15.149,13.033,14.5649,14.98,17.096,14.98,12.8775,14.98
16.45,15,15.15,13.05,14.565,15,17.1,15,12.875,15
16.453,15.02,15.151,13.067,14.5651,15.02,17.104,15.02,12.8725,15.02
16.456,15.04,15.152,13.084,14.5652,15.04,17.108,15.04,12.87,15.04
16.459,15.06,15.153,13.101,14.5653,15.06,17.112,15.06,12.8675,15.06
16.462,15.08,15.154,13.118,14.5654,15.08,17.116,15.08,12.865,15.08
16.465,15.1,15.155,13.135,14.5655,15.1,17.12,15.1,12.8625,15.1
16.468,15.12,15.156,13.152,14.5656,15.12,17.124,15.12,12.86,15.12
16.471,15.14,15.157,13.169,14.5657,15.14,17.128,15.14,12.8575,15.14
16.474,15.16,15.158,13.186,14.5658,15.16,17.132,15.16,12.855,15.16
16.477,15.18,15.159,13.203,14.5659,15.18,17.136,15.18,12.8525,15.18
16.48,15.2,15.16,13.22,14.566,15.2,17.14,15.2,12.85,15.2
16.483,15.22,15.161,13.237,14.5661,15.22,17.144,15.22,12.8475,15.22
16.486,15.24,15.162,13.254,14.5662,15.24,17.148,15.24,12.845,15.24
16.489,15.26,15.163,13.271,14.5663,15.26,17.152,15.26,12.8425,15.26
16.492,15.28,15.164,13.288,14.5664,15.28,17.156,15.28,12.84,15.28
16.495,15.3,15.165,13.305,14.5665,15.3,17.16,15.3,12.8375,15.3
16.498,15.32,15.166,13.322,14.5666,15.32,17.164,15.32,12.835,15.32
16.501,15.34,15.167,13.339,14.5667,15.34,17.168,15.34,12.8325,15.34
16.504,15.36,15.168,13.356,14.5668,15.36,17.172,15.36,12.83,15.36
16.507,15.38,15.169,13.373,14.5669,15.38,17.176,15.38,12.8275,15.38
16.51,15.4,15.17,13.39,14.567,15.4,17.18,15.4,12.825,15.4
16.513,15.42,15.171,13.407,14.5671,15.42,17.184,15.42,12.8225,15.42
16.516,15.44,15.172,13.424,14.5672,15.44,17.188,15.44,12.82,15.44
16.519,15.46,15.173,13.441,14.5673,15.46,17.192,15.46,12.8175,15.46
16.522,15.48,15.174,13.458,14.5674,15.48,17.196,15.48,12.815,15.48
16.525,15.5,15.175,13.475,14.5675,15.5,17.2,15.5,12.8125,15.5
16.528,15.52,15.176,13.492,14.5676,15.52,17.204,15.52,12.81,15.52
