-631.59,-6370.84
-631.58,-6370.81
-631.57,-6370.79
-631.58,-6370.79
-631.58,-6370.77
-631.57,-6370.74
-631.5600000000001,-6370.72
-631.5600000000001,-6370.7
-631.57,-6370.7
-631.5600000000001,-6370.68
-631.5500000000001,-6370.650000000001
-631.5500000000001,-6370.63
-631.54,-6370.610000000001
-631.5500000000001,-6370.610000000001
-631.5500000000001,-6370.59
-631.54,-6370.57
-631.53,-6370.54
-631.52,-6370.52
-631.53,-6370.53
-631.53,-6370.5
-631.52,-6370.4800000000005
-631.51,-6370.46
-631.5,-6370.43
-631.52,-6370.4400000000005
-631.51,-6370.42
-631.5,-6370.39
-631.49,-6370.37
-631.48,-6370.35
-631.49,-6370.35
-631.48,-6370.33
-631.47,-6370.3
-631.47,-6370.28
-631.46,-6370.26
-631.45,-6370.2300000000005
-631.46,-6370.24
-631.45,-6370.22
-631.44,-6370.1900000000005
-631.4300000000001,-6370.17
-631.44,-6370.17
-631.4300000000001,-6370.150000000001
-631.42,-6370.13
-631.41,-6370.110000000001
-631.4,-6370.09
-631.41,-6370.09
-631.4,-6370.07
-631.39,-6370.05
-631.39,-6370.02
-631.38,-6370.0
-631.39,-6370.01
-631.38,-6369.99
-631.37,-6369.97
-631.36,-6369.95
-631.35,-6369.92
-631.36,-6369.93
-631.35,-6369.91
-631.34,-6369.89
-631.33,-6369.87
-631.32,-6369.85
-631.33,-6369.85
-631.32,-6369.83
-631.3100000000001,-6369.81
-631.3000000000001,-6369.79
-631.29,-6369.77
-631.3000000000001,-6369.78
-631.29,-6369.76
-631.28,-6369.74
-631.27,-6369.72
-631.26,-6369.7
-631.27,-6369.71
-631.26,-6369.6900000000005
-631.25,-6369.67
-631.24,-6369.650000000001
-631.23,-6369.63
-631.24,-6369.63
-631.23,-6369.610000000001
-631.22,-6369.6
-631.21,-6369.58
-631.2,-6369.56
-631.2,-6369.56
-631.19,-6369.55
-631.1800000000001,-6369.53
-631.17,-6369.51
-631.16,-6369.49
-631.15,-6369.47
-631.16,-6369.4800000000005
-631.15,-6369.46
-631.14,-6369.4400000000005
-631.13,-6369.42
-631.14,-6369.43
-631.13,-6369.41
-631.11,-6369.39
-631.1,-6369.38
-631.09,-6369.360000000001
-631.1,-6369.37
-631.09,-6369.35
-631.08,-6369.33
-631.07,-6369.32
-631.0600000000001,-6369.3
-631.0600000000001,-6369.31
-631.0500000000001,-6369.29
-631.04,-6369.27
-631.03,-6369.26
-631.02,-6369.24
-631.03,-6369.25
-631.02,-6369.2300000000005
-631.01,-6369.21
-630.99,-6369.2
-630.98,-6369.18
-630.99,-6369.1900000000005
-630.98,-6369.18
-630.97,-6369.16
-630.96,-6369.14
-630.95,-6369.13
-630.96,-6369.14
-630.95,-6369.12
-630.94,-6369.110000000001
-630.92,-6369.09
-630.91,-6369.08
-630.92,-6369.09
-630.91,-6369.07
-630.9,-6369.06
-630.89,-6369.04
-630.88,-6369.03
-630.89,-6369.04
-630.88,-6369.03
-630.86,-6369.01
-630.85,-6369.0
-630.84,-6368.9800000000005
-630.85,-6368.99
-630.83,-6368.9800000000005
-630.82,-6368.96
-630.8100000000001,-6368.95
-630.8000000000001,-6368.9400000000005
-630.79,-6368.92
-630.79,-6368.93
-630.78,-6368.92
-630.77,-6368.900000000001
-630.76,-6368.89
-630.76,-6368.900000000001
-630.75,-6368.89
-630.74,-6368.87
-630.73,-6368.860000000001
-630.71,-6368.85
-630.72,-6368.860000000001
-630.71,-6368.84
-630.7,-6368.83
-630.6800000000001,-6368.82
-630.67,-6368.81
-630.6800000000001,-6368.81
-630.66,-6368.8
-630.65,-6368.79
-630.64,-6368.78
-630.63,-6368.77
-630.63,-6368.77
-630.62,-6368.76
-630.61,-6368.75
-630.59,-6368.74
-630.58,-6368.7300000000005
-630.59,-6368.7300000000005
-630.57,-6368.72
-630.5600000000001,-6368.71
-630.5500000000001,-6368.7
-630.53,-6368.6900000000005
-630.54,-6368.7
-630.52,-6368.6900000000005
-630.51,-6368.67
-630.5,-6368.66
-630.48,-6368.650000000001
-630.49,-6368.66
-630.48,-6368.650000000001
-630.46,-6368.64
-630.45,-6368.63
-630.44,-6368.62
-630.44,-6368.63
-630.4300000000001,-6368.62
-630.42,-6368.610000000001
-630.4,-6368.6
-630.39,-6368.59
-630.4,-6368.6
-630.38,-6368.59
-630.37,-6368.58
-630.35,-6368.57
-630.34,-6368.56
-630.32,-6368.55
-630.33,-6368.56
-630.32,-6368.56
-630.3000000000001,-6368.55
-630.29,-6368.54
-630.3000000000001,-6368.55
-630.28,-6368.54
-630.27,-6368.53
-630.25,-6368.52
-630.24,-6368.51
-630.25,-6368.52
-630.23,-6368.51
-630.22,-6368.5
-630.2,-6368.5
-630.1800000000001,-6368.49
-630.2,-6368.5
-630.1800000000001,-6368.49
-630.16,-6368.4800000000005
-630.15,-6368.47
-630.13,-6368.47
-630.14,-6368.4800000000005
-630.13,-6368.47
-630.11,-6368.46
-630.09,-6368.45
-630.08,-6368.45
-630.09,-6368.46
-630.07,-6368.45
-630.0600000000001,-6368.45
-630.04,-6368.4400000000005
-630.02,-6368.43
-630.04,-6368.45
-630.02,-6368.4400000000005
-630.0,-6368.43
-629.99,-6368.42
-629.97,-6368.42
-629.98,-6368.43
-629.97,-6368.42
-629.95,-6368.42
-629.9300000000001,-6368.41
-629.91,-6368.400000000001
-629.9300000000001,-6368.42
-629.91,-6368.41
-629.89,-6368.400000000001
-629.88,-6368.400000000001
-629.86,-6368.39
-629.88,-6368.41
-629.86,-6368.400000000001
-629.84,-6368.39
-629.82,-6368.39
-629.8100000000001,-6368.38
-629.79,-6368.37
-629.8100000000001,-6368.39
-629.79,-6368.38
-629.77,-6368.38
-629.76,-6368.37
-629.77,-6368.39
-629.76,-6368.38
-629.74,-6368.37
-629.72,-6368.360000000001
-629.71,-6368.360000000001
-629.72,-6368.38
-629.71,-6368.37
-629.69,-6368.360000000001
-629.67,-6368.35
-629.66,-6368.34
-629.67,-6368.360000000001
-629.66,-6368.35
-629.64,-6368.35
-629.62,-6368.34
-629.61,-6368.33
-629.59,-6368.32
-629.6,-6368.34
-629.59,-6368.33
-629.57,-6368.33
-629.5500000000001,-6368.32
-629.57,-6368.34
-629.5500000000001,-6368.33
-629.54,-6368.32
-629.52,-6368.31
-629.5,-6368.31
-629.52,-6368.32
-629.5,-6368.32
-629.49,-6368.31
-629.47,-6368.3
-629.45,-6368.29
-629.47,-6368.31
-629.45,-6368.3
-629.4300000000001,-6368.3
-629.42,-6368.29
-629.4,-6368.28
-629.42,-6368.3
-629.4,-6368.29
-629.38,-6368.28
-629.37,-6368.28
-629.35,-6368.27
-629.37,-6368.29
-629.35,-6368.28
-629.33,-6368.27
-629.32,-6368.26
-629.3000000000001,-6368.26
-629.28,-6368.25
-629.3000000000001,-6368.27
-629.28,-6368.26
-629.27,-6368.25
-629.25,-6368.25
-629.27,-6368.26
-629.25,-6368.26
-629.23,-6368.25
-629.22,-6368.24
-629.2,-6368.24
-629.22,-6368.25
-629.2,-6368.25
-629.19,-6368.24
-629.17,-6368.2300000000005
-629.15,-6368.2300000000005
-629.17,-6368.24
-629.16,-6368.24
-629.14,-6368.2300000000005
-629.12,-6368.22
-629.1,-6368.22
-629.13,-6368.2300000000005
-629.11,-6368.2300000000005
-629.09,-6368.22
-629.07,-6368.21
-629.0600000000001,-6368.21
-629.08,-6368.22
-629.0600000000001,-6368.22
-629.04,-6368.21
-629.03,-6368.2
-629.01,-6368.1900000000005
-629.03,-6368.21
-629.01,-6368.2
-628.99,-6368.2
-628.98,-6368.1900000000005
-628.96,-6368.18
-628.98,-6368.2
-628.96,-6368.1900000000005
-628.95,-6368.1900000000005
-628.9300000000001,-6368.18
-628.91,-6368.17
-628.9300000000001,-6368.1900000000005
-628.92,-6368.18
-628.9,-6368.17
-628.88,-6368.17
-628.86,-6368.16
-628.89,-6368.18
-628.87,-6368.17
-628.85,-6368.16
-628.84,-6368.16
-628.82,-6368.150000000001
-628.84,-6368.17
-628.83,-6368.16
-628.8100000000001,-6368.150000000001
-628.79,-6368.150000000001
-628.77,-6368.14
-628.8000000000001,-6368.16
-628.78,-6368.150000000001
-628.76,-6368.150000000001
-628.75,-6368.14
-628.73,-6368.13
-628.75,-6368.150000000001
-628.74,-6368.14
-628.72,-6368.14
-628.7,-6368.13
-628.6800000000001,-6368.12
-628.71,-6368.14
-628.69,-6368.14
-628.6800000000001,-6368.13
-628.66,-6368.12
-628.64,-6368.12
-628.67,-6368.14
-628.65,-6368.13
-628.63,-6368.12
-628.61,-6368.110000000001
-628.6,-6368.110000000001
-628.63,-6368.13
-628.61,-6368.12
-628.59,-6368.110000000001
-628.57,-6368.110000000001
-628.5500000000001,-6368.1
-628.58,-6368.12
-628.57,-6368.110000000001
-628.5500000000001,-6368.110000000001
-628.53,-6368.1
-628.51,-6368.09
-628.54,-6368.110000000001
-628.52,-6368.110000000001
-628.51,-6368.1
-628.49,-6368.09
-628.47,-6368.09
-628.5,-6368.110000000001
-628.49,-6368.1
-628.47,-6368.1
-628.45,-6368.09
-628.4300000000001,-6368.08
-628.46,-6368.1
-628.45,-6368.1
-628.4300000000001,-6368.09
-628.41,-6368.08
-628.39,-6368.08
-628.37,-6368.07
-628.41,-6368.09
-628.39,-6368.09
-628.37,-6368.08
-628.35,-6368.07
-628.39,-6368.1
-628.37,-6368.09
-628.35,-6368.08
-628.33,-6368.08
-628.3100000000001,-6368.07
-628.35,-6368.09
-628.33,-6368.09
-628.3100000000001,-6368.08
-628.29,-6368.07
-628.28,-6368.07
-628.3100000000001,-6368.09
-628.29,-6368.08
-628.27,-6368.08
-628.26,-6368.07
-628.24,-6368.06
-628.27,-6368.09
-628.25,-6368.08
-628.24,-6368.07
-628.22,-6368.07
-628.2,-6368.06
-628.23,-6368.08
-628.22,-6368.08
-628.2,-6368.07
-628.1800000000001,-6368.06
-628.16,-6368.06
-628.2,-6368.08
-628.1800000000001,-6368.08
-628.16,-6368.07
-628.14,-6368.06
-628.12,-6368.06
-628.16,-6368.08
-628.14,-6368.07
-628.12,-6368.07
-628.1,-6368.06
-628.09,-6368.05
-628.12,-6368.08
-628.1,-6368.07
-628.09,-6368.06
-628.07,-6368.06
-628.0500000000001,-6368.05
-628.09,-6368.08
-628.07,-6368.07
-628.0500000000001,-6368.06
-628.03,-6368.06
-628.01,-6368.05
-628.0500000000001,-6368.07
-628.03,-6368.07
-628.01,-6368.06
-627.99,-6368.06
-627.98,-6368.05
-628.01,-6368.07
-628.0,-6368.07
-627.98,-6368.06
-627.96,-6368.05
-627.94,-6368.05
-627.98,-6368.07
-627.96,-6368.07
-627.94,-6368.06
-627.92,-6368.05
-627.9,-6368.05
-627.94,-6368.07
-627.92,-6368.06
-627.9,-6368.06
-627.89,-6368.05
-627.87,-6368.05
-627.91,-6368.07
-627.89,-6368.06
-627.87,-6368.06
-627.85,-6368.05
-627.83,-6368.04
-627.87,-6368.07
-627.85,-6368.06
-627.83,-6368.06
-627.8100000000001,-6368.05
-627.79,-6368.04
-627.83,-6368.07
-627.82,-6368.06
-627.8000000000001,-6368.06
-627.78,-6368.05
-627.76,-6368.04
-627.8000000000001,-6368.07
-627.78,-6368.06
-627.76,-6368.05
-627.74,-6368.05
-627.72,-6368.04
-627.76,-6368.07
-627.74,-6368.06
-627.73,-6368.05
-627.71,-6368.05
-627.69,-6368.04
-627.73,-6368.06
-627.71,-6368.06
-627.69,-6368.05
-627.67,-6368.05
-627.65,-6368.04
-627.63,-6368.03
-627.6800000000001,-6368.06
-627.66,-6368.05
-627.64,-6368.05
-627.62,-6368.04
-627.66,-6368.06
-627.64,-6368.06
-627.62,-6368.05
-627.6,-6368.04
-627.58,-6368.04
-627.62,-6368.06
-627.6,-6368.06
-627.59,-6368.05
-627.57,-6368.04
-627.5500000000001,-6368.04
-627.59,-6368.06
-627.57,-6368.05
-627.5500000000001,-6368.05
-627.53,-6368.04
-627.51,-6368.04
-627.5500000000001,-6368.06
-627.54,-6368.05
-627.52,-6368.05
-627.5,-6368.04
-627.48,-6368.04
-627.52,-6368.06
-627.5,-6368.05
-627.48,-6368.05
-627.46,-6368.04
-627.44,-6368.03
-627.48,-6368.06
-627.46,-6368.05
-627.45,-6368.04
-627.4300000000001,-6368.04
-627.41,-6368.03
-627.45,-6368.05
-627.4300000000001,-6368.05
-627.41,-6368.04
-627.39,-6368.04
-627.37,-6368.03
-627.41,-6368.05
-627.39,-6368.05
-627.38,-6368.04
-627.36,-6368.04
-627.34,-6368.03
-627.38,-6368.05
-627.36,-6368.04
-627.34,-6368.04
-627.32,-6368.03
-627.3000000000001,-6368.03
-627.28,-6368.02
-627.32,-6368.04
-627.3000000000001,-6368.04
-627.28,-6368.03
-627.26,-6368.02
-627.3100000000001,-6368.04
-627.29,-6368.04
-627.27,-6368.03
-627.25,-6368.03
-627.23,-6368.02
-627.27,-6368.04
-627.25,-6368.04
-627.23,-6368.03
-627.21,-6368.03
-627.19,-6368.02
-627.23,-6368.04
-627.22,-6368.03
-627.2,-6368.03
-627.1800000000001,-6368.02
-627.16,-6368.02
-627.2,-6368.04
-627.1800000000001,-6368.03
-627.16,-6368.03
-627.14,-6368.02
-627.12,-6368.02
-627.16,-6368.04
-627.14,-6368.03
-627.13,-6368.02
-627.11,-6368.02
-627.09,-6368.01
-627.13,-6368.03
-627.11,-6368.03
-627.09,-6368.02
-627.07,-6368.02
-627.0500000000001,-6368.01
-627.1,-6368.03
-627.08,-6368.03
-627.0600000000001,-6368.02
-627.04,-6368.02
-627.02,-6368.01
-627.0600000000001,-6368.04
-627.04,-6368.03
-627.02,-6368.02
-627.0,-6368.02
-626.98,-6368.01
-627.03,-6368.04
-627.01,-6368.03
-626.99,-6368.03
-626.97,-6368.02
-626.95,-6368.02
-626.9300000000001,-6368.01
-626.98,-6368.03
-626.96,-6368.03
-626.94,-6368.02
-626.92,-6368.02
-626.97,-6368.04
-626.95,-6368.03
-626.9300000000001,-6368.03
-626.91,-6368.02
-626.89,-6368.02
-626.94,-6368.04
-626.92,-6368.04
-626.9,-6368.03
-626.88,-6368.03
-626.86,-6368.02
-626.91,-6368.04
-626.89,-6368.04
-626.87,-6368.03
-626.85,-6368.03
-626.83,-6368.02
-626.88,-6368.05
-626.86,-6368.04
-626.84,-6368.04
-626.82,-6368.03
-626.8000000000001,-6368.03
-626.85,-6368.05
-626.83,-6368.05
-626.8100000000001,-6368.04
-626.79,-6368.04
-626.77,-6368.03
-626.82,-6368.06
-626.8000000000001,-6368.05
-626.78,-6368.05
-626.76,-6368.04
-626.74,-6368.04
-626.79,-6368.06
-626.77,-6368.05
-626.75,-6368.05
-626.73,-6368.04
-626.71,-6368.04
-626.76,-6368.06
-626.74,-6368.06
-626.72,-6368.05
-626.7,-6368.05
-626.6800000000001,-6368.04
-626.73,-6368.07
-626.71,-6368.06
-626.69,-6368.06
-626.67,-6368.05
-626.65,-6368.04
-626.63,-6368.04
-626.6800000000001,-6368.06
-626.66,-6368.06
-626.64,-6368.05
-626.62,-6368.05
-626.67,-6368.07
-626.65,-6368.06
-626.63,-6368.06
-626.61,-6368.05
-626.6,-6368.05
-626.65,-6368.07
-626.63,-6368.06
-626.61,-6368.06
-626.59,-6368.06
-626.57,-6368.05
-626.63,-6368.07
-626.61,-6368.07
-626.59,-6368.06
-626.57,-6368.06
-626.5500000000001,-6368.06
-626.61,-6368.08
-626.59,-6368.08
-626.57,-6368.07
-626.5600000000001,-6368.07
-626.54,-6368.06
-626.6,-6368.09
-626.58,-6368.08
-626.5600000000001,-6368.08
-626.5500000000001,-6368.07
-626.53,-6368.07
-626.59,-6368.09
-626.57,-6368.09
-626.5600000000001,-6368.08
-626.54,-6368.08
-626.53,-6368.08
-626.58,-6368.1
-626.57,-6368.1
-626.5500000000001,-6368.09
-626.54,-6368.09
-626.52,-6368.08
-626.58,-6368.1
-626.5600000000001,-6368.1
-626.5500000000001,-6368.1
-626.53,-6368.09
-626.52,-6368.09
-626.58,-6368.110000000001
-626.5600000000001,-6368.110000000001
-626.5500000000001,-6368.1
-626.53,-6368.1
-626.52,-6368.09
-626.51,-6368.09
-626.5600000000001,-6368.110000000001
-626.5500000000001,-6368.110000000001
-626.54,-6368.1
-626.52,-6368.1
-626.58,-6368.12
-626.57,-6368.12
-626.5600000000001,-6368.110000000001
-626.54,-6368.110000000001
-626.53,-6368.110000000001
-626.59,-6368.13
-626.58,-6368.12
-626.5600000000001,-6368.12
-626.5500000000001,-6368.12
-626.54,-6368.110000000001
-626.6,-6368.13
-626.59,-6368.13
-626.57,-6368.13
-626.5600000000001,-6368.12
-626.5500000000001,-6368.12
-626.61,-6368.14
-626.6,-6368.14
-626.59,-6368.13
-626.57,-6368.13
-626.5600000000001,-6368.12
-626.62,-6368.14
-626.61,-6368.14
-626.6,-6368.14
-626.59,-6368.13
-626.58,-6368.13
-626.63,-6368.150000000001
-626.62,-6368.150000000001
-626.61,-6368.14
-626.6,-6368.14
-626.59,-6368.13
-626.65,-6368.150000000001
-626.64,-6368.150000000001
-626.63,-6368.14
-626.62,-6368.14
-626.61,-6368.14
-626.67,-6368.16
-626.66,-6368.150000000001
-626.65,-6368.150000000001
-626.64,-6368.14
-626.63,-6368.14
-626.69,-6368.16
-626.6800000000001,-6368.16
-626.67,-6368.150000000001
-626.67,-6368.150000000001
-626.66,-6368.14
-626.65,-6368.14
-626.71,-6368.16
-626.7,-6368.150000000001
-626.69,-6368.150000000001
-626.6800000000001,-6368.150000000001
-626.74,-6368.16
-626.74,-6368.16
-626.73,-6368.16
-626.72,-6368.150000000001
-626.71,-6368.150000000001
-626.77,-6368.17
-626.77,-6368.16
-626.76,-6368.16
-626.75,-6368.150000000001
-626.75,-6368.150000000001
-626.8100000000001,-6368.16
-626.8000000000001,-6368.16
-626.79,-6368.16
-626.79,-6368.150000000001
-626.78,-6368.150000000001
-626.84,-6368.16
-626.83,-6368.16
-626.83,-6368.150000000001
-626.82,-6368.150000000001
-626.8100000000001,-6368.14
-626.87,-6368.16
-626.87,-6368.150000000001
-626.86,-6368.150000000001
-626.86,-6368.14
-626.85,-6368.14
-626.91,-6368.16
-626.9,-6368.150000000001
-626.9,-6368.150000000001
-626.89,-6368.14
-626.89,-6368.13
-626.95,-6368.150000000001
-626.94,-6368.14
-626.94,-6368.14
-626.9300000000001,-6368.13
-626.9300000000001,-6368.13
-626.98,-6368.14
-626.98,-6368.13
-626.97,-6368.13
-626.97,-6368.12
-626.97,-6368.12
-627.02,-6368.13
-627.02,-6368.12
-627.01,-6368.12
-627.01,-6368.110000000001
-627.0,-6368.1
-627.0,-6368.1
-627.0600000000001,-6368.110000000001
-627.0500000000001,-6368.1
-627.0500000000001,-6368.1
-627.04,-6368.09
-627.1,-6368.1
-627.1,-6368.1
-627.09,-6368.09
-627.09,-6368.08
-627.09,-6368.08
-627.14,-6368.09
-627.13,-6368.08
-627.13,-6368.07
-627.13,-6368.07
-627.12,-6368.06
-627.1800000000001,-6368.07
-627.1800000000001,-6368.06
-627.17,-6368.06
-627.17,-6368.05
-627.17,-6368.04
-627.22,-6368.05
-627.22,-6368.04
-627.21,-6368.04
-627.21,-6368.03
-627.21,-6368.02
-627.26,-6368.03
-627.26,-6368.02
-627.25,-6368.02
-627.25,-6368.01
-627.25,-6368.0
-627.3000000000001,-6368.01
-627.3000000000001,-6368.0
-627.29,-6367.99
-627.29,-6367.99
-627.29,-6367.9800000000005
-627.34,-6367.99
-627.34,-6367.9800000000005
-627.33,-6367.97
-627.33,-6367.96
-627.33,-6367.96
-627.38,-6367.96
-627.38,-6367.95
-627.38,-6367.95
-627.37,-6367.9400000000005
-627.37,-6367.93
-627.42,-6367.9400000000005
-627.42,-6367.93
-627.42,-6367.92
-627.41,-6367.91
-627.41,-6367.900000000001
-627.41,-6367.900000000001
-627.46,-6367.900000000001
-627.46,-6367.89
-627.45,-6367.88
-627.45,-6367.88
-627.5,-6367.88
-627.5,-6367.87
-627.5,-6367.860000000001
-627.49,-6367.85
-627.49,-6367.85
-627.54,-6367.85
-627.54,-6367.84
-627.54,-6367.83
-627.53,-6367.82
-627.53,-6367.81
-627.58,-6367.82
-627.58,-6367.81
-627.58,-6367.8
-627.57,-6367.79
-627.57,-6367.78
-627.62,-6367.78
-627.62,-6367.78
-627.62,-6367.77
-627.62,-6367.76
-627.61,-6367.75
-627.66,-6367.75
-627.66,-6367.74
-627.66,-6367.74
-627.66,-6367.7300000000005
-627.66,-6367.72
-627.7,-6367.72
-627.7,-6367.71
-627.7,-6367.7
-627.7,-6367.6900000000005
-627.7,-6367.6900000000005
-627.74,-6367.6900000000005
-627.74,-6367.68
-627.74,-6367.67
-627.74,-6367.66
-627.74,-6367.650000000001
-627.79,-6367.650000000001
-627.79,-6367.64
-627.79,-6367.63
-627.78,-6367.63
-627.78,-6367.62
-627.83,-6367.62
-627.83,-6367.610000000001
-627.83,-6367.6
-627.83,-6367.59
-627.83,-6367.58
-627.83,-6367.57
-627.87,-6367.57
-627.87,-6367.56
-627.87,-6367.55
-627.87,-6367.55
-627.91,-6367.55
-627.91,-6367.54
-627.91,-6367.53
-627.91,-6367.52
-627.91,-6367.51
-627.96,-6367.51
-627.96,-6367.5
-627.96,-6367.49
-627.96,-6367.4800000000005
-627.96,-6367.47
-628.0,-6367.47
-628.0,-6367.46
-628.0,-6367.45
-628.0,-6367.4400000000005
-628.0,-6367.4400000000005
-628.0500000000001,-6367.4400000000005
-628.0500000000001,-6367.43
-628.0500000000001,-6367.42
-628.0500000000001,-6367.41
-628.0500000000001,-6367.400000000001
-628.09,-6367.400000000001
-628.09,-6367.39
-628.09,-6367.38
-628.09,-6367.37
-628.09,-6367.360000000001
-628.13,-6367.360000000001
-628.13,-6367.35
-628.14,-6367.34
-628.14,-6367.33
-628.14,-6367.32
-628.1800000000001,-6367.32
-628.1800000000001,-6367.31
-628.1800000000001,-6367.3
-628.1800000000001,-6367.3
-628.1800000000001,-6367.29
-628.22,-6367.28
-628.22,-6367.27
-628.22,-6367.27
-628.22,-6367.26
-628.23,-6367.25
-628.27,-6367.24
-628.27,-6367.2300000000005
-628.27,-6367.2300000000005
-628.27,-6367.22
-628.27,-6367.21
-628.3100000000001,-6367.2
-628.3100000000001,-6367.2
-628.3100000000001,-6367.1900000000005
-628.3100000000001,-6367.18
-628.3100000000001,-6367.17
-628.36,-6367.16
-628.36,-6367.16
-628.36,-6367.150000000001
-628.36,-6367.14
-628.36,-6367.13
-628.4,-6367.13
-628.4,-6367.12
-628.4,-6367.110000000001
-628.4,-6367.1
-628.4,-6367.09
-628.45,-6367.09
-628.45,-6367.08
-628.45,-6367.07
-628.45,-6367.06
-628.45,-6367.05
-628.49,-6367.05
-628.49,-6367.04
-628.49,-6367.03
-628.5,-6367.02
-628.5,-6367.01
-628.54,-6367.01
-628.54,-6367.0
-628.54,-6366.99
-628.54,-6366.9800000000005
-628.54,-6366.97
-628.58,-6366.97
-628.58,-6366.96
-628.58,-6366.95
-628.59,-6366.9400000000005
-628.59,-6366.9400000000005
-628.59,-6366.93
-628.62,-6366.92
-628.62,-6366.91
-628.62,-6366.900000000001
-628.62,-6366.89
-628.66,-6366.89
-628.66,-6366.88
-628.66,-6366.87
-628.66,-6366.860000000001
-628.67,-6366.85
-628.71,-6366.85
-628.71,-6366.84
-628.71,-6366.83
-628.71,-6366.82
-628.71,-6366.81
-628.71,-6366.81
-628.75,-6366.8
-628.75,-6366.79
-628.76,-6366.79
-628.76,-6366.78
-628.8000000000001,-6366.77
-628.8000000000001,-6366.76
-628.8000000000001,-6366.76
-628.8000000000001,-6366.75
-628.8000000000001,-6366.74
-628.84,-6366.7300000000005
-628.84,-6366.72
-628.84,-6366.72
-628.85,-6366.71
-628.85,-6366.7
-628.89,-6366.6900000000005
-628.89,-6366.6900000000005
-628.89,-6366.68
-628.89,-6366.67
-628.89,-6366.66
-628.9300000000001,-6366.66
-628.9300000000001,-6366.650000000001
-628.94,-6366.64
-628.94,-6366.63
-628.94,-6366.62
-628.98,-6366.62
-628.98,-6366.610000000001
-628.98,-6366.6
-628.98,-6366.59
-628.99,-6366.58
-629.02,-6366.58
-629.03,-6366.57
-629.03,-6366.56
-629.03,-6366.55
-629.03,-6366.54
-629.07,-6366.54
-629.07,-6366.53
-629.07,-6366.52
-629.07,-6366.51
-629.08,-6366.5
-629.11,-6366.5
-629.11,-6366.49
-629.12,-6366.4800000000005
-629.12,-6366.47
-629.12,-6366.46
-629.15,-6366.45
-629.15,-6366.4400000000005
-629.15,-6366.43
-629.16,-6366.43
-629.16,-6366.42
-629.1800000000001,-6366.41
-629.19,-6366.400000000001
-629.19,-6366.39
-629.19,-6366.38
-629.19,-6366.37
-629.22,-6366.360000000001
-629.22,-6366.360000000001
-629.22,-6366.35
-629.23,-6366.34
-629.23,-6366.33
-629.25,-6366.32
-629.26,-6366.31
-629.26,-6366.3
-629.26,-6366.3
-629.26,-6366.29
-629.29,-6366.28
-629.29,-6366.27
-629.29,-6366.26
-629.29,-6366.25
-629.3000000000001,-6366.25
-629.32,-6366.24
-629.32,-6366.2300000000005
-629.33,-6366.22
-629.33,-6366.21
-629.33,-6366.2
-629.35,-6366.1900000000005
-629.36,-6366.1900000000005
-629.36,-6366.18
-629.36,-6366.17
-629.36,-6366.16
-629.39,-6366.150000000001
-629.39,-6366.150000000001
-629.39,-6366.14
-629.39,-6366.13
-629.39,-6366.12
-629.42,-6366.110000000001
-629.42,-6366.1
-629.42,-6366.1
-629.42,-6366.09
-629.42,-6366.08
-629.45,-6366.07
-629.45,-6366.06
-629.45,-6366.06
-629.45,-6366.05
-629.45,-6366.04
-629.47,-6366.03
-629.48,-6366.02
-629.48,-6366.02
-629.48,-6366.01
-629.48,-6366.0
-629.48,-6365.99
-629.5,-6365.9800000000005
-629.5,-6365.9800000000005
-629.5,-6365.97
-629.5,-6365.96
-629.53,-6365.95
-629.53,-6365.9400000000005
-629.53,-6365.9400000000005
-629.53,-6365.93
-629.53,-6365.92
-629.5500000000001,-6365.91
-629.5500000000001,-6365.91
-629.5500000000001,-6365.900000000001
-629.5500000000001,-6365.89
-629.5500000000001,-6365.88
-629.58,-6365.87
-629.58,-6365.87
-629.58,-6365.860000000001
-629.58,-6365.85
-629.57,-6365.85
-629.6,-6365.84
-629.6,-6365.83
-629.6,-6365.82
-629.6,-6365.81
-629.6,-6365.81
-629.62,-6365.8
-629.62,-6365.79
-629.62,-6365.78
-629.62,-6365.78
-629.62,-6365.77
-629.64,-6365.76
-629.64,-6365.75
-629.64,-6365.75
-629.64,-6365.74
-629.64,-6365.7300000000005
-629.66,-6365.7300000000005
-629.66,-6365.72
-629.66,-6365.71
-629.66,-6365.71
-629.66,-6365.7
-629.6800000000001,-6365.6900000000005
-629.6800000000001,-6365.68
-629.6800000000001,-6365.68
-629.6800000000001,-6365.67
-629.67,-6365.66
-629.7,-6365.650000000001
-629.7,-6365.650000000001
-629.69,-6365.64
-629.69,-6365.63
-629.69,-6365.63
-629.69,-6365.62
-629.71,-6365.610000000001
-629.71,-6365.610000000001
-629.71,-6365.6
-629.71,-6365.59
-629.73,-6365.59
-629.73,-6365.58
-629.73,-6365.57
-629.73,-6365.57
-629.73,-6365.56
-629.75,-6365.55
-629.75,-6365.55
-629.75,-6365.54
-629.74,-6365.53
-629.74,-6365.53
-629.76,-6365.52
-629.76,-6365.51
-629.76,-6365.51
-629.76,-6365.5
-629.76,-6365.49
-629.78,-6365.49
-629.78,-6365.4800000000005
-629.78,-6365.47
-629.78,-6365.47
-629.78,-6365.46
-629.8000000000001,-6365.45
-629.8000000000001,-6365.45
-629.79,-6365.4400000000005
-629.79,-6365.4400000000005
-629.79,-6365.43
-629.8100000000001,-6365.42
-629.8100000000001,-6365.42
-629.8100000000001,-6365.41
