1st,,2nd,,3rd,,4th,,5th,
15.48,10.93,15.23,10.68,11.04,9.942,12.27,11.08,13.41,13.89
15.47,10.931,15.215,10.676,11.03,9.941,12.255,11.084,13.403,13.891
15.46,10.932,15.2,10.672,11.02,9.94,12.24,11.088,13.396,13.892
15.45,10.933,15.185,10.668,11.01,9.939,12.225,11.092,13.389,13.893
15.44,10.934,15.17,10.664,11,9.938,12.21,11.096,13.382,13.894
15.43,10.935,15.155,10.66,10.99,9.937,12.195,11.1,13.375,13.895
15.42,10.936,15.14,10.656,10.98,9.936,12.18,11.104,13.368,13.896
15.41,10.937,15.125,10.652,10.97,9.935,12.165,11.108,13.361,13.897
15.4,10.938,15.11,10.648,10.96,9.934,12.15,11.112,13.354,13.898
15.39,10.939,15.095,10.644,10.95,9.933,12.135,11.116,13.347,13.899
15.38,10.94,15.08,10.64,10.94,9.932,12.12,11.12,13.34,13.9
15.37,10.941,15.065,10.636,10.93,9.931,12.105,11.124,13.333,13.901
15.36,10.942,15.05,10.632,10.92,9.93,12.09,11.128,13.326,13.902
15.35,10.943,15.035,10.628,10.91,9.929,12.075,11.132,13.319,13.903
15.34,10.944,15.02,10.624,10.9,9.928,12.06,11.136,13.312,13.904
15.33,10.945,15.005,10.62,10.89,9.927,12.045,11.14,13.305,13.905
15.32,10.946,14.99,10.616,10.88,9.926,12.03,11.144,13.298,13.906
15.31,10.947,14.975,10.612,10.87,9.925,12.015,11.148,13.291,13.907
15.3,10.948,14.96,10.608,10.86,9.924,12,11.152,13.284,13.908
15.29,10.949,14.945,10.604,10.85,9.923,11.985,11.156,13.277,13.909
15.28,10.95,14.93,10.6,10.84,9.922,11.97,11.16,13.27,13.91
15.27,10.951,14.915,10.596,10.83,9.921,11.955,11.164,13.263,13.911
15.26,10.952,14.9,10.592,10.82,9.92,11.94,11.168,13.256,13.912
15.25,10.953,14.885,10.588,10.81,9.919,11.925,11.172,13.249,13.913
15.24,10.954,14.87,10.584,10.8,9.918,11.91,11.176,13.242,13.914
15.23,10.955,14.855,10.58,10.79,9.917,11.895,11.18,13.235,13.915
15.22,10.956,14.84,10.576,10.78,9.916,11.88,11.184,13.228,13.916
15.21,10.957,14.825,10.572,10.77,9.915,11.865,11.188,13.221,13.917
15.2,10.958,14.81,10.568,10.76,9.914,11.85,11.192,13.214,13.918
15.19,10.959,14.795,10.564,10.75,9.913,11.835,11.196,13.207,13.919
15.18,10.96,14.78,10.56,10.74,9.912,11.82,11.2,13.2,13.92
15.17,10.961,14.765,10.556,10.73,9.911,11.805,11.204,13.193,13.921
15.16,10.962,14.75,10.552,10.72,9.91,11.79,11.208,13.186,13.922
15.15,10.963,14.735,10.548,10.71,9.909,11.775,11.212,13.179,13.923
15.14,10.964,14.72,10.544,10.7,9.908,11.76,11.216,13.172,13.924
15.13,10.965,14.705,10.54,10.69,9.907,11.745,11.22,13.165,13.925
15.12,10.966,14.69,10.536,10.68,9.906,11.73,11.224,13.158,13.926
15.11,10.967,14.675,10.532,10.67,9.905,11.715,11.228,13.151,13.927
15.1,10.968,14.66,10.528,10.66,9.904,11.7,11.232,13.144,13.928
15.09,10.969,14.645,10.524,10.65,9.903,11.685,11.236,13.137,13.929
15.08,10.97,14.63,10.52,10.64,9.902,11.67,11.24,13.13,13.93
15.07,10.971,14.615,10.516,10.63,9.901,11.655,11.244,13.123,13.931
15.06,10.972,14.6,10.512,10.62,9.9,11.64,11.248,13.116,13.932
15.05,10.973,14.585,10.508,10.61,9.899,11.625,11.252,13.109,13.933
15.04,10.974,14.57,10.504,10.6,9.898,11.61,11.256,13.102,13.934
15.03,10.975,14.555,10.5,10.59,9.897,11.595,11.26,13.095,13.935
15.02,10.976,14.54,10.496,10.58,9.896,11.58,11.264,13.088,13.936
15.01,10.977,14.525,10.492,10.57,9.895,11.565,11.268,13.081,13.937
15,10.978,14.51,10.488,10.56,9.894,11.55,11.272,13.074,13.938
14.99,10.979,14.495,10.484,10.55,9.893,11.535,11.276,13.067,13.939
14.98,10.98,14.48,10.48,10.54,9.892,11.52,11.28,13.06,13.94
14.97,10.981,14.465,10.476,10.53,9.891,11.505,11.284,13.053,13.941
14.96,10.982,14.45,10.472,10.52,9.89,11.49,11.288,13.046,13.942
14.95,10.983,14.435,10.468,10.51,9.889,11.475,11.292,13.039,13.943
14.94,10.984,14.42,10.464,10.5,9.888,11.46,11.296,13.032,13.944
14.93,10.985,14.405,10.46,10.49,9.887,11.445,11.3,13.025,13.945
14.92,10.986,14.39,10.456,10.48,9.886,11.43,11.304,13.018,13.946
14.91,10.987,14.375,10.452,10.47,9.885,11.415,11.308,13.011,13.947
14.9,10.988,14.36,10.448,10.46,9.884,11.4,11.312,13.004,13.948
14.89,10.989,14.345,10.444,10.45,9.883,11.385,11.316,12.997,13.949
14.88,10.99,14.33,10.44,10.44,9.882,11.37,11.32,12.99,13.95
14.87,10.991,14.315,10.436,10.43,9.881,11.355,11.324,12.983,13.951
14.86,10.992,14.3,10.432,10.42,9.88,11.34,11.328,12.976,13.952
14.85,10.993,14.285,10.428,10.41,9.879,11.325,11.332,12.969,13.953
14.84,10.994,14.27,10.424,10.4,9.878,11.31,11.336,12.962,13.954
14.83,10.995,14.255,10.42,10.39,9.877,11.295,11.34,12.955,13.955
14.82,10.996,14.24,10.416,10.38,9.876,11.28,11.344,12.948,13.956
14.81,10.997,14.225,10.412,10.37,9.875,11.265,11.348,12.941,13.957
14.8,10.998,14.21,10.408,10.36,9.874,11.25,11.352,12.934,13.958
14.79,10.999,14.195,10.404,10.35,9.873,11.235,11.356,12.927,13.959
14.78,11,14.18,10.4,10.34,9.872,11.22,11.36,12.92,13.96
14.77,11.001,14.165,10.396,10.33,9.871,11.205,11.364,12.913,13.961
14.76,11.002,14.15,10.392,10.32,9.87,11.19,11.368,12.906,13.962
14.75,11.003,14.135,10.388,10.31,9.869,11.175,11.372,12.899,13.963
14.74,11.004,14.12,10.384,10.3,9.868,11.16,11.376,12.892,13.964
14.73,11.005,14.105,10.38,10.29,9.867,11.145,11.38,12.885,13.965
14.72,11.006,14.09,10.376,10.28,9.866,11.13,11.384,12.878,13.966
14.71,11.007,14.075,10.372,10.27,9.865,11.115,11.388,12.871,13.967
14.7,11.008,14.06,10.368,10.26,9.864,11.1,11.392,12.864,13.968
14.69,11.009,14.045,10.364,10.25,9.863,11.085,11.396,12.857,13.969
14.68,11.01,14.03,10.36,10.24,9.862,11.07,11.4,12.85,13.97
14.67,11.011,14.015,10.356,10.23,9.861,11.055,11.404,12.843,13.971
14.66,11.012,14,10.352,10.22,9.86,11.04,11.408,12.836,13.972
14.65,11.013,13.985,10.348,10.21,9.859,11.025,11.412,12.829,13.973
14.64,11.014,13.97,10.344,10.2,9.858,11.01,11.416,12.822,13.974
14.63,11.015,13.955,10.34,10.19,9.857,10.995,11.42,12.815,13.975
14.62,11.016,13.94,10.336,10.18,9.856,10.98,11.424,12.808,13.976
14.61,11.017,13.925,10.332,10.17,9.855,10.965,11.428,12.801,13.977
14.6,11.018,13.91,10.328,10.16,9.854,10.95,11.432,12.794,13.978
14.59,11.019,13.895,10.324,10.15,9.853,10.935,11.436,12.787,13.979
14.58,11.02,13.88,10.32,10.14,9.852,10.92,11.44,12.78,13.98
14.57,11.021,13.865,10.316,10.13,9.851,10.905,11.444,12.773,13.981
14.56,11.022,13.85,10.312,10.12,9.85,10.89,11.448,12.766,13.982
14.55,11.023,13.835,10.308,10.11,9.849,10.875,11.452,12.759,13.983
14.54,11.024,13.82,10.304,10.1,9.848,10.86,11.456,12.752,13.984
14.53,11.025,13.805,10.3,10.09,9.847,10.845,11.46,12.745,13.985
14.52,11.026,13.79,10.296,10.08,9.846,10.83,11.464,12.738,13.986
14.51,11.027,13.775,10.292,10.07,9.845,10.815,11.468,12.731,13.987
14.5,11.028,13.76,10.288,10.06,9.844,10.8,11.472,12.724,13.988
14.49,11.029,13.745,10.284,10.05,9.843,10.785,11.476,12.717,13.989
14.48,11.03,13.73,10.28,10.04,9.842,10.77,11.48,12.71,13.99
14.47,11.031,13.715,10.276,10.03,9.841,10.755,11.484,12.703,13.991
14.46,11.032,13.7,10.272,10.02,9.84,10.74,11.488,12.696,13.992
14.45,11.033,13.685,10.268,10.01,9.839,10.725,11.492,12.689,13.993
14.44,11.034,13.67,10.264,10,9.838,10.71,11.496,12.682,13.994
14.43,11.035,13.655,10.26,9.99,9.837,10.695,11.5,12.675,13.995
14.42,11.036,13.64,10.256,9.98,9.836,10.68,11.504,12.668,13.996
14.41,11.037,13.625,10.252,9.97,9.835,10.665,11.508,12.661,13.997
14.4,11.038,13.61,10.248,9.96,9.834,10.65,11.512,12.654,13.998
14.39,11.039,13.595,10.244,9.95,9.833,10.635,11.516,12.647,13.999
14.38,11.04,13.58,10.24,9.94,9.832,10.62,11.52,12.64,14
14.37,11.041,13.565,10.236,9.93,9.831,10.605,11.524,12.633,14.001
14.36,11.042,13.55,10.232,9.92,9.83,10.59,11.528,12.626,14.002
14.35,11.043,13.535,10.228,9.91,9.829,10.575,11.532,12.619,14.003
14.34,11.044,13.52,10.224,9.9,9.828,10.56,11.536,12.612,14.004
14.33,11.045,13.505,10.22,9.89,9.827,10.545,11.54,12.605,14.005
14.32,11.046,13.49,10.216,9.88,9.826,10.53,11.544,12.598,14.006
14.31,11.047,13.475,10.212,9.87,9.825,10.515,11.548,12.591,14.007
14.3,11.048,13.46,10.208,9.86,9.824,10.5,11.552,12.584,14.008
14.29,11.049,13.445,10.204,9.85,9.823,10.485,11.556,12.577,14.009
14.28,11.05,13.43,10.2,9.84,9.822,10.47,11.56,12.57,14.01
14.27,11.051,13.415,10.196,9.83,9.821,10.455,11.564,12.563,14.011
14.26,11.052,13.4,10.192,9.82,9.82,10.44,11.568,12.556,14.012
14.25,11.053,13.385,10.188,9.81,9.819,10.425,11.572,12.549,14.013
14.24,11.054,13.37,10.184,9.8,9.818,10.41,11.576,12.542,14.014
14.23,11.055,13.355,10.18,9.79,9.817,10.395,11.58,12.535,14.015
14.22,11.056,13.34,10.176,9.78,9.816,10.38,11.584,12.528,14.016
14.21,11.057,13.325,10.172,9.77,9.815,10.365,11.588,12.521,14.017
14.2,11.058,13.31,10.168,9.76,9.814,10.35,11.592,12.514,14.018
14.19,11.059,13.295,10.164,9.75,9.813,10.335,11.596,12.507,14.019
14.18,11.06,13.28,10.16,9.74,9.812,10.32,11.6,12.5,14.02
14.17,11.061,13.265,10.156,9.73,9.811,10.305,11.604,12.493,14.021
14.16,11.062,13.25,10.152,9.72,9.81,10.29,11.608,12.486,14.022
14.15,11.063,13.235,10.148,9.71,9.809,10.275,11.612,12.479,14.023
14.14,11.064,13.22,10.144,9.7,9.808,10.26,11.616,12.472,14.024
14.13,11.065,13.205,10.14,9.69,9.807,10.245,11.62,12.465,14.025
14.12,11.066,13.19,10.136,9.68,9.806,10.23,11.624,12.458,14.026
14.11,11.067,13.175,10.132,9.67,9.805,10.215,11.628,12.451,14.027
14.1,11.068,13.16,10.128,9.66,9.804,10.2,11.632,12.444,14.028
14.09,11.069,13.145,10.124,9.65,9.803,10.185,11.636,12.437,14.029
14.08,11.07,13.13,10.12,9.64,9.802,10.17,11.64,12.43,14.03
14.07,11.071,13.115,10.116,9.63,9.801,10.155,11.644,12.423,14.031
14.06,11.072,13.1,10.112,9.62,9.8,10.14,11.648,12.416,14.032
14.05,11.073,13.085,10.108,9.61,9.799,10.125,11.652,12.409,14.033
14.04,11.074,13.07,10.104,9.6,9.798,10.11,11.656,12.402,14.034
14.03,11.075,13.055,10.1,9.59,9.797,10.095,11.66,12.395,14.035
14.02,11.076,13.04,10.096,9.58,9.796,10.08,11.664,12.388,14.036
14.01,11.077,13.025,10.092,9.57,9.795,10.065,11.668,12.381,14.037
14,11.078,13.01,10.088,9.56,9.794,10.05,11.672,12.374,14.038
13.99,11.079,12.995,10.084,9.55,9.793,10.035,11.676,12.367,14.039
13.98,11.08,12.98,10.08,9.54,9.792,10.02,11.68,12.36,14.04
13.97,11.081,12.965,10.076,9.53,9.791,10.005,11.684,12.353,14.041
13.96,11.082,12.95,10.072,9.52,9.79,9.99,11.688,12.346,14.042
13.95,11.083,12.935,10.068,9.51,9.789,9.975,11.692,12.339,14.043
13.94,11.084,12.92,10.064,9.5,9.788,9.96,11.696,12.332,14.044
13.93,11.085,12.905,10.06,9.49,9.787,9.945,11.7,12.325,14.045
13.92,11.086,12.89,10.056,9.48,9.786,9.93,11.704,12.318,14.046
13.91,11.087,12.875,10.052,9.47,9.785,9.915,11.708,12.311,14.047
13.9,11.088,12.86,10.048,9.46,9.784,9.9,11.712,12.304,14.048
13.89,11.089,12.845,10.044,9.45,9.783,9.885,11.716,12.297,14.049
13.88,11.09,12.83,10.04,9.44,9.782,9.87,11.72,12.29,14.05
13.87,11.091,12.815,10.036,9.43,9.781,9.855,11.724,12.283,14.051
13.86,11.092,12.8,10.032,9.42,9.78,9.84,11.728,12.276,14.052
13.85,11.093,12.785,10.028,9.41,9.779,9.825,11.732,12.269,14.053
13.84,11.094,12.77,10.024,9.4,9.778,9.81,11.736,12.262,14.054
13.83,11.095,12.755,10.02,9.39,9.777,9.795,11.74,12.255,14.055
13.82,11.096,12.74,10.016,9.38,9.776,9.78,11.744,12.248,14.056
13.81,11.097,12.725,10.012,9.37,9.775,9.765,11.748,12.241,14.057
13.8,11.098,12.71,10.008,9.36,9.774,9.75,11.752,12.234,14.058
13.79,11.099,12.695,10.004,9.35,9.773,9.735,11.756,12.227,14.059
13.78,11.1,12.68,10,9.34,9.772,9.72,11.76,12.22,14.06
13.77,11.101,12.665,9.996,9.33,9.771,9.705,11.764,12.213,14.061
13.76,11.102,12.65,9.992,9.32,9.77,9.69,11.768,12.206,14.062
13.75,11.103,12.635,9.988,9.31,9.769,9.675,11.772,12.199,14.063
13.74,11.104,12.62,9.984,9.3,9.768,9.66,11.776,12.192,14.064
13.73,11.105,12.605,9.98,9.29,9.767,9.645,11.78,12.185,14.065
13.72,11.106,12.59,9.976,9.28,9.766,9.63,11.784,12.178,14.066
13.71,11.107,12.575,9.972,9.27,9.765,9.615,11.788,12.171,14.067
13.7,11.108,12.56,9.968,9.26,9.764,9.6,11.792,12.164,14.068
13.69,11.109,12.545,9.964,9.25,9.763,9.585,11.796,12.157,14.069
13.68,11.11,12.53,9.96,9.24,9.762,9.57,11.8,12.15,14.07
13.67,11.111,12.515,9.956,9.23,9.761,9.555,11.804,12.143,14.071
13.66,11.112,12.5,9.952,9.22,9.76,9.54,11.808,12.136,14.072
13.65,11.113,12.485,9.948,9.21,9.759,9.525,11.812,12.129,14.073
13.64,11.114,12.47,9.944,9.2,9.758,9.51,11.816,12.122,14.074
13.63,11.115,12.455,9.94,9.19,9.757,9.495,11.82,12.115,14.075
13.62,11.116,12.44,9.936,9.18,9.756,9.48,11.824,12.108,14.076
13.61,11.117,12.425,9.932,9.17,9.755,9.465,11.828,12.101,14.077
13.6,11.118,12.41,9.928,9.16,9.754,9.45,11.832,12.094,14.078
13.59,11.119,12.395,9.924,9.15,9.753,9.435,11.836,12.087,14.079
13.58,11.12,12.38,9.92,9.14,9.752,9.42,11.84,12.08,14.08
13.57,11.121,12.365,9.916,9.13,9.751,9.405,11.844,12.073,14.081
13.56,11.122,12.35,9.912,9.12,9.75,9.39,11.848,12.066,14.082
13.55,11.123,12.335,9.908,9.11,9.749,9.375,11.852,12.059,14.083
13.54,11.124,12.32,9.904,9.1,9.748,9.36,11.856,12.052,14.084
13.53,11.125,12.305,9.9,9.09,9.747,9.345,11.86,12.045,14.085
13.52,11.126,12.29,9.896,9.08,9.746,9.33,11.864,12.038,14.086
13.51,11.127,12.275,9.892,9.07,9.745,9.315,11.868,12.031,14.087
13.5,11.128,12.26,9.888,9.06,9.744,9.3,11.872,12.024,14.088
13.49,11.129,12.245,9.884,9.05,9.743,9.285,11.876,12.017,14.089
13.48,11.13,12.23,9.88,9.04,9.742,9.27,11.88,12.01,14.09
13.47,11.131,12.215,9.876,9.03,9.741,9.255,11.884,12.003,14.091
13.46,11.132,12.2,9.872,9.02,9.74,9.24,11.888,11.996,14.092
13.45,11.133,12.185,9.868,9.01,9.739,9.225,11.892,11.989,14.093
13.44,11.134,12.17,9.864,9,9.738,9.21,11.896,11.982,14.094
13.43,11.135,12.155,9.86,8.99,9.737,9.195,11.9,11.975,14.095
13.42,11.136,12.14,9.856,8.98,9.736,9.18,11.904,11.968,14.096
13.41,11.137,12.125,9.852,8.97,9.735,9.165,11.908,11.961,14.097
13.4,11.138,12.11,9.848,8.96,9.734,9.15,11.912,11.954,14.098
13.39,11.139,12.095,9.844,8.95,9.733,9.135,11.916,11.947,14.099
13.38,11.14,12.08,9.84,8.94,9.732,9.12,11.92,11.94,14.1
13.37,11.141,12.065,9.836,8.93,9.731,9.105,11.924,11.933,14.101
13.36,11.142,12.05,9.832,8.92,9.73,9.09,11.928,11.926,14.102
13.35,11.143,12.035,9.828,8.91,9.729,9.075,11.932,11.919,14.103
13.34,11.144,12.02,9.824,8.9,9.728,9.06,11.936,11.912,14.104
13.33,11.145,12.005,9.82,8.89,9.727,9.045,11.94,11.905,14.105
13.32,11.146,11.99,9.816,8.88,9.726,9.03,11.944,11.898,14.106
13.31,11.147,11.975,9.812,8.87,9.725,9.015,11.948,11.891,14.107
13.3,11.148,11.96,9.808,8.86,9.724,9,11.952,11.884,14.108
13.29,11.149,11.945,9.804,8.85,9.723,8.985,11.956,11.877,14.109
13.28,11.15,11.93,9.8,8.84,9.722,8.97,11.96,11.87,14.11
13.27,11.151,11.915,9.796,8.83,9.721,8.955,11.964,11.863,14.111
13.26,11.152,11.9,9.792,8.82,9.72,8.94,11.968,11.856,14.112
13.25,11.153,11.885,9.788,8.81,9.719,8.925,11.972,11.849,14.113
13.24,11.154,11.87,9.784,8.8,9.718,8.91,11.976,11.842,14.114
13.23,11.155,11.855,9.78,8.79,9.717,8.895,11.98,11.835,14.115
13.22,11.156,11.84,9.776,8.78,9.716,8.88,11.984,11.828,14.116
13.21,11.157,11.825,9.772,8.77,9.715,8.865,11.988,11.821,14.117
13.2,11.158,11.81,9.768,8.76,9.714,8.85,11.992,11.814,14.118
13.19,11.159,11.795,9.764,8.75,9.713,8.835,11.996,11.807,14.119
13.18,11.16,11.78,9.76,8.74,9.712,8.82,12,11.8,14.12
13.17,11.161,11.765,9.756,8.73,9.711,8.805,12.004,11.793,14.121
13.16,11.162,11.75,9.752,8.72,9.71,8.79,12.008,11.786,14.122
13.15,11.163,11.735,9.748,8.71,9.709,8.775,12.012,11.779,14.123
13.14,11.164,11.72,9.744,8.7,9.708,8.76,12.016,11.772,14.124
13.13,11.165,11.705,9.74,8.69,9.707,8.745,12.02,11.765,14.125
13.12,11.166,11.69,9.736,8.68,9.706,8.73,12.024,11.758,14.126
13.11,11.167,11.675,9.732,8.67,9.705,8.715,12.028,11.751,14.127
13.1,11.168,11.66,9.728,8.66,9.704,8.7,12.032,11.744,14.128
13.09,11.169,11.645,9.724,8.65,9.703,8.685,12.036,11.737,14.129
13.08,11.17,11.63,9.72,8.64,9.702,8.67,12.04,11.73,14.13
13.07,11.171,11.615,9.716,8.63,9.701,8.655,12.044,11.723,14.131
13.06,11.172,11.6,9.712,8.62,9.7,8.64,12.048,11.716,14.132
13.05,11.173,11.585,9.708,8.61,9.699,8.625,12.052,11.709,14.133
13.04,11.174,11.57,9.704,8.6,9.698,8.61,12.056,11.702,14.134
13.03,11.175,11.555,9.7,8.59,9.697,8.595,12.06,11.695,14.135
13.02,11.176,11.54,9.696,8.58,9.696,8.58,12.064,11.688,14.136
13.01,11.177,11.525,9.692,8.57,9.695,8.565,12.068,11.681,14.137
13,11.178,11.51,9.688,8.56,9.694,8.55,12.072,11.674,14.138
12.99,11.179,11.495,9.684,8.55,9.693,8.535,12.076,11.667,14.139
12.98,11.18,11.48,9.68,8.54,9.692,8.52,12.08,11.66,14.14
12.97,11.181,11.465,9.676,8.53,9.691,8.505,12.084,11.653,14.141
12.96,11.182,11.45,9.672,8.52,9.69,8.49,12.088,11.646,14.142
12.95,11.183,11.435,9.668,8.51,9.689,8.475,12.092,11.639,14.143
12.94,11.184,11.42,9.664,8.5,9.688,8.46,12.096,11.632,14.144
12.93,11.185,11.405,9.66,8.49,9.687,8.445,12.1,11.625,14.145
12.92,11.186,11.39,9.656,8.48,9.686,8.43,12.104,11.618,14.146
12.91,11.187,11.375,9.652,8.47,9.685,8.415,12.108,11.611,14.147
12.9,11.188,11.36,9.648,8.46,9.684,8.4,12.112,11.604,14.148
12.89,11.189,11.345,9.644,8.45,9.683,8.385,12.116,11.597,14.149
12.88,11.19,11.33,9.64,8.44,9.682,8.37,12.12,11.59,14.15
12.87,11.191,11.315,9.636,8.43,9.681,8.355,12.124,11.583,14.151
12.86,11.192,11.3,9.632,8.42,9.68,8.34,12.128,11.576,14.152
12.85,11.193,11.285,9.628,8.41,9.679,8.325,12.132,11.569,14.153
12.84,11.194,11.27,9.624,8.4,9.678,8.31,12.136,11.562,14.154
12.83,11.195,11.255,9.62,8.39,9.677,8.295,12.14,11.555,14.155
12.82,11.196,11.24,9.616,8.38,9.676,8.28,12.144,11.548,14.156
12.81,11.197,11.225,9.612,8.37,9.675,8.265,12.148,11.541,14.157
12.8,11.198,11.21,9.608,8.36,9.674,8.25,12.152,11.534,14.158
12.79,11.199,11.195,9.604,8.35,9.673,8.235,12.156,11.527,14.159
12.78,11.2,11.18,9.6,8.34,9.672,8.22,12.16,11.52,14.16
12.77,11.201,11.165,9.596,8.33,9.671,8.205,12.164,11.513,14.161
12.76,11.202,11.15,9.592,8.32,9.67,8.19,12.168,11.506,14.162
12.75,11.203,11.135,9.588,8.31,9.669,8.175,12.172,11.499,14.163
12.74,11.204,11.12,9.584,8.3,9.668,8.16,12.176,11.492,14.164
12.73,11.205,11.105,9.58,8.29,9.667,8.145,12.18,11.485,14.165
12.72,11.206,11.09,9.576,8.28,9.666,8.13,12.184,11.478,14.166
12.71,11.207,11.075,9.572,8.27,9.665,8.115,12.188,11.471,14.167
12.7,11.208,11.06,9.568,8.26,9.664,8.1,12.192,11.464,14.168
12.69,11.209,11.045,9.564,8.25,9.663,8.085,12.196,11.457,14.169
12.68,11.21,11.03,9.56,8.24,9.662,8.07,12.2,11.45,14.17
12.67,11.211,11.015,9.556,8.23,9.661,8.055,12.204,11.443,14.171
12.66,11.212,11,9.552,8.22,9.66,8.04,12.208,11.436,14.172
12.65,11.213,10.985,9.548,8.21,9.659,8.025,12.212,11.429,14.173
12.64,11.214,10.97,9.544,8.2,9.658,8.01,12.216,11.422,14.174
12.63,11.215,10.955,9.54,8.19,9.657,7.995,12.22,11.415,14.175
12.62,11.216,10.94,9.536,8.18,9.656,7.98,12.224,11.408,14.176
12.61,11.217,10.925,9.532,8.17,9.655,7.965,12.228,11.401,14.177
12.6,11.218,10.91,9.528,8.16,9.654,7.95,12.232,11.394,14.178
12.59,11.219,10.895,9.524,8.15,9.653,7.935,12.236,11.387,14.179
12.58,11.22,10.88,9.52,8.14,9.652,7.92,12.24,11.38,14.18
12.57,11.221,10.865,9.516,8.13,9.651,7.905,12.244,11.373,14.181
12.56,11.222,10.85,9.512,8.12,9.65,7.89,12.248,11.366,14.182
12.55,11.223,10.835,9.508,8.11,9.649,7.875,12.252,11.359,14.183
12.54,11.224,10.82,9.504,8.1,9.648,7.86,12.256,11.352,14.184
12.53,11.225,10.805,9.5,8.09,9.647,7.845,12.26,11.345,14.185
12.52,11.226,10.79,9.496,8.08,9.646,7.83,12.264,11.338,14.186
12.51,11.227,10.775,9.492,8.07,9.645,7.815,12.268,11.331,14.187
12.5,11.228,10.76,9.488,8.06,9.644,7.8,12.272,11.324,14.188
12.49,11.229,10.745,9.484,8.05,9.643,7.785,12.276,11.317,14.189
12.48,11.23,10.73,9.48,8.04,9.642,7.77,12.28,11.31,14.19
12.47,11.231,10.715,9.476,8.03,9.641,7.755,12.284,11.303,14.191
12.46,11.232,10.7,9.472,8.02,9.64,7.74,12.288,11.296,14.192
12.45,11.233,10.685,9.468,8.01,9.639,7.725,12.292,11.289,14.193
12.44,11.234,10.67,9.464,8,9.638,7.71,12.296,11.282,14.194
12.43,11.235,10.655,9.46,7.99,9.637,7.695,12.3,11.275,14.195
12.42,11.236,10.64,9.456,7.98,9.636,7.68,12.304,11.268,14.196
12.41,11.237,10.625,9.452,7.97,9.635,7.665,12.308,11.261,14.197
12.4,11.238,10.61,9.448,7.96,9.634,7.65,12.312,11.254,14.198
12.39,11.239,10.595,9.444,7.95,9.633,7.635,12.316,11.247,14.199
12.38,11.24,10.58,9.44,7.94,9.632,7.62,12.32,11.24,14.2
12.37,11.241,10.565,9.436,7.93,9.631,7.605,12.324,11.233,14.201
12.36,11.242,10.55,9.432,7.92,9.63,7.59,12.328,11.226,14.202
12.35,11.243,10.535,9.428,7.91,9.629,7.575,12.332,11.219,14.203
12.34,11.244,10.52,9.424,7.9,9.628,7.56,12.336,11.212,14.204
12.33,11.245,10.505,9.42,7.89,9.627,7.545,12.34,11.205,14.205
12.32,11.246,10.49,9.416,7.88,9.626,7.53,12.344,11.198,14.206
12.31,11.247,10.475,9.412,7.87,9.625,7.515,12.348,11.191,14.207
12.3,11.248,10.46,9.408,7.86,9.624,7.5,12.352,11.184,14.208
12.29,11.249,10.445,9.404,7.85,9.623,7.485,12.356,11.177,14.209
12.28,11.25,10.43,9.4,7.84,9.622,7.47,12.36,11.17,14.21
12.27,11.251,10.415,9.396,7.83,9.621,7.455,12.364,11.163,14.211
12.26,11.252,10.4,9.392,7.82,9.62,7.44,12.368,11.156,14.212
12.25,11.253,10.385,9.388,7.81,9.619,7.425,12.372,11.149,14.213
12.24,11.254,10.37,9.384,7.8,9.618,7.41,12.376,11.142,14.214
12.23,11.255,10.355,9.38,7.79,9.617,7.395,12.38,11.135,14.215
12.22,11.256,10.34,9.376,7.78,9.616,7.38,12.384,11.128,14.216
12.21,11.257,10.325,9.372,7.77,9.615,7.365,12.388,11.121,14.217
12.2,11.258,10.31,9.368,7.76,9.614,7.35,12.392,11.114,14.218
12.19,11.259,10.295,9.364,7.75,9.613,7.335,12.396,11.107,14.219
12.18,11.26,10.28,9.36,7.74,9.612,7.32,12.4,11.1,14.22
12.17,11.261,10.265,9.356,7.73,9.611,7.305,12.404,11.093,14.221
12.16,11.262,10.25,9.352,7.72,9.61,7.29,12.408,11.086,14.222
12.15,11.263,10.235,9.348,7.71,9.609,7.275,12.412,11.079,14.223
12.14,11.264,10.22,9.344,7.7,9.608,7.26,12.416,11.072,14.224
12.13,11.265,10.205,9.34,7.69,9.607,7.245,12.42,11.065,14.225
12.12,11.266,10.19,9.336,7.68,9.606,7.23,12.424,11.058,14.226
12.11,11.267,10.175,9.332,7.67,9.605,7.215,12.428,11.051,14.227
12.1,11.268,10.16,9.328,7.66,9.604,7.2,12.432,11.044,14.228
12.09,11.269,10.145,9.324,7.65,9.603,7.185,12.436,11.037,14.229
12.08,11.27,10.13,9.32,7.64,9.602,7.17,12.44,11.03,14.23
12.07,11.271,10.115,9.316,7.63,9.601,7.155,12.444,11.023,14.231
12.06,11.272,10.1,9.312,7.62,9.6,7.14,12.448,11.016,14.232
12.05,11.273,10.085,9.308,7.61,9.599,7.125,12.452,11.009,14.233
12.04,11.274,10.07,9.304,7.6,9.598,7.11,12.456,11.002,14.234
12.03,11.275,10.055,9.3,7.59,9.597,7.095,12.46,10.995,14.235
12.02,11.276,10.04,9.296,7.58,9.596,7.08,12.464,10.988,14.236
12.01,11.277,10.025,9.292,7.57,9.595,7.065,12.468,10.981,14.237
12,11.278,10.01,9.288,7.56,9.594,7.05,12.472,10.974,14.238
11.99,11.279,9.995,9.284,7.55,9.593,7.035,12.476,10.967,14.239
