-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.17,-6365.29
-622.17,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.17,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.17,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.17,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.19,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.19,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.1800000000001,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.1800000000001,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.1800000000001,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.2,-6365.29
-622.2,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.2,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.2,-6365.29
-622.2,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.2,-6365.29
-622.2,-6365.29
-622.2,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.2,-6365.29
-622.1800000000001,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.19,-6365.29
-622.19,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.19,-6365.29
-622.17,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.17,-6365.29
-622.17,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.29
-622.1800000000001,-6365.28
-622.17,-6365.29
-622.17,-6365.29
-622.17,-6365.29
-622.1800000000001,-6365.28
-622.1800000000001,-6365.28
-622.1800000000001,-6365.28
-622.17,-6365.29
-622.17,-6365.28
-622.17,-6365.28
-622.1800000000001,-6365.28
-622.16,-6365.29
-622.17,-6365.29
-622.17,-6365.28
-622.17,-6365.28
-622.17,-6365.28
-622.16,-6365.29
-622.16,-6365.29
-622.16,-6365.28
-622.17,-6365.28
-622.17,-6365.28
-622.16,-6365.29
-622.16,-6365.29
-622.16,-6365.28
-622.16,-6365.28
-622.17,-6365.28
-622.15,-6365.29
-622.16,-6365.28
-622.16,-6365.28
-622.16,-6365.28
-622.16,-6365.28
-622.15,-6365.29
-622.15,-6365.28
-622.16,-6365.28
-622.16,-6365.28
-622.16,-6365.28
-622.15,-6365.29
-622.15,-6365.28
-622.15,-6365.28
-622.15,-6365.28
-622.16,-6365.28
-622.14,-6365.29
-622.15,-6365.28
-622.15,-6365.28
-622.15,-6365.28
-622.15,-6365.28
-622.13,-6365.28
-622.13,-6365.28
-622.13,-6365.28
-622.13,-6365.28
-622.14,-6365.28
-622.11,-6365.28
-622.11,-6365.28
-622.12,-6365.28
-622.12,-6365.28
-622.12,-6365.28
-622.12,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.08,-6365.28
-622.08,-6365.28
-622.08,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.08,-6365.28
-622.08,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.08,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.1,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.1,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.09,-6365.28
-622.09,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.09,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.09,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.11,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.11,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.1,-6365.28
-622.11,-6365.28
-622.11,-6365.28
-622.1,-6365.29
-622.1,-6365.28
-622.11,-6365.28
-622.11,-6365.28
-622.11,-6365.28
-622.1,-6365.29
-622.1,-6365.28
-622.11,-6365.28
-622.11,-6365.28
-622.11,-6365.28
-622.1,-6365.29
-622.11,-6365.29
-622.11,-6365.28
-622.11,-6365.28
-622.11,-6365.28
-622.11,-6365.29
-622.11,-6365.29
-622.11,-6365.29
-622.11,-6365.28
-622.12,-6365.28
-622.11,-6365.29
-622.11,-6365.29
-622.11,-6365.29
-622.11,-6365.28
-622.12,-6365.28
-622.11,-6365.29
-622.11,-6365.29
-622.11,-6365.29
-622.12,-6365.29
-622.12,-6365.28
-622.11,-6365.29
-622.11,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.12,-6365.28
-622.11,-6365.29
-622.11,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.12,-6365.28
-622.12,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.13,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.12,-6365.29
-622.12,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.12,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.12,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.14,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.13,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.13,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.13,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.15,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.15,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.15,-6365.29
-622.15,-6365.29
-622.14,-6365.29
-622.14,-6365.29
-622.15,-6365.29
-622.15,-6365.29
-622.15,-6365.29
-622.14,-6365.29
-622.15,-6365.29
-622.15,-6365.29
-622.15,-6365.29
-622.15,-6365.29
-622.15,-6365.3
-622.15,-6365.29
-622.15,-6365.29
-622.15,-6365.29
-622.16,-6365.29
-622.15,-6365.3
-622.15,-6365.3
-622.15,-6365.29
-622.15,-6365.29
-622.16,-6365.29
-622.15,-6365.3
-622.15,-6365.3
-622.15,-6365.3
-622.16,-6365.29
-622.16,-6365.29
-622.16,-6365.29
-622.15,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.16,-6365.29
-622.15,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.17,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.17,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.16,-6365.3
-622.16,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.16,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.16,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.1800000000001,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.1800000000001,-6365.3
-622.1800000000001,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.1800000000001,-6365.3
-622.1800000000001,-6365.3
-622.17,-6365.3
-622.17,-6365.3
-622.1800000000001,-6365.3
-622.1800000000001,-6365.3
-622.1800000000001,-6365.3
-622.17,-6365.3
-622.1800000000001,-6365.3
-622.1800000000001,-6365.3
-622.1800000000001,-6365.3
-622.1800000000001,-6365.3
-622.17,-6365.3
-622.1800000000001,-6365.3
-622.1800000000001,-6365.3
-622.1800000000001,-6365.3
-622.1800000000001,-6365.3
-622.1800000000001,-6365.31
-622.1800000000001,-6365.3
-622.1800000000001,-6365.3
-622.1800000000001,-6365.3
-622.19,-6365.3
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.1800000000001,-6365.3
-622.19,-6365.3
-622.19,-6365.3
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.19,-6365.3
-622.19,-6365.3
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.1800000000001,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.1800000000001,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.2,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.2,-6365.31
-622.2,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.2,-6365.31
-622.2,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.2,-6365.31
-622.2,-6365.31
-622.2,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.2,-6365.31
-622.2,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.2,-6365.31
-622.2,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.2,-6365.31
-622.1800000000001,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.1800000000001,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.19,-6365.31
-622.19,-6365.31
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.19,-6365.31
-622.1800000000001,-6365.32
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.19,-6365.31
-622.17,-6365.32
-622.1800000000001,-6365.32
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.17,-6365.32
-622.1800000000001,-6365.32
-622.1800000000001,-6365.32
-622.1800000000001,-6365.31
-622.1800000000001,-6365.31
-622.17,-6365.32
-622.17,-6365.32
-622.1800000000001,-6365.32
-622.1800000000001,-6365.32
-622.1800000000001,-6365.31
-622.17,-6365.32
-622.17,-6365.32
-622.17,-6365.32
-622.1800000000001,-6365.32
-622.1800000000001,-6365.32
-622.17,-6365.32
-622.17,-6365.32
-622.17,-6365.32
-622.17,-6365.32
-622.1800000000001,-6365.32
-622.16,-6365.32
-622.16,-6365.32
-622.16,-6365.32
-622.17,-6365.32
-622.17,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.16,-6365.32
-622.16,-6365.32
-622.14,-6365.32
-622.14,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.15,-6365.31
-622.13,-6365.32
-622.14,-6365.32
-622.14,-6365.32
-622.14,-6365.32
-622.14,-6365.31
-622.14,-6365.32
-622.14,-6365.32
-622.14,-6365.32
-622.14,-6365.32
-622.15,-6365.32
-622.14,-6365.32
-622.14,-6365.32
-622.14,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.14,-6365.32
-622.14,-6365.32
-622.14,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.14,-6365.32
-622.14,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.14,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.14,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.16,-6365.32
-622.16,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.16,-6365.32
-622.16,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.16,-6365.32
-622.16,-6365.32
-622.15,-6365.32
-622.15,-6365.32
-622.16,-6365.32
-622.16,-6365.32
-622.16,-6365.32
-622.15,-6365.32
-622.16,-6365.32
-622.16,-6365.32
-622.16,-6365.32
-622.16,-6365.32
-622.15,-6365.33
-622.16,-6365.33
-622.16,-6365.32
-622.16,-6365.32
-622.16,-6365.32
-622.16,-6365.33
-622.16,-6365.33
-622.16,-6365.33
-622.16,-6365.32
-622.17,-6365.32
-622.16,-6365.33
-622.16,-6365.33
-622.16,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.16,-6365.33
-622.16,-6365.33
-622.16,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.16,-6365.33
-622.16,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.16,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.1800000000001,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.1800000000001,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.1800000000001,-6365.33
-622.1800000000001,-6365.33
-622.17,-6365.33
-622.17,-6365.33
-622.1800000000001,-6365.33
-622.1800000000001,-6365.33
-622.1800000000001,-6365.33
-622.17,-6365.33
-622.1800000000001,-6365.33
-622.1800000000001,-6365.33
-622.1800000000001,-6365.33
-622.1800000000001,-6365.33
-622.17,-6365.33
-622.1800000000001,-6365.33
-622.1800000000001,-6365.33
-622.1800000000001,-6365.33
-622.1800000000001,-6365.33
-622.1800000000001,-6365.34
-622.1800000000001,-6365.33
-622.1800000000001,-6365.33
-622.1800000000001,-6365.33
-622.19,-6365.33
-622.1800000000001,-6365.34
-622.1800000000001,-6365.34
-622.1800000000001,-6365.33
-622.19,-6365.33
-622.19,-6365.33
-622.1800000000001,-6365.34
-622.1800000000001,-6365.34
-622.1800000000001,-6365.34
-622.19,-6365.34
-622.19,-6365.33
-622.1800000000001,-6365.34
-622.1800000000001,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.2,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.2,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.2,-6365.34
-622.2,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.2,-6365.34
-622.2,-6365.34
-622.2,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.2,-6365.34
-622.2,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.2,-6365.34
-622.2,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.2,-6365.34
-622.2,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.19,-6365.34
-622.2,-6365.34
-622.2,-6365.34
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.34
-622.19,-6365.34
-622.2,-6365.34
-622.2,-6365.34
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.2,-6365.34
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.2,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.2,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.2,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.2,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.2,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.2,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.2,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.2,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.2,-6365.35
-622.2,-6365.35
-622.1800000000001,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.19,-6365.35
-622.1800000000001,-6365.35
-622.1800000000001,-6365.35
-622.1800000000001,-6365.35
-622.1800000000001,-6365.35
-622.19,-6365.35
-622.17,-6365.360000000001
-622.17,-6365.35
-622.1800000000001,-6365.35
-622.1800000000001,-6365.35
-622.1800000000001,-6365.35
-622.16,-6365.360000000001
-622.17,-6365.360000000001
-622.17,-6365.35
-622.17,-6365.35
-622.17,-6365.35
-622.17,-6365.360000000001
-622.17,-6365.360000000001
-622.17,-6365.360000000001
-622.17,-6365.360000000001
-622.1800000000001,-6365.35
-622.17,-6365.360000000001
-622.17,-6365.360000000001
-622.17,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.17,-6365.360000000001
-622.17,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.17,-6365.360000000001
-622.17,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.17,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.19,-6365.360000000001
-622.19,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.19,-6365.360000000001
-622.19,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.19,-6365.360000000001
-622.19,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.1800000000001,-6365.360000000001
-622.19,-6365.360000000001
-622.19,-6365.360000000001
-622.19,-6365.360000000001
-622.1800000000001,-6365.37
-622.19,-6365.37
-622.19,-6365.360000000001
-622.19,-6365.360000000001
-622.19,-6365.360000000001
-622.19,-6365.37
-622.19,-6365.37
-622.19,-6365.37
-622.19,-6365.37
-622.2,-6365.360000000001
-622.19,-6365.37
-622.19,-6365.37
-622.19,-6365.37
-622.19,-6365.37
-622.2,-6365.37
-622.19,-6365.37
-622.19,-6365.37
-622.19,-6365.37
-622.2,-6365.37
-622.2,-6365.37
-622.19,-6365.37
-622.19,-6365.37
-622.2,-6365.37
-622.2,-6365.37
-622.2,-6365.37
-622.19,-6365.37
-622.2,-6365.37
-622.2,-6365.37
-622.2,-6365.37
-622.2,-6365.37
-622.19,-6365.37
-622.2,-6365.37
-622.2,-6365.37
-622.2,-6365.37
-622.2,-6365.37
-622.21,-6365.37
-622.2,-6365.37
-622.2,-6365.37
-622.2,-6365.37
-622.21,-6365.37
-622.2,-6365.37
-622.2,-6365.37
-622.2,-6365.37
-622.21,-6365.37
-622.21,-6365.37
-622.2,-6365.38
-622.2,-6365.37
-622.21,-6365.37
-622.21,-6365.37
-622.21,-6365.37
-622.2,-6365.38
-622.21,-6365.38
-622.21,-6365.38
-622.21,-6365.37
-622.21,-6365.37
-622.2,-6365.38
-622.21,-6365.38
-622.21,-6365.38
-622.21,-6365.38
-622.21,-6365.38
-622.21,-6365.38
-622.21,-6365.38
-622.21,-6365.38
-622.21,-6365.38
-622.22,-6365.38
-622.21,-6365.38
-622.21,-6365.38
-622.21,-6365.38
-622.22,-6365.38
-622.22,-6365.38
-622.21,-6365.38
-622.21,-6365.38
-622.22,-6365.38
-622.22,-6365.38
-622.22,-6365.38
-622.21,-6365.38
-622.22,-6365.38
-622.22,-6365.38
-622.22,-6365.38
-622.22,-6365.38
-622.21,-6365.38
-622.22,-6365.38
-622.22,-6365.38
-622.22,-6365.38
-622.22,-6365.38
-622.22,-6365.38
-622.22,-6365.38
-622.22,-6365.38
-622.22,-6365.38
-622.23,-6365.38
-622.22,-6365.39
-622.22,-6365.39
-622.22,-6365.38
-622.23,-6365.38
-622.23,-6365.38
-622.22,-6365.39
-622.22,-6365.39
-622.23,-6365.39
-622.23,-6365.39
-622.23,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.23,-6365.39
-622.23,-6365.39
-622.23,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.23,-6365.39
-622.23,-6365.39
-622.23,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.23,-6365.39
-622.23,-6365.39
-622.23,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.23,-6365.39
-622.23,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.23,-6365.39
-622.23,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.23,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.23,-6365.39
-622.23,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.23,-6365.39
-622.21,-6365.400000000001
-622.22,-6365.400000000001
-622.22,-6365.39
-622.22,-6365.39
-622.22,-6365.39
-622.21,-6365.400000000001
-622.22,-6365.400000000001
-622.22,-6365.400000000001
-622.22,-6365.400000000001
-622.22,-6365.39
-622.21,-6365.400000000001
-622.22,-6365.400000000001
-622.22,-6365.400000000001
-622.22,-6365.400000000001
-622.22,-6365.400000000001
-622.21,-6365.400000000001
-622.21,-6365.400000000001
-622.22,-6365.400000000001
-622.22,-6365.400000000001
-622.22,-6365.400000000001
-622.21,-6365.400000000001
-622.21,-6365.400000000001
-622.22,-6365.400000000001
-622.22,-6365.400000000001
-622.22,-6365.400000000001
-622.21,-6365.400000000001
-622.21,-6365.400000000001
-622.21,-6365.400000000001
-622.22,-6365.400000000001
-622.22,-6365.400000000001
-622.21,-6365.400000000001
-622.21,-6365.400000000001
-622.21,-6365.400000000001
-622.22,-6365.400000000001
-622.22,-6365.400000000001
-622.21,-6365.400000000001
-622.21,-6365.400000000001
-622.21,-6365.400000000001
-622.21,-6365.400000000001
-622.22,-6365.400000000001
-622.2,-6365.400000000001
-622.2,-6365.400000000001
-622.2,-6365.400000000001
-622.21,-6365.400000000001
-622.21,-6365.400000000001
-622.19,-6365.400000000001
-622.19,-6365.400000000001
-622.19,-6365.400000000001
-622.2,-6365.400000000001
-622.2,-6365.400000000001
-622.1800000000001,-6365.400000000001
-622.1800000000001,-6365.400000000001
-622.1800000000001,-6365.400000000001
-622.19,-6365.400000000001
-622.19,-6365.400000000001
-622.17,-6365.400000000001
-622.17,-6365.400000000001
-622.1800000000001,-6365.400000000001
-622.1800000000001,-6365.400000000001
-622.1800000000001,-6365.400000000001
-622.17,-6365.400000000001
-622.1800000000001,-6365.400000000001
-622.1800000000001,-6365.400000000001
-622.1800000000001,-6365.400000000001
-622.1800000000001,-6365.400000000001
-622.1800000000001,-6365.41
-622.1800000000001,-6365.41
-622.1800000000001,-6365.41
-622.1800000000001,-6365.41
-622.19,-6365.400000000001
-622.1800000000001,-6365.41
-622.1800000000001,-6365.41
-622.1800000000001,-6365.41
-622.19,-6365.41
-622.19,-6365.41
-622.1800000000001,-6365.41
-622.1800000000001,-6365.41
-622.19,-6365.41
-622.19,-6365.41
-622.19,-6365.41
-622.1800000000001,-6365.41
-622.19,-6365.41
-622.19,-6365.41
-622.19,-6365.41
-622.19,-6365.41
-622.19,-6365.41
-622.19,-6365.41
-622.19,-6365.41
-622.19,-6365.41
-622.2,-6365.41
-622.19,-6365.41
-622.19,-6365.41
-622.19,-6365.41
-622.2,-6365.41
-622.2,-6365.41
-622.2,-6365.41
-622.19,-6365.41
-622.2,-6365.41
-622.2,-6365.41
-622.2,-6365.41
-622.19,-6365.42
-622.2,-6365.42
-622.2,-6365.42
-622.2,-6365.42
-622.21,-6365.41
-622.2,-6365.42
-622.2,-6365.42
-622.2,-6365.42
-622.2,-6365.42
-622.21,-6365.42
-622.2,-6365.42
-622.2,-6365.42
-622.2,-6365.42
-622.21,-6365.42
-622.21,-6365.42
-622.2,-6365.42
-622.2,-6365.42
-622.21,-6365.42
-622.21,-6365.42
-622.21,-6365.42
-622.2,-6365.42
-622.21,-6365.42
-622.21,-6365.42
-622.21,-6365.42
-622.22,-6365.42
-622.21,-6365.42
-622.21,-6365.42
-622.21,-6365.42
-622.22,-6365.42
-622.22,-6365.42
-622.21,-6365.42
-622.21,-6365.42
-622.21,-6365.42
-622.22,-6365.42
-622.22,-6365.42
-622.21,-6365.43
