-636.59,-6359.12
-636.5600000000001,-6359.12
-636.53,-6359.110000000001
-636.5,-6359.110000000001
-636.52,-6359.12
-636.49,-6359.12
-636.46,-6359.12
-636.4300000000001,-6359.110000000001
-636.4,-6359.110000000001
-636.42,-6359.12
-636.39,-6359.12
-636.36,-6359.12
-636.33,-6359.110000000001
-636.29,-6359.110000000001
-636.3100000000001,-6359.12
-636.28,-6359.110000000001
-636.25,-6359.110000000001
-636.22,-6359.1
-636.19,-6359.1
-636.2,-6359.110000000001
-636.17,-6359.110000000001
-636.14,-6359.1
-636.11,-6359.09
-636.07,-6359.09
-636.09,-6359.1
-636.0600000000001,-6359.09
-636.02,-6359.09
-635.99,-6359.08
-635.96,-6359.07
-635.98,-6359.09
-635.94,-6359.08
-635.91,-6359.07
-635.88,-6359.06
-635.84,-6359.05
-635.87,-6359.07
-635.83,-6359.06
-635.8000000000001,-6359.05
-635.77,-6359.04
-635.74,-6359.03
-635.76,-6359.04
-635.73,-6359.03
-635.69,-6359.02
-635.66,-6359.01
-635.63,-6359.0
-635.59,-6358.99
-635.62,-6359.01
-635.59,-6358.99
-635.5500000000001,-6358.9800000000005
-635.52,-6358.97
-635.54,-6358.99
-635.51,-6358.97
-635.48,-6358.96
-635.44,-6358.95
-635.41,-6358.93
-635.44,-6358.95
-635.4,-6358.9400000000005
-635.37,-6358.92
-635.34,-6358.91
-635.3000000000001,-6358.89
-635.33,-6358.91
-635.3000000000001,-6358.900000000001
-635.26,-6358.88
-635.23,-6358.860000000001
-635.2,-6358.85
-635.22,-6358.87
-635.19,-6358.85
-635.16,-6358.83
-635.12,-6358.82
-635.09,-6358.8
-635.11,-6358.82
-635.08,-6358.8
-635.0500000000001,-6358.78
-635.02,-6358.76
-634.98,-6358.74
-635.01,-6358.76
-634.98,-6358.74
-634.94,-6358.72
-634.91,-6358.7
-634.88,-6358.68
-634.85,-6358.66
-634.87,-6358.68
-634.84,-6358.66
-634.8100000000001,-6358.64
-634.78,-6358.62
-634.8000000000001,-6358.64
-634.77,-6358.62
-634.74,-6358.6
-634.71,-6358.58
-634.6800000000001,-6358.55
-634.7,-6358.58
-634.67,-6358.55
-634.64,-6358.53
-634.61,-6358.51
-634.58,-6358.49
-634.5500000000001,-6358.46
-634.57,-6358.4800000000005
-634.54,-6358.45
-634.51,-6358.43
-634.48,-6358.41
-634.51,-6358.42
-634.48,-6358.400000000001
-634.45,-6358.37
-634.42,-6358.35
-634.39,-6358.32
-634.41,-6358.34
-634.38,-6358.32
-634.35,-6358.29
-634.32,-6358.26
-634.29,-6358.24
-634.32,-6358.26
-634.29,-6358.2300000000005
-634.26,-6358.2
-634.23,-6358.18
-634.2,-6358.150000000001
-634.23,-6358.17
-634.2,-6358.14
-634.1800000000001,-6358.110000000001
-634.15,-6358.09
-634.12,-6358.06
-634.15,-6358.08
-634.12,-6358.05
-634.09,-6358.02
-634.0600000000001,-6357.99
-634.03,-6357.97
-634.0600000000001,-6357.99
-634.04,-6357.96
-634.01,-6357.93
-633.98,-6357.900000000001
-633.95,-6357.87
-633.98,-6357.89
-633.96,-6357.860000000001
-633.9300000000001,-6357.83
-633.9,-6357.79
-633.87,-6357.76
-633.91,-6357.78
-633.88,-6357.75
-633.85,-6357.72
-633.83,-6357.6900000000005
-633.8000000000001,-6357.66
-633.83,-6357.68
-633.8100000000001,-6357.650000000001
-633.78,-6357.610000000001
-633.76,-6357.58
-633.73,-6357.55
-633.7,-6357.51
-633.74,-6357.53
-633.71,-6357.5
-633.69,-6357.47
-633.66,-6357.43
-633.69,-6357.45
-633.67,-6357.42
-633.65,-6357.39
-633.62,-6357.35
-633.6,-6357.32
-633.63,-6357.34
-633.61,-6357.31
-633.58,-6357.27
-633.5600000000001,-6357.24
-633.53,-6357.2
-633.5500000000001,-6357.2
-633.53,-6357.16
-633.51,-6357.13
-633.48,-6357.09
-633.46,-6357.06
-633.49,-6357.08
-633.47,-6357.04
-633.45,-6357.01
-633.42,-6356.97
-633.4,-6356.93
-633.42,-6356.93
-633.4,-6356.89
-633.38,-6356.860000000001
-633.35,-6356.82
-633.33,-6356.78
-633.35,-6356.78
-633.33,-6356.74
-633.3100000000001,-6356.71
-633.29,-6356.67
-633.27,-6356.63
-633.29,-6356.63
-633.27,-6356.59
-633.25,-6356.55
-633.23,-6356.52
-633.21,-6356.4800000000005
-633.23,-6356.4800000000005
-633.21,-6356.4400000000005
-633.19,-6356.400000000001
-633.17,-6356.360000000001
-633.15,-6356.32
-633.17,-6356.32
-633.15,-6356.28
-633.14,-6356.24
-633.12,-6356.2
-633.1,-6356.16
-633.08,-6356.12
-633.1,-6356.12
-633.09,-6356.08
-633.07,-6356.04
-633.0500000000001,-6356.0
-633.07,-6356.0
-633.0600000000001,-6355.96
-633.04,-6355.92
-633.02,-6355.88
-633.01,-6355.84
-633.03,-6355.84
-633.02,-6355.8
-633.0,-6355.76
-632.98,-6355.72
-632.97,-6355.68
-632.99,-6355.68
-632.98,-6355.64
-632.96,-6355.6
-632.95,-6355.55
-632.9300000000001,-6355.51
-632.96,-6355.52
-632.94,-6355.47
-632.9300000000001,-6355.43
-632.92,-6355.39
-632.9,-6355.35
-632.9300000000001,-6355.35
-632.91,-6355.31
-632.9,-6355.27
-632.89,-6355.2300000000005
-632.87,-6355.1900000000005
-632.9,-6355.1900000000005
-632.89,-6355.150000000001
-632.87,-6355.110000000001
-632.86,-6355.07
-632.85,-6355.03
-632.87,-6355.04
-632.86,-6355.0
-632.84,-6354.96
-632.83,-6354.92
-632.82,-6354.88
-632.84,-6354.89
-632.83,-6354.85
-632.82,-6354.81
-632.8000000000001,-6354.77
-632.79,-6354.7300000000005
-632.82,-6354.74
-632.8000000000001,-6354.71
-632.79,-6354.67
-632.78,-6354.63
-632.77,-6354.59
-632.76,-6354.55
-632.78,-6354.57
-632.77,-6354.53
-632.75,-6354.49
-632.74,-6354.45
-632.77,-6354.47
-632.75,-6354.43
-632.74,-6354.39
-632.73,-6354.360000000001
-632.72,-6354.32
-632.74,-6354.34
-632.73,-6354.3
-632.72,-6354.26
-632.71,-6354.2300000000005
-632.7,-6354.1900000000005
-632.72,-6354.21
-632.71,-6354.17
-632.7,-6354.14
-632.69,-6354.1
-632.6800000000001,-6354.07
-632.7,-6354.08
-632.69,-6354.05
-632.6800000000001,-6354.01
-632.67,-6353.9800000000005
-632.66,-6353.9400000000005
-632.6800000000001,-6353.96
-632.67,-6353.93
-632.67,-6353.900000000001
-632.66,-6353.860000000001
-632.65,-6353.83
-632.67,-6353.85
-632.66,-6353.81
-632.65,-6353.78
-632.64,-6353.75
-632.63,-6353.71
-632.66,-6353.74
-632.65,-6353.7
-632.64,-6353.67
-632.63,-6353.64
-632.62,-6353.6
-632.65,-6353.63
-632.64,-6353.59
-632.63,-6353.56
-632.62,-6353.53
-632.62,-6353.5
-632.64,-6353.52
-632.63,-6353.49
-632.62,-6353.46
-632.62,-6353.42
-632.61,-6353.39
-632.6,-6353.360000000001
-632.62,-6353.38
-632.62,-6353.35
-632.61,-6353.32
-632.61,-6353.29
-632.63,-6353.31
-632.62,-6353.28
-632.62,-6353.25
-632.61,-6353.22
-632.6,-6353.1900000000005
-632.63,-6353.22
-632.62,-6353.1900000000005
-632.62,-6353.150000000001
-632.61,-6353.12
-632.61,-6353.09
-632.63,-6353.12
-632.62,-6353.09
-632.62,-6353.06
-632.61,-6353.03
-632.61,-6353.0
-632.63,-6353.03
-632.63,-6353.0
-632.62,-6352.97
-632.62,-6352.9400000000005
-632.62,-6352.91
-632.64,-6352.9400000000005
-632.64,-6352.91
-632.63,-6352.88
-632.63,-6352.85
-632.63,-6352.82
-632.65,-6352.85
-632.64,-6352.82
-632.64,-6352.79
-632.64,-6352.76
-632.64,-6352.74
-632.66,-6352.77
-632.66,-6352.74
-632.65,-6352.71
-632.65,-6352.68
-632.65,-6352.650000000001
-632.67,-6352.68
-632.67,-6352.66
-632.67,-6352.63
-632.67,-6352.6
-632.67,-6352.57
-632.69,-6352.610000000001
-632.69,-6352.58
-632.69,-6352.55
-632.69,-6352.52
-632.69,-6352.5
-632.7,-6352.53
-632.7,-6352.5
-632.7,-6352.4800000000005
-632.7,-6352.45
-632.71,-6352.42
-632.72,-6352.46
-632.72,-6352.43
-632.72,-6352.41
-632.73,-6352.38
-632.73,-6352.35
-632.74,-6352.39
-632.75,-6352.360000000001
-632.75,-6352.34
-632.75,-6352.31
-632.75,-6352.29
-632.77,-6352.32
-632.77,-6352.3
-632.77,-6352.27
-632.77,-6352.25
-632.78,-6352.22
-632.8000000000001,-6352.26
-632.8000000000001,-6352.2300000000005
-632.8000000000001,-6352.21
-632.8000000000001,-6352.18
-632.8100000000001,-6352.16
-632.83,-6352.2
-632.83,-6352.17
-632.83,-6352.150000000001
-632.84,-6352.12
-632.84,-6352.1
-632.86,-6352.14
-632.86,-6352.110000000001
-632.87,-6352.09
-632.87,-6352.07
-632.87,-6352.04
-632.89,-6352.08
-632.9,-6352.06
-632.9,-6352.03
-632.91,-6352.01
-632.91,-6351.99
-632.9300000000001,-6352.03
-632.94,-6352.0
-632.94,-6351.9800000000005
-632.95,-6351.96
-632.95,-6351.9400000000005
-632.97,-6351.9800000000005
-632.98,-6351.95
-632.98,-6351.93
-632.99,-6351.91
-632.99,-6351.89
-633.0,-6351.87
-633.02,-6351.900000000001
-633.02,-6351.88
-633.03,-6351.860000000001
-633.03,-6351.84
-633.0500000000001,-6351.88
-633.0500000000001,-6351.860000000001
-633.0600000000001,-6351.83
-633.0600000000001,-6351.81
-633.07,-6351.79
-633.08,-6351.83
-633.09,-6351.81
-633.09,-6351.79
-633.1,-6351.77
-633.11,-6351.75
-633.12,-6351.79
-633.13,-6351.77
-633.13,-6351.75
-633.14,-6351.7300000000005
-633.15,-6351.71
-633.16,-6351.75
-633.17,-6351.7300000000005
-633.17,-6351.71
-633.1800000000001,-6351.7
-633.19,-6351.68
-633.2,-6351.72
-633.21,-6351.7
-633.22,-6351.6900000000005
-633.23,-6351.67
-633.23,-6351.650000000001
-633.25,-6351.6900000000005
-633.26,-6351.68
-633.26,-6351.66
-633.27,-6351.64
-633.28,-6351.63
-633.3000000000001,-6351.67
-633.3000000000001,-6351.650000000001
-633.3100000000001,-6351.64
-633.32,-6351.62
-633.33,-6351.610000000001
-633.35,-6351.650000000001
-633.36,-6351.63
-633.37,-6351.62
-633.37,-6351.6
-633.38,-6351.59
-633.4,-6351.63
-633.41,-6351.62
-633.42,-6351.6
-633.4300000000001,-6351.59
-633.44,-6351.58
-633.45,-6351.56
-633.46,-6351.610000000001
-633.47,-6351.59
-633.48,-6351.58
-633.5,-6351.57
-633.51,-6351.610000000001
-633.52,-6351.6
-633.53,-6351.59
-633.54,-6351.57
-633.5500000000001,-6351.56
-633.57,-6351.610000000001
-633.58,-6351.59
-633.59,-6351.58
-633.6,-6351.57
-633.61,-6351.56
-633.63,-6351.610000000001
-633.64,-6351.59
-633.65,-6351.58
-633.66,-6351.57
-633.6800000000001,-6351.56
-633.69,-6351.610000000001
-633.7,-6351.6
-633.72,-6351.59
-633.73,-6351.58
-633.74,-6351.58
-633.76,-6351.62
-633.77,-6351.610000000001
-633.78,-6351.610000000001
-633.79,-6351.6
-633.8100000000001,-6351.59
-633.82,-6351.64
-633.83,-6351.63
-633.85,-6351.62
-633.86,-6351.62
-633.87,-6351.610000000001
-633.89,-6351.66
-633.9,-6351.650000000001
-633.91,-6351.650000000001
-633.92,-6351.64
-633.94,-6351.64
-633.95,-6351.68
-633.97,-6351.68
-633.98,-6351.67
-634.0,-6351.67
-634.02,-6351.71
-634.03,-6351.71
-634.0500000000001,-6351.71
-634.0600000000001,-6351.7
-634.07,-6351.7
-634.08,-6351.7
-634.1,-6351.75
-634.11,-6351.74
-634.13,-6351.74
-634.14,-6351.74
-634.16,-6351.79
-634.17,-6351.78
-634.1800000000001,-6351.78
-634.19,-6351.78
-634.21,-6351.78
-634.22,-6351.83
-634.24,-6351.83
-634.25,-6351.83
-634.26,-6351.83
-634.27,-6351.83
-634.29,-6351.87
-634.3000000000001,-6351.88
-634.32,-6351.88
-634.33,-6351.88
-634.34,-6351.88
-634.36,-6351.93
-634.37,-6351.93
-634.38,-6351.93
-634.4,-6351.93
-634.41,-6351.93
-634.4300000000001,-6351.9800000000005
-634.44,-6351.9800000000005
-634.45,-6351.99
-634.46,-6351.99
-634.47,-6351.99
-634.49,-6352.04
-634.51,-6352.04
-634.52,-6352.05
-634.53,-6352.05
-634.54,-6352.06
-634.5600000000001,-6352.1
-634.57,-6352.110000000001
-634.58,-6352.110000000001
-634.59,-6352.12
-634.61,-6352.13
-634.63,-6352.18
-634.64,-6352.1900000000005
-634.65,-6352.1900000000005
-634.66,-6352.2
-634.67,-6352.21
-634.7,-6352.26
-634.71,-6352.27
-634.72,-6352.28
-634.73,-6352.29
-634.74,-6352.3
-634.75,-6352.31
-634.77,-6352.360000000001
-634.78,-6352.37
-634.79,-6352.38
-634.8000000000001,-6352.39
-634.83,-6352.45
-634.84,-6352.46
-634.85,-6352.47
-634.86,-6352.4800000000005
-634.87,-6352.49
-634.89,-6352.54
-634.9,-6352.56
-634.91,-6352.57
-634.92,-6352.58
-634.9300000000001,-6352.59
-634.96,-6352.650000000001
-634.96,-6352.66
-634.97,-6352.67
-634.98,-6352.68
-634.99,-6352.7
-635.02,-6352.75
-635.02,-6352.76
-635.03,-6352.78
-635.04,-6352.79
-635.0500000000001,-6352.8
-635.07,-6352.860000000001
-635.08,-6352.87
-635.09,-6352.89
-635.1,-6352.900000000001
-635.1,-6352.92
-635.13,-6352.97
-635.14,-6352.9800000000005
-635.14,-6353.0
-635.15,-6353.01
-635.16,-6353.03
-635.1800000000001,-6353.08
-635.19,-6353.1
-635.2,-6353.110000000001
-635.2,-6353.13
-635.21,-6353.150000000001
-635.24,-6353.2
-635.24,-6353.21
-635.25,-6353.2300000000005
-635.25,-6353.25
-635.26,-6353.27
-635.28,-6353.32
-635.29,-6353.33
-635.29,-6353.35
-635.3000000000001,-6353.37
-635.3000000000001,-6353.39
-635.3100000000001,-6353.41
-635.34,-6353.46
-635.34,-6353.4800000000005
-635.34,-6353.5
-635.35,-6353.52
-635.37,-6353.57
-635.38,-6353.59
-635.38,-6353.610000000001
-635.38,-6353.63
-635.38,-6353.650000000001
-635.41,-6353.7
-635.42,-6353.72
-635.42,-6353.74
-635.42,-6353.76
-635.42,-6353.79
-635.45,-6353.83
-635.45,-6353.85
-635.45,-6353.87
-635.45,-6353.900000000001
-635.45,-6353.92
-635.48,-6353.97
-635.48,-6353.99
-635.48,-6354.01
-635.48,-6354.04
-635.48,-6354.06
-635.51,-6354.1
-635.51,-6354.13
-635.51,-6354.150000000001
-635.51,-6354.18
-635.51,-6354.2
-635.54,-6354.24
-635.54,-6354.27
-635.54,-6354.3
-635.53,-6354.32
-635.53,-6354.35
-635.5600000000001,-6354.39
-635.5600000000001,-6354.41
-635.5600000000001,-6354.4400000000005
-635.5500000000001,-6354.47
-635.5500000000001,-6354.49
-635.58,-6354.53
-635.58,-6354.56
-635.57,-6354.59
-635.57,-6354.62
-635.5600000000001,-6354.64
-635.6,-6354.68
-635.59,-6354.71
-635.58,-6354.74
-635.58,-6354.77
-635.57,-6354.79
-635.61,-6354.83
-635.6,-6354.860000000001
-635.59,-6354.89
-635.59,-6354.92
-635.58,-6354.95
-635.62,-6354.99
-635.61,-6355.02
-635.6,-6355.04
-635.59,-6355.07
-635.58,-6355.1
-635.62,-6355.14
-635.61,-6355.17
-635.6,-6355.2
-635.59,-6355.2300000000005
-635.58,-6355.26
-635.62,-6355.3
-635.61,-6355.33
-635.6,-6355.360000000001
-635.59,-6355.39
-635.57,-6355.42
-635.61,-6355.46
-635.6,-6355.49
-635.59,-6355.52
-635.58,-6355.55
-635.5600000000001,-6355.58
-635.6,-6355.610000000001
-635.59,-6355.650000000001
-635.58,-6355.68
-635.5600000000001,-6355.71
-635.5500000000001,-6355.74
-635.59,-6355.77
-635.58,-6355.81
-635.5600000000001,-6355.84
-635.54,-6355.87
-635.53,-6355.900000000001
-635.57,-6355.9400000000005
-635.5500000000001,-6355.97
-635.54,-6356.0
-635.52,-6356.03
-635.5,-6356.07
-635.5500000000001,-6356.1
-635.53,-6356.13
-635.51,-6356.17
-635.49,-6356.2
-635.47,-6356.2300000000005
-635.51,-6356.26
-635.49,-6356.3
-635.47,-6356.33
-635.45,-6356.360000000001
-635.4300000000001,-6356.400000000001
-635.41,-6356.43
-635.45,-6356.46
-635.4300000000001,-6356.49
-635.41,-6356.53
-635.39,-6356.56
-635.4300000000001,-6356.59
-635.41,-6356.62
-635.38,-6356.66
-635.36,-6356.6900000000005
-635.34,-6356.72
-635.38,-6356.75
-635.35,-6356.79
-635.33,-6356.82
-635.3000000000001,-6356.85
-635.28,-6356.89
-635.25,-6356.92
-635.29,-6356.95
-635.26,-6356.9800000000005
-635.23,-6357.01
-635.2,-6357.05
-635.25,-6357.08
-635.22,-6357.110000000001
-635.19,-6357.14
-635.16,-6357.18
-635.13,-6357.21
-635.1,-6357.24
-635.17,-6357.27
-635.14,-6357.31
-635.11,-6357.34
-635.08,-6357.37
-635.14,-6357.41
-635.11,-6357.4400000000005
-635.08,-6357.47
-635.04,-6357.5
-635.01,-6357.54
-635.07,-6357.57
-635.04,-6357.6
-635.01,-6357.63
-634.97,-6357.66
-634.94,-6357.7
-635.0,-6357.7300000000005
-634.97,-6357.76
-634.9300000000001,-6357.79
-634.89,-6357.82
-634.86,-6357.860000000001
-634.92,-6357.89
-634.88,-6357.92
-634.85,-6357.95
-634.8100000000001,-6357.9800000000005
-634.77,-6358.01
-634.73,-6358.04
-634.8000000000001,-6358.07
-634.76,-6358.1
-634.72,-6358.14
-634.6800000000001,-6358.17
-634.75,-6358.2
-634.71,-6358.2300000000005
-634.67,-6358.26
-634.62,-6358.29
-634.58,-6358.32
-634.65,-6358.35
-634.61,-6358.38
-634.57,-6358.41
-634.52,-6358.4400000000005
-634.48,-6358.46
-634.5500000000001,-6358.5
-634.5,-6358.52
-634.46,-6358.55
-634.41,-6358.58
-634.37,-6358.610000000001
-634.44,-6358.64
-634.39,-6358.66
-634.34,-6358.6900000000005
-634.3000000000001,-6358.72
-634.25,-6358.74
-634.32,-6358.77
-634.27,-6358.8
-634.22,-6358.83
-634.1800000000001,-6358.85
-634.13,-6358.88
-634.2,-6358.91
-634.15,-6358.93
-634.1,-6358.96
-634.0500000000001,-6358.9800000000005
-634.0,-6359.01
-634.07,-6359.03
-634.02,-6359.06
-633.97,-6359.08
-633.92,-6359.1
-633.86,-6359.13
-633.9300000000001,-6359.150000000001
-633.88,-6359.18
-633.83,-6359.2
-633.78,-6359.22
-633.72,-6359.24
-633.79,-6359.27
-633.74,-6359.29
-633.6800000000001,-6359.31
-633.63,-6359.33
-633.58,-6359.35
-633.52,-6359.37
-633.59,-6359.400000000001
-633.54,-6359.42
-633.48,-6359.43
-633.4300000000001,-6359.45
-633.49,-6359.4800000000005
-633.44,-6359.5
-633.38,-6359.52
-633.33,-6359.53
-633.27,-6359.55
-633.34,-6359.58
-633.28,-6359.6
-633.23,-6359.610000000001
-633.17,-6359.63
-633.11,-6359.64
-633.1800000000001,-6359.67
-633.12,-6359.68
-633.0600000000001,-6359.7
-633.01,-6359.71
-632.95,-6359.7300000000005
-633.02,-6359.75
-632.96,-6359.77
-632.9,-6359.78
-632.84,-6359.79
-632.79,-6359.8
-632.85,-6359.83
-632.79,-6359.84
-632.73,-6359.85
-632.67,-6359.860000000001
-632.61,-6359.87
-632.5500000000001,-6359.88
-632.49,-6359.89
-632.4300000000001,-6359.900000000001
-632.37,-6359.91
-632.3100000000001,-6359.92
-632.25,-6359.93
-632.19,-6359.9400000000005
-632.13,-6359.9400000000005
-632.07,-6359.95
-632.01,-6359.96
-631.95,-6359.96
-631.89,-6359.97
-631.83,-6359.97
-631.76,-6359.9800000000005
-631.7,-6359.9800000000005
-631.64,-6359.99
-631.58,-6359.99
-631.52,-6359.99
-631.46,-6360.0
-631.39,-6360.0
-631.33,-6360.0
-631.27,-6360.0
-631.21,-6360.0
-631.15,-6360.01
-631.08,-6360.01
-631.02,-6360.01
-630.96,-6360.01
-630.9,-6360.01
-630.83,-6360.01
-630.77,-6360.0
-630.71,-6360.0
-630.65,-6360.0
-630.58,-6360.0
-630.52,-6360.0
-630.46,-6359.99
-630.4,-6359.99
-630.33,-6359.99
-630.27,-6359.9800000000005
-630.21,-6359.9800000000005
-630.14,-6359.97
-630.08,-6359.97
-630.02,-6359.96
-629.96,-6359.96
-629.89,-6359.95
-629.83,-6359.9400000000005
-629.77,-6359.9400000000005
-629.71,-6359.93
-629.64,-6359.92
-629.58,-6359.91
-629.52,-6359.91
-629.45,-6359.900000000001
-629.39,-6359.89
-629.33,-6359.88
-629.27,-6359.87
-629.21,-6359.860000000001
-629.14,-6359.85
-629.08,-6359.83
-629.02,-6359.82
-628.96,-6359.81
-628.89,-6359.8
-628.83,-6359.79
-628.77,-6359.77
-628.71,-6359.76
-628.65,-6359.75
-628.59,-6359.7300000000005
-628.52,-6359.72
-628.46,-6359.7
-628.4,-6359.6900000000005
-628.34,-6359.67
-628.28,-6359.650000000001
-628.22,-6359.64
-628.16,-6359.62
-628.1,-6359.6
-628.04,-6359.59
-627.98,-6359.57
-627.92,-6359.55
-627.86,-6359.53
-627.8000000000001,-6359.51
-627.74,-6359.49
-627.6800000000001,-6359.47
-627.62,-6359.45
-627.5600000000001,-6359.43
-627.5,-6359.41
-627.44,-6359.39
-627.38,-6359.37
-627.32,-6359.35
-627.26,-6359.32
-627.2,-6359.3
-627.14,-6359.28
-627.09,-6359.25
-627.03,-6359.2300000000005
-626.97,-6359.21
-626.91,-6359.1900000000005
-626.86,-6359.16
-626.8000000000001,-6359.14
-626.74,-6359.12
-626.69,-6359.1
-626.63,-6359.07
-626.58,-6359.05
-626.52,-6359.03
-626.47,-6359.0
-626.42,-6358.9800000000005
-626.36,-6358.95
-626.3100000000001,-6358.93
-626.26,-6358.91
-626.2,-6358.88
-626.15,-6358.860000000001
-626.1,-6358.83
-626.0500000000001,-6358.81
-625.99,-6358.78
-625.94,-6358.76
-625.89,-6358.7300000000005
-625.84,-6358.71
-625.79,-6358.68
-625.74,-6358.66
-625.69,-6358.63
-625.64,-6358.6
-625.59,-6358.58
-625.54,-6358.55
-625.49,-6358.53
-625.44,-6358.5
-625.4,-6358.47
-625.35,-6358.45
-625.3000000000001,-6358.42
-625.25,-6358.39
-625.21,-6358.37
-625.16,-6358.34
-625.11,-6358.31
-625.07,-6358.29
-625.02,-6358.26
-624.98,-6358.2300000000005
-624.9300000000001,-6358.2
-624.88,-6358.18
-624.84,-6358.150000000001
-624.8000000000001,-6358.12
-624.75,-6358.09
-624.71,-6358.07
-624.66,-6358.04
-624.62,-6358.01
-624.58,-6357.9800000000005
-624.53,-6357.96
-624.49,-6357.93
-624.45,-6357.900000000001
-624.41,-6357.87
-624.37,-6357.84
-624.33,-6357.81
-624.28,-6357.79
-624.24,-6357.76
-624.2,-6357.7300000000005
-624.16,-6357.7
-624.12,-6357.67
-624.09,-6357.64
-624.0500000000001,-6357.610000000001
-624.01,-6357.58
-623.97,-6357.55
-623.9300000000001,-6357.52
-623.89,-6357.5
-623.86,-6357.47
-623.82,-6357.4400000000005
-623.78,-6357.41
-623.75,-6357.38
-623.71,-6357.35
-623.6800000000001,-6357.32
-623.64,-6357.29
-623.61,-6357.26
-623.57,-6357.2300000000005
-623.54,-6357.2
-623.51,-6357.17
-623.47,-6357.14
-623.44,-6357.110000000001
-623.41,-6357.08
-623.38,-6357.05
-623.35,-6357.02
-623.32,-6356.99
-623.28,-6356.96
-623.25,-6356.93
-623.22,-6356.900000000001
-623.2,-6356.87
-623.17,-6356.84
-623.14,-6356.81
-623.11,-6356.78
-623.08,-6356.75
-623.0500000000001,-6356.72
-623.03,-6356.6900000000005
-623.0,-6356.66
-622.97,-6356.63
-622.95,-6356.6
-622.92,-6356.57
-622.9,-6356.54
-622.87,-6356.51
-622.85,-6356.4800000000005
-622.82,-6356.45
-622.8000000000001,-6356.42
-622.78,-6356.39
-622.75,-6356.360000000001
-622.73,-6356.33
-622.71,-6356.3
-622.69,-6356.27
-622.67,-6356.24
-622.65,-6356.21
-622.63,-6356.18
-622.61,-6356.150000000001
-622.59,-6356.12
-622.57,-6356.09
-622.5500000000001,-6356.06
-622.53,-6356.03
-622.51,-6356.0
-622.5,-6355.97
-622.48,-6355.9400000000005
-622.46,-6355.91
-622.45,-6355.88
-622.4300000000001,-6355.85
-622.41,-6355.82
-622.4,-6355.79
-622.38,-6355.76
-622.37,-6355.7300000000005
-622.36,-6355.7
-622.34,-6355.67
-622.33,-6355.650000000001
-622.32,-6355.62
-622.3000000000001,-6355.59
-622.29,-6355.56
-622.28,-6355.53
-622.27,-6355.5
-622.26,-6355.4800000000005
-622.25,-6355.45
-622.24,-6355.42
-622.23,-6355.39
-622.22,-6355.360000000001
-622.21,-6355.34
-622.2,-6355.31
-622.19,-6355.28
-622.19,-6355.25
-622.1800000000001,-6355.2300000000005
-622.17,-6355.2
-622.16,-6355.17
-622.16,-6355.150000000001
-622.15,-6355.12
-622.15,-6355.1
-622.14,-6355.07
-622.14,-6355.04
-622.13,-6355.02
-622.13,-6354.99
-622.12,-6354.97
-622.12,-6354.9400000000005
-622.12,-6354.92
-622.11,-6354.89
-622.11,-6354.87
-622.11,-6354.84
-622.11,-6354.82
-622.1,-6354.8
-622.1,-6354.77
-622.1,-6354.75
-622.1,-6354.7300000000005
-622.1,-6354.7
-622.1,-6354.68
-622.1,-6354.66
-622.1,-6354.63
-622.1,-6354.610000000001
-622.1,-6354.59
-622.11,-6354.57
-622.11,-6354.55
-622.11,-6354.52
-622.11,-6354.5
-622.11,-6354.4800000000005
-622.12,-6354.46
-622.12,-6354.4400000000005
-622.12,-6354.42
-622.13,-6354.400000000001
-622.13,-6354.38
-622.14,-6354.360000000001
-622.14,-6354.34
-622.15,-6354.32
-622.15,-6354.3
-622.16,-6354.29
-622.16,-6354.27
-622.17,-6354.25
-622.1800000000001,-6354.2300000000005
-622.1800000000001,-6354.21
-622.19,-6354.2
-622.2,-6354.18
-622.21,-6354.16
-622.21,-6354.150000000001
-622.22,-6354.13
-622.23,-6354.12
-622.24,-6354.1
-622.25,-6354.08
-622.25,-6354.07
-622.26,-6354.05
-622.27,-6354.04
-622.28,-6354.03
-622.29,-6354.01
-622.3000000000001,-6354.0
-622.3100000000001,-6353.9800000000005
-622.32,-6353.97
-622.33,-6353.96
-622.35,-6353.95
-622.36,-6353.9400000000005
-622.37,-6353.92
-622.38,-6353.91
-622.39,-6353.900000000001
-622.4,-6353.89
-622.42,-6353.88
-622.4300000000001,-6353.87
-622.44,-6353.860000000001
-622.46,-6353.860000000001
-622.47,-6353.85
-622.48,-6353.84
-622.5,-6353.83
-622.51,-6353.82
-622.52,-6353.82
-622.54,-6353.81
-622.5500000000001,-6353.8
-622.57,-6353.8
-622.58,-6353.79
-622.6,-6353.78
-622.61,-6353.78
-622.63,-6353.77
-622.64,-6353.77
-622.66,-6353.76
-622.67,-6353.76
-622.69,-6353.75
-622.7,-6353.75
-622.72,-6353.75
-622.74,-6353.74
-622.75,-6353.74
-622.77,-6353.74
-622.79,-6353.74
-622.8000000000001,-6353.74
-622.82,-6353.7300000000005
-622.84,-6353.7300000000005
-622.85,-6353.7300000000005
-622.87,-6353.7300000000005
-622.89,-6353.7300000000005
-622.91,-6353.7300000000005
-622.9300000000001,-6353.7300000000005
-622.94,-6353.74
-622.96,-6353.74
-622.98,-6353.74
-623.0,-6353.74
-623.02,-6353.74
-623.04,-6353.75
-623.0500000000001,-6353.75
-623.07,-6353.75
-623.09,-6353.76
